;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;2;995;995;995;995;995;995;995;3.0;3.0;3.0;
1;2;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;4;988;985;996;985;983;990;990;5.0;2.0;5.0;
2;3;4;['SpongeBob', 'AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;13;997;975;986;971;973;985;985;10.0;5.0;10.0;
3;4;13;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];40;1;979;965;976;961;1003;980;975;20.0;10.0;20.0;
4;5;26;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;12;969;955;983;925;993;975;970;29.0;9.0;29.0;
5;6;52;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];28;20;964;945;973;863;983;993;965;3.0;3.0;3.0;
6;7;104;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];30;1;984;935;963;749;973;988;955;10.0;7.0;10.0;
7;8;208;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;1;979;925;953;531;963;983;950;12.0;2.0;12.0;
8;9;416;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];8;4;974;915;943;113;953;978;945;19.0;7.0;19.0;
9;10;374;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;2;969;531;933;103;943;973;940;29.0;10.0;29.0;
10;11;337;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;6;964;200;923;93;933;968;935;36.0;7.0;36.0;
11;12;200;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;22;973;-10;913;83;923;963;930;46.0;10.0;;
12;13;83;['AggressiveLauncher'];1;OptimizationResult;['AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample2'];42;6;968;-10;903;-10;913;995;920;7.0;7.0;9.0;2.0
13;14;7;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;1;963;-10;906;-10;903;983;915;15.0;6.0;15.0;
14;15;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];7;3;958;-10;903;-10;891;978;910;21.0;6.0;21.0;
15;16;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;5;955;-10;893;-10;881;973;905;23.0;2.0;23.0;
16;17;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];8;5;945;-10;883;-10;879;968;900;23.0;0.0;23.0;
17;18;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];39;89;969;-10;873;-10;869;963;895;24.0;1.0;;
18;19;89;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];102;13;875;-10;863;-10;961;953;885;6.0;6.0;6.0;
19;20;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;33;878;-10;853;-10;951;948;880;15.0;9.0;;
20;21;33;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];42;2;840;-10;843;-10;941;980;870;6.0;6.0;15.0;9.0
21;22;13;['OptimizationResult', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;1;855;-10;833;-10;931;962;852;20.0;5.0;20.0;
22;23;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];23;3;850;-10;846;-10;924;957;847;21.0;1.0;21.0;
23;24;3;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;1;837;-10;851;-10;914;952;842;31.0;10.0;31.0;
24;25;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;4;832;-10;841;-10;913;947;837;38.0;7.0;38.0;
25;26;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];12;3;823;-10;831;-10;915;942;832;39.0;1.0;39.0;
26;27;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;5;823;-10;821;-10;905;937;827;45.0;6.0;45.0;
27;28;5;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];27;5;808;-10;811;-10;895;954;822;0.0;0.0;0.0;
28;29;5;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];23;5;798;-10;801;-10;885;949;835;6.0;6.0;6.0;
29;30;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;12;798;-10;791;-10;875;944;830;16.0;10.0;16.0;
30;31;12;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];25;2;781;-10;781;-10;890;934;820;10.0;10.0;10.0;
31;32;10;['Sample2'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];14;1;771;-10;785;-10;885;929;805;18.0;8.0;18.0;
32;33;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;1;766;-10;775;-10;882;924;800;27.0;9.0;27.0;
33;34;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;20;765;-10;765;-10;870;919;795;33.0;6.0;;
34;35;20;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];34;1;740;-10;755;-10;860;909;819;0.0;0.0;3.0;3.0
35;36;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];23;5;753;-10;745;-10;855;897;814;3.0;0.0;3.0;
36;37;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;37;743;-10;750;-10;845;892;809;6.0;3.0;6.0;
37;38;37;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];65;1;696;-10;740;-10;900;887;799;13.0;7.0;13.0;
38;39;7;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;4;691;-10;743;-10;890;882;787;17.0;4.0;17.0;
39;40;4;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;1;677;-10;733;-10;880;877;782;20.0;3.0;20.0;
40;41;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];6;4;672;-10;729;-10;873;872;777;22.0;2.0;22.0;
41;42;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];28;7;663;-10;719;-10;891;867;772;30.0;8.0;30.0;
42;43;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];25;56;651;-10;734;-10;881;862;767;36.0;6.0;;
43;44;56;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];76;3;585;-10;724;-10;871;852;833;9.0;9.0;11.0;2.0
44;45;7;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];9;20;580;-10;714;-10;870;840;828;17.0;6.0;17.0;
45;46;20;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];31;7;550;-10;704;-10;860;861;823;8.0;8.0;8.0;
46;47;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];17;0;538;-10;711;-10;855;856;818;8.0;0.0;8.0;
