;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;30;995;995;995;995;995;995;995;3.0;3.0;3.0;
1;2;30;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];48;5;960;1033;985;985;985;990;990;10.0;7.0;10.0;
2;3;60;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];16;21;966;1023;975;915;980;985;985;12.0;2.0;12.0;
3;4;120;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];29;7;961;1013;994;785;975;980;980;18.0;6.0;18.0;
4;5;240;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];28;9;951;1003;984;535;993;975;975;22.0;4.0;22.0;
5;6;480;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;6;946;1012;974;45;983;970;970;32.0;10.0;32.0;
6;7;432;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];17;9;941;570;964;35;978;965;965;38.0;6.0;38.0;
7;8;389;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];21;3;931;192;954;30;968;960;960;45.0;7.0;45.0;
8;9;192;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];12;8;926;-10;956;20;963;955;955;45.0;0.0;45.0;
9;10;20;['AggressiveLauncher'];1;OptimizationResult;['AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];23;7;921;-10;946;-10;953;968;950;7.0;7.0;7.0;
10;11;7;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];17;0;904;-10;936;-10;943;963;957;13.0;6.0;13.0;
11;12;4;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;7;899;-10;935;-10;933;958;948;15.0;2.0;15.0;
12;13;7;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];17;16;887;-10;925;-10;923;953;955;23.0;8.0;23.0;
13;14;16;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];26;1;887;-10;915;-10;913;943;950;3.0;3.0;8.0;5.0
14;15;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;26;882;-10;914;-10;903;934;945;12.0;4.0;12.0;
15;16;26;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];39;8;846;-10;904;-10;893;963;935;5.0;5.0;5.0;
16;17;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;3;833;-10;894;-10;896;958;930;7.0;2.0;7.0;
17;18;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;1;842;-10;884;-10;886;953;925;14.0;7.0;14.0;
18;19;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];9;2;837;-10;883;-10;879;948;920;15.0;1.0;15.0;
19;20;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];17;19;830;-10;873;-10;884;943;915;21.0;6.0;21.0;
20;21;19;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];35;3;801;-10;898;-10;874;933;910;2.0;2.0;6.0;4.0
21;22;4;['OptimizationResult'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];27;2;796;-10;888;-10;864;924;927;12.0;6.0;12.0;
22;23;4;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];6;26;791;-10;878;-10;860;919;918;21.0;9.0;21.0;
23;24;26;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];83;4;755;-10;868;-10;850;992;908;5.0;5.0;5.0;
24;25;6;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];21;10;750;-10;858;-10;861;987;897;8.0;3.0;8.0;
