;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;2;995;995;995;995;995;995;995;6.0;6.0;6.0;
1;2;2;['SpongeBob', 'Evie'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;1;988;985;985;999;983;990;990;7.0;1.0;7.0;
2;3;4;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;18;978;975;975;985;995;985;985;11.0;4.0;11.0;
3;4;18;['SpongeBob'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];28;7;978;965;965;975;985;980;975;19.0;8.0;19.0;
4;5;36;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;21;973;955;971;929;975;975;970;21.0;2.0;21.0;
5;6;72;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];33;11;968;945;994;847;965;965;965;1.0;1.0;1.0;
6;7;144;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];36;1;958;935;984;693;991;960;955;7.0;6.0;7.0;
7;8;288;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];7;29;953;925;974;400;988;955;950;16.0;9.0;16.0;
8;9;400;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];40;1;943;915;964;30;978;945;945;9.0;9.0;9.0;
9;10;360;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];9;10;938;545;954;20;977;940;940;18.0;9.0;18.0;
10;11;324;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample2'];24;9;933;235;944;15;967;935;930;28.0;10.0;28.0;
11;12;235;['PassiveLauncher'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];22;8;923;-10;934;5;957;947;925;8.0;8.0;8.0;
12;13;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'AggressiveLauncher'];19;2;924;-10;924;-5;952;942;920;13.0;5.0;13.0;
13;14;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];21;6;917;-10;914;-5;961;937;915;23.0;10.0;23.0;
14;15;6;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];15;2;906;-10;904;-5;951;932;920;30.0;7.0;30.0;
15;16;4;['Sample2'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];91;5;896;-10;894;-5;941;927;911;35.0;5.0;35.0;
16;17;5;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];73;15;886;-10;884;-5;936;990;906;2.0;2.0;2.0;
17;18;15;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];34;6;861;-10;874;-5;960;985;896;7.0;5.0;7.0;
18;19;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;13;850;-10;882;-5;950;980;891;17.0;10.0;17.0;
19;20;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];22;1;849;-10;872;-5;940;970;886;5.0;5.0;9.0;4.0
20;21;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];27;10;844;-10;862;-5;957;961;881;17.0;8.0;17.0;
21;22;10;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];30;6;824;-10;852;-5;947;956;871;18.0;1.0;18.0;
22;23;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;21;813;-10;854;-5;937;951;866;24.0;6.0;24.0;
23;24;21;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];31;7;787;-10;844;-5;927;972;861;3.0;3.0;3.0;
24;25;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;3;785;-10;834;-5;917;967;856;11.0;8.0;11.0;
25;26;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];10;7;777;-10;824;-5;917;962;851;17.0;6.0;17.0;
26;27;7;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];24;2;760;-10;838;-5;907;957;841;27.0;10.0;27.0;
