;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;21;995;995;995;995;995;995;995;9.0;9.0;9.0;
1;2;21;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];30;5;969;985;1015;985;985;990;990;10.0;1.0;10.0;
2;3;42;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];28;132;959;975;1005;933;975;985;985;18.0;8.0;;
3;4;132;['SpongeBob'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample2'];146;4;822;965;995;923;965;1121;975;6.0;6.0;6.0;
4;5;264;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;7;831;955;985;649;955;1116;970;9.0;3.0;9.0;
5;6;528;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;13;826;945;975;126;945;1111;965;14.0;5.0;14.0;
6;7;475;['PassiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];26;4;821;460;965;116;935;1106;981;21.0;7.0;21.0;
7;8;428;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];28;3;816;50;955;111;925;1101;976;21.0;0.0;21.0;
8;9;111;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;6;818;40;945;-10;915;1096;971;29.0;8.0;29.0;
9;10;40;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];80;1;813;-10;935;-10;905;1166;966;10.0;10.0;17.0;7.0
10;11;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];12;8;808;-10;925;-10;907;1157;961;18.0;1.0;18.0;
11;12;8;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];58;9;790;-10;915;-10;955;1152;956;27.0;9.0;27.0;
12;13;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];19;4;790;-10;905;-10;945;1142;951;4.0;4.0;4.0;0.0
13;14;4;['SpongeBob', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];22;13;781;-10;895;-10;957;1133;946;12.0;8.0;12.0;
14;15;13;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];25;4;763;-10;885;-10;947;1128;961;20.0;8.0;20.0;
15;16;4;['SpongeBob', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];20;17;769;-10;875;-10;942;1123;952;30.0;10.0;;
16;17;17;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];34;14;747;-10;865;-10;932;1147;947;2.0;2.0;2.0;
17;18;14;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];28;2;723;-10;855;-10;922;1142;965;4.0;2.0;4.0;
18;19;4;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];7;26;718;-10;845;-10;919;1137;956;14.0;10.0;14.0;
19;20;26;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];51;11;733;-10;835;-10;914;1127;951;1.0;1.0;;
20;20;11;['SpongeBob'];2;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];51;11;722;-10;835;-10;914;1127;951;;;1.0;
21;20;11;['SpongeBob'];3;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];51;11;711;-10;835;-10;914;1127;951;;;1.0;
22;21;11;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Sample2'];23;6;690;-10;825;-10;909;1122;964;1.0;0.0;1.0;
23;22;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];43;12;679;-10;815;-10;942;1117;959;6.0;5.0;6.0;
24;23;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;7;679;-10;805;-10;932;1112;954;13.0;7.0;13.0;
25;24;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample2'];21;6;667;-10;795;-10;943;1107;944;23.0;10.0;23.0;
26;25;6;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];42;3;651;-10;785;-10;975;1102;939;32.0;9.0;32.0;
27;26;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];12;2;643;-10;787;-10;965;1092;934;2.0;2.0;3.0;1.0
28;27;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher'];21;0;638;-10;798;-10;960;1083;929;7.0;4.0;7.0;
29;28;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];12;11;640;-10;788;-10;953;1078;924;12.0;5.0;12.0;
30;29;11;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];21;2;624;-10;778;-10;964;1073;919;12.0;0.0;12.0;
