;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;1;995;995;995;995;995;995;995;1.0;1.0;1.0;
1;2;2;['Evie'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];30;4;990;985;985;1015;983;990;990;1.0;0.0;1.0;
2;3;4;['SpongeBob', 'AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];34;12;976;975;975;1001;1007;985;985;3.0;2.0;3.0;
3;4;12;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;21;959;965;983;991;997;980;980;7.0;4.0;7.0;
4;5;24;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Sample2'];30;7;954;955;1003;957;992;975;970;14.0;7.0;14.0;
5;6;48;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;40;949;945;993;916;982;970;965;20.0;6.0;20.0;
6;7;96;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];52;11;944;935;983;810;972;1012;960;2.0;2.0;2.0;
7;8;192;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];51;38;934;925;973;608;962;1007;955;3.0;1.0;3.0;
8;9;384;['AggressiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];57;2;929;915;963;214;952;1002;1002;11.0;8.0;11.0;
9;10;346;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;7;924;559;968;204;942;997;997;11.0;0.0;11.0;
10;11;311;['PassiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;49;914;238;976;194;932;992;992;20.0;9.0;;
11;12;238;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'OptimizationResult', 'Sample2'];63;2;909;-10;966;184;927;1045;982;1.0;1.0;1.0;
12;13;184;['AggressiveLauncher'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;6;899;-10;956;-10;928;1040;977;8.0;7.0;8.0;
13;14;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];35;5;888;-10;981;-10;918;1035;972;16.0;8.0;16.0;
14;15;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];35;3;908;-10;971;-10;908;1030;967;19.0;3.0;19.0;
15;16;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample2'];16;3;900;-10;961;-10;914;1025;957;22.0;3.0;22.0;
16;17;4;['Sample2'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];220;7;890;-10;1171;-10;904;1020;948;29.0;7.0;29.0;
17;18;7;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];26;10;878;-10;1161;-10;899;1036;943;10.0;10.0;10.0;
18;19;10;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Sample2'];40;8;858;-10;1151;-10;894;1031;973;20.0;10.0;20.0;
19;20;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];18;9;845;-10;1141;-10;902;1021;968;1.0;1.0;1.0;
20;21;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];63;3;889;-10;1131;-10;892;1016;963;1.0;0.0;1.0;
21;22;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;13;881;-10;1139;-10;882;1011;958;5.0;4.0;5.0;
22;23;13;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];24;20;858;-10;1129;-10;896;1006;948;6.0;1.0;6.0;
23;24;20;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];27;63;833;-10;1146;-10;886;1001;943;7.0;1.0;7.0;
24;25;63;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];74;5;765;-10;1136;-10;876;996;1007;17.0;10.0;17.0;
25;26;10;['Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;6;769;-10;1126;-10;866;991;992;17.0;0.0;17.0;
26;27;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];24;1;758;-10;1116;-10;880;986;987;19.0;2.0;19.0;
27;28;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;11;757;-10;1106;-10;868;981;982;22.0;3.0;22.0;
28;29;11;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'Sample2'];23;11;741;-10;1096;-10;858;976;972;27.0;5.0;27.0;
29;30;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];31;3;751;-10;1086;-10;848;966;967;5.0;5.0;10.0;5.0
30;31;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];12;14;746;-10;1076;-10;850;957;962;11.0;1.0;11.0;
31;32;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];29;3;751;-10;1066;-10;840;952;952;17.0;6.0;17.0;
