;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;1;995;995;995;995;995;995;995;6.0;6.0;6.0;
1;2;2;['Evie'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;19;990;985;985;985;1003;990;990;12.0;6.0;12.0;
2;3;19;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];58;6;966;975;975;975;1051;985;985;15.0;3.0;15.0;
3;4;38;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;22;974;965;965;927;1041;980;980;17.0;2.0;17.0;
4;5;76;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample2'];39;16;969;955;955;841;1031;970;970;7.0;7.0;7.0;
5;6;152;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];216;3;964;1161;945;679;1026;965;965;15.0;8.0;15.0;
6;7;304;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;10;954;1151;935;378;1016;960;960;19.0;4.0;19.0;
7;8;378;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;3;949;1141;925;-10;1021;955;955;26.0;7.0;26.0;
8;9;340;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];13;10;952;791;915;-10;1011;950;950;33.0;7.0;33.0;
9;10;306;['PassiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];32;4;947;475;905;-10;1001;940;972;2.0;2.0;2.0;
10;11;275;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];20;25;942;210;895;-10;991;935;967;6.0;4.0;6.0;
11;12;210;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];33;36;932;23;885;-10;981;930;962;15.0;9.0;15.0;
12;13;36;['SpongeBob'];1;Sample2;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];46;14;886;13;875;-10;971;920;998;2.0;2.0;2.0;
13;14;14;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher'];25;13;867;3;890;-10;966;915;993;12.0;10.0;16.0;4.0
14;15;16;['OptimizationResult', 'Sample2'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];19;3;857;-7;880;-10;975;894;972;24.0;8.0;24.0;
15;16;3;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];6;1;849;-7;870;-10;965;889;967;25.0;1.0;25.0;
16;17;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];9;9;848;-7;860;-10;958;884;962;28.0;3.0;28.0;
17;18;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];17;4;834;-7;850;-10;965;879;957;28.0;0.0;28.0;
18;19;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;1;834;-7;840;-10;955;874;952;33.0;5.0;33.0;
19;20;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];13;2;829;-7;830;-10;956;869;947;38.0;5.0;38.0;
20;21;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;7;837;-7;820;-10;944;864;942;43.0;5.0;43.0;
21;22;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;34;825;-7;820;-10;934;859;937;44.0;1.0;44.0;
22;23;34;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];154;19;781;-7;810;-10;924;1003;927;3.0;3.0;3.0;
23;24;19;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];27;4;757;-7;800;-10;941;998;922;5.0;2.0;5.0;
24;25;4;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;3;743;-7;790;-10;957;993;917;11.0;6.0;11.0;
25;26;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];15;20;735;-7;795;-10;952;988;912;14.0;3.0;14.0;
