;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;30;995;995;995;995;995;995;995;8.0;8.0;8.0;
1;2;30;['SpongeBob'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample2'];49;7;960;985;985;985;985;985;1034;10.0;10.0;10.0;
2;3;60;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];20;2;970;975;975;920;975;980;1029;18.0;8.0;18.0;
3;4;120;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];37;6;965;1002;965;790;965;975;1024;27.0;9.0;27.0;
4;5;240;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];69;2;960;992;955;609;955;965;1019;10.0;10.0;10.0;
5;6;480;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];9;1;950;982;945;128;945;960;1014;19.0;9.0;19.0;
6;7;432;['PassiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;7;945;540;935;137;935;955;1009;26.0;7.0;26.0;
7;8;389;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];27;2;962;141;925;127;925;950;999;30.0;4.0;30.0;
8;9;141;['PassiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;1;957;-10;915;129;915;945;994;35.0;5.0;35.0;
9;10;129;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;14;947;-10;917;-10;905;940;989;40.0;5.0;;
10;11;14;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];36;4;928;-10;907;-10;895;966;984;9.0;9.0;18.0;9.0
11;12;7;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];30;2;923;-10;897;-10;915;954;979;24.0;6.0;24.0;
12;13;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;2;931;-10;887;-10;903;949;974;24.0;0.0;24.0;
13;14;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];43;8;924;-10;920;-10;891;944;969;25.0;1.0;25.0;
14;15;8;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];17;7;906;-10;910;-10;881;939;976;27.0;2.0;27.0;
