;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;7;995;995;995;995;995;995;995;6.0;6.0;6.0;
1;2;7;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;145;983;1004;985;985;985;990;990;14.0;8.0;;
2;3;145;['SpongeBob'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample2'];204;7;1032;994;975;975;975;980;980;1.0;1.0;1.0;
3;4;290;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];53;19;1027;984;965;728;965;975;975;3.0;2.0;3.0;
4;5;580;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample2'];28;4;1022;974;955;143;983;970;965;4.0;1.0;4.0;
5;6;522;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;22;1034;442;945;133;973;965;960;4.0;0.0;4.0;
6;7;442;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];43;10;1029;33;935;123;963;960;955;7.0;3.0;7.0;
7;8;123;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;3;1024;23;925;10;953;955;950;10.0;3.0;10.0;
8;9;23;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;0;1019;-10;915;0;960;950;945;14.0;4.0;14.0;
9;10;2;['Evie'];1;Evie;['AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;4;1014;-10;905;-10;969;945;940;20.0;6.0;20.0;
10;11;4;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;1;1000;-10;895;-10;974;940;935;26.0;6.0;26.0;
11;12;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];14;2;995;-10;885;-10;976;935;930;32.0;6.0;32.0;
12;13;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];6;8;988;-10;875;-10;970;930;925;35.0;3.0;35.0;
13;14;8;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;6;970;-10;865;-10;982;925;920;44.0;9.0;44.0;
14;15;6;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];28;11;959;-10;855;-10;972;920;938;53.0;9.0;53.0;
15;16;11;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];34;9;938;-10;845;-10;962;944;933;1.0;1.0;1.0;
16;17;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];38;48;924;-10;835;-10;990;939;928;7.0;6.0;7.0;
17;18;48;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];58;3;924;-10;825;-10;980;934;918;8.0;1.0;8.0;
18;19;7;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];12;28;919;-10;815;-10;982;929;906;9.0;1.0;9.0;
19;20;28;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];42;7;886;-10;805;-10;972;924;938;12.0;3.0;12.0;
20;21;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;51;891;-10;795;-10;962;919;933;14.0;2.0;14.0;
21;22;51;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];94;6;924;-10;785;-10;952;909;923;0.0;0.0;0.0;
22;23;10;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];11;11;919;-10;775;-10;953;904;908;10.0;10.0;10.0;
23;24;11;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];23;19;898;-10;765;-10;943;899;921;10.0;0.0;10.0;
24;25;19;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];54;16;874;-10;755;-10;933;943;916;2.0;2.0;2.0;
25;26;16;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;8;870;-10;745;-10;923;938;911;6.0;4.0;6.0;
26;27;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];14;1;857;-10;749;-10;918;933;906;11.0;5.0;11.0;
27;28;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;3;862;-10;739;-10;906;928;901;12.0;1.0;12.0;
28;29;3;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;10;849;-10;758;-10;896;923;896;18.0;6.0;18.0;
29;30;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];33;6;834;-10;748;-10;919;918;891;25.0;7.0;25.0;
30;31;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;1;837;-10;738;-10;909;913;886;34.0;9.0;34.0;
31;32;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];5;8;832;-10;733;-10;902;908;881;41.0;7.0;41.0;
32;33;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;4;828;-10;723;-10;892;903;876;44.0;3.0;44.0;
33;34;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];15;12;819;-10;713;-10;897;898;871;51.0;7.0;51.0;
