;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;1;995;995;995;995;995;995;995;10.0;10.0;10.0;
1;2;2;['Evie'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;57;990;985;985;985;1008;990;990;20.0;10.0;;
2;3;57;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];86;4;923;975;975;975;998;1066;985;4.0;4.0;4.0;
3;4;114;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;53;918;965;978;851;988;1061;980;11.0;7.0;11.0;
4;5;228;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample2'];78;6;913;955;968;613;1056;1051;970;3.0;3.0;3.0;
5;6;456;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];42;17;945;945;958;147;1046;1046;965;4.0;1.0;4.0;
6;7;410;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];22;17;940;525;948;142;1058;1041;960;9.0;5.0;9.0;
7;8;369;['PassiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];28;2;930;146;938;132;1048;1036;950;14.0;5.0;14.0;
8;9;146;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];35;2;925;-10;963;122;1038;1031;945;18.0;4.0;18.0;
9;10;122;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;9;915;-10;974;-10;1028;1026;940;28.0;10.0;28.0;
10;11;9;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];24;14;901;-10;964;-10;1018;1040;935;2.0;2.0;2.0;
11;12;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;5;903;-10;954;-10;1008;1035;930;8.0;6.0;8.0;
12;13;5;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'Sample2'];12;9;893;-10;944;-10;998;1030;920;14.0;6.0;14.0;
13;14;9;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;7;874;-10;954;-10;988;1025;915;19.0;5.0;19.0;
14;15;7;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];15;18;857;-10;944;-10;978;1015;910;9.0;9.0;9.0;
15;16;18;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];37;9;834;-10;934;-10;968;1010;937;9.0;0.0;9.0;
16;17;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;4;820;-10;939;-10;958;1005;932;9.0;0.0;9.0;
17;18;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];57;50;863;-10;929;-10;948;1000;927;11.0;2.0;11.0;
18;19;50;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];92;5;803;-10;919;-10;938;990;1009;8.0;8.0;9.0;1.0
19;20;7;['OptimizationResult', 'Sample2'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];17;15;798;-10;909;-10;928;978;1009;12.0;3.0;12.0;
20;21;15;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];35;4;773;-10;899;-10;953;973;1004;19.0;7.0;19.0;
21;22;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];32;17;764;-10;889;-10;975;968;999;28.0;9.0;28.0;
22;23;17;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];29;5;742;-10;879;-10;965;987;994;2.0;2.0;2.0;
23;24;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;195;751;-10;869;-10;955;982;989;11.0;9.0;;
24;25;195;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];231;20;551;-10;1090;-10;945;972;979;9.0;9.0;9.0;
25;26;20;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];40;16;561;-10;1080;-10;935;962;974;1.0;1.0;1.0;
26;27;16;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];25;1;540;-10;1070;-10;925;957;989;7.0;6.0;7.0;
27;28;13;['Sample2'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;16;530;-10;1072;-10;915;952;971;12.0;5.0;12.0;
28;29;16;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample2'];31;4;509;-10;1093;-10;905;947;961;14.0;2.0;14.0;
29;30;4;['SpongeBob', 'Sample2'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;44;495;-10;1099;-10;895;942;952;21.0;7.0;;
30;31;44;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];93;4;446;-10;1089;-10;885;932;1035;5.0;5.0;5.0;
31;32;8;['Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;9;450;-10;1079;-10;875;927;1022;7.0;2.0;7.0;
32;33;9;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];25;7;431;-10;1069;-10;865;922;1037;7.0;0.0;7.0;
33;34;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];43;2;419;-10;1102;-10;855;917;1032;11.0;4.0;11.0;
34;35;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;9;407;-10;1109;-10;843;912;1027;13.0;2.0;13.0;
35;36;9;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];20;7;393;-10;1099;-10;833;907;1022;20.0;7.0;20.0;
36;37;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];23;3;399;-10;1089;-10;828;902;1017;20.0;0.0;20.0;
37;38;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;15;391;-10;1089;-10;818;897;1012;20.0;0.0;20.0;
38;39;15;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];30;3;366;-10;1079;-10;808;892;1032;20.0;0.0;20.0;
39;40;4;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];24;6;361;-10;1069;-10;822;887;1023;27.0;7.0;27.0;
40;41;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;3;350;-10;1072;-10;812;882;1018;33.0;6.0;33.0;
41;42;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];39;13;376;-10;1062;-10;802;877;1013;36.0;3.0;36.0;
42;43;13;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];34;2;358;-10;1052;-10;792;901;1003;7.0;7.0;10.0;3.0
43;44;4;['OptimizationResult', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;11;368;-10;1042;-10;782;892;994;18.0;8.0;18.0;
44;45;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];23;5;370;-10;1032;-10;772;882;984;7.0;7.0;7.0;
45;46;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];17;6;360;-10;1022;-10;779;877;979;8.0;1.0;8.0;
46;47;6;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;8;344;-10;1012;-10;787;872;974;16.0;8.0;16.0;
47;48;8;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];15;6;331;-10;1002;-10;777;867;979;26.0;10.0;26.0;
48;49;6;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];25;3;315;-10;992;-10;767;882;974;1.0;1.0;4.0;3.0
