;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;11;995;995;995;995;995;995;995;1.0;1.0;1.0;
1;2;11;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;2;979;1008;985;985;985;990;990;1.0;0.0;1.0;
2;3;22;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];81;8;1050;998;975;953;975;985;985;7.0;6.0;7.0;
3;4;44;['AggressiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];18;10;1045;988;965;899;965;980;993;10.0;3.0;10.0;
4;5;88;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];16;12;1040;978;955;817;960;975;988;10.0;0.0;10.0;
5;6;176;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];22;10;1035;968;967;631;955;970;983;18.0;8.0;18.0;
6;7;352;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;14;1025;958;978;269;945;965;978;28.0;10.0;28.0;
7;8;317;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample2'];30;7;1020;631;998;259;935;955;968;0.0;0.0;0.0;
8;9;285;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];29;6;1010;365;988;249;925;950;963;0.0;0.0;0.0;
9;10;256;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;31;1005;99;978;239;932;945;958;10.0;10.0;10.0;
10;11;239;['AggressiveLauncher'];1;Sample2;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];47;1;995;89;968;-10;922;940;995;18.0;8.0;18.0;
11;12;89;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher'];37;8;990;-10;995;-10;917;935;990;23.0;5.0;23.0;
12;13;8;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;13;972;-10;1002;-10;907;930;985;29.0;6.0;29.0;
13;14;13;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];28;4;949;-10;992;-10;897;948;980;10.0;10.0;19.0;9.0
14;15;4;['SpongeBob', 'OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;56;950;-10;982;-10;887;939;975;22.0;3.0;;
15;16;56;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];67;4;884;-10;972;-10;877;996;965;4.0;4.0;9.0;5.0
16;17;8;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher'];10;3;879;-10;972;-10;872;983;960;14.0;5.0;14.0;
17;18;3;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;27;866;-10;962;-10;890;978;955;22.0;8.0;;
18;19;27;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];44;34;834;-10;952;-10;880;968;989;9.0;9.0;9.0;
19;20;34;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];42;5;790;-10;942;-10;912;958;984;10.0;10.0;20.0;10.0
20;21;10;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];14;5;785;-10;932;-10;902;952;974;8.0;8.0;10.0;2.0
21;22;9;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];11;52;780;-10;922;-10;903;938;969;12.0;2.0;12.0;
22;23;52;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];64;4;782;-10;912;-10;893;928;959;6.0;6.0;16.0;10.0
23;24;11;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];22;3;777;-10;902;-10;905;907;954;9.0;9.0;16.0;7.0
