;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;14;995;995;995;995;995;995;995;2.0;2.0;2.0;
1;2;14;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];199;3;976;985;985;985;1184;990;990;11.0;9.0;11.0;
2;3;28;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;8;966;975;975;961;1174;985;985;12.0;1.0;12.0;
3;4;56;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;24;961;984;965;895;1164;980;980;21.0;9.0;21.0;
4;5;112;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];40;2;951;974;955;813;1154;970;975;8.0;8.0;8.0;
5;6;224;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;8;946;964;945;603;1144;965;970;17.0;9.0;17.0;
6;7;448;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];27;3;963;954;935;145;1134;960;960;20.0;3.0;20.0;
7;8;403;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];37;51;958;541;962;135;1124;955;955;26.0;6.0;;
8;9;363;['PassiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample2'];65;3;953;168;952;125;1114;945;1010;6.0;6.0;6.0;
9;10;168;['PassiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];14;19;943;-10;942;120;1118;940;1005;14.0;8.0;14.0;
10;11;120;['AggressiveLauncher'];1;OptimizationResult;['AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample2'];31;17;938;-10;932;-10;1108;961;995;5.0;5.0;5.0;
11;12;17;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];51;23;911;-10;922;-10;1149;956;990;8.0;3.0;8.0;
12;13;23;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];36;3;883;-10;948;-10;1139;951;985;14.0;6.0;14.0;
13;14;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];25;23;875;-10;963;-10;1129;946;980;22.0;8.0;22.0;
14;15;23;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];36;55;842;-10;953;-10;1155;936;975;8.0;8.0;8.0;
15;16;55;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult', 'Sample2'];65;9;782;-10;943;-10;1150;991;965;6.0;6.0;6.0;
16;17;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];31;6;794;-10;933;-10;1140;986;960;9.0;3.0;9.0;
17;18;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;1;783;-10;935;-10;1130;981;955;19.0;10.0;19.0;
18;19;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];21;7;778;-10;925;-10;1139;976;950;19.0;0.0;19.0;
19;20;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;4;766;-10;927;-10;1129;971;945;20.0;1.0;20.0;
20;21;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;3;780;-10;917;-10;1119;966;940;23.0;3.0;23.0;
