;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;2;995;995;995;995;995;995;995;8.0;8.0;8.0;
1;2;2;['SpongeBob', 'Evie'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];10;18;988;985;985;985;993;990;990;17.0;9.0;17.0;
2;3;18;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];50;3;960;975;1025;975;983;980;985;4.0;4.0;4.0;
3;4;36;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;6;955;965;1015;947;973;975;980;10.0;6.0;10.0;
4;5;72;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;14;962;955;1005;865;963;970;975;19.0;9.0;19.0;
5;6;144;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample2'];25;19;957;945;995;716;978;965;965;25.0;6.0;25.0;
6;7;288;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];40;15;947;935;985;418;1008;955;960;9.0;9.0;9.0;
7;8;418;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];28;4;942;925;975;-10;1026;950;950;15.0;6.0;15.0;
8;9;376;['PassiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];23;1;932;539;988;-10;1016;945;945;18.0;3.0;18.0;
9;10;338;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];15;5;927;191;978;-10;1021;940;940;23.0;5.0;23.0;
10;11;191;['PassiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];14;18;917;-10;982;-10;1011;935;935;27.0;4.0;27.0;
11;12;18;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'OptimizationResult', 'Sample2'];31;12;894;-10;972;-10;1006;925;956;4.0;4.0;4.0;
12;13;12;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];16;1;877;-10;962;-10;1012;920;951;7.0;3.0;7.0;
13;14;2;['Evie'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;7;867;-10;952;-10;1000;915;946;11.0;4.0;11.0;
14;15;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];17;9;855;-10;942;-10;1007;910;941;17.0;6.0;17.0;
15;16;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;29;852;-10;932;-10;997;905;936;24.0;7.0;24.0;
16;17;29;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];77;9;818;-10;922;-10;987;972;926;0.0;0.0;0.0;
17;18;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];15;7;804;-10;912;-10;992;967;921;6.0;6.0;6.0;
18;19;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];15;26;802;-10;902;-10;987;962;916;15.0;9.0;15.0;
19;20;26;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];36;6;771;-10;928;-10;977;952;911;9.0;9.0;12.0;3.0
20;21;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;6;777;-10;918;-10;967;940;906;22.0;10.0;22.0;
21;22;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;3;766;-10;921;-10;957;935;901;32.0;10.0;32.0;
22;23;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;34;764;-10;911;-10;947;930;896;39.0;7.0;;
23;24;34;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];58;2;725;-10;901;-10;937;978;886;1.0;1.0;7.0;6.0
24;25;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;16;729;-10;891;-10;927;966;881;16.0;9.0;16.0;
25;26;16;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult'];26;16;708;-10;881;-10;917;956;876;7.0;7.0;7.0;
26;27;16;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];41;10;682;-10;912;-10;907;951;871;12.0;5.0;;
27;27;10;['SpongeBob'];2;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];41;10;672;-10;912;-10;907;951;871;;;12.0;
