;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;11;995;995;995;995;995;995;995;0.0;0.0;0.0;
1;2;11;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;2;979;985;985;985;1005;990;990;10.0;10.0;10.0;
2;3;22;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];25;4;974;1000;975;958;995;985;985;10.0;0.0;10.0;
3;4;44;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;15;964;990;965;918;985;980;980;15.0;5.0;15.0;
4;5;88;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];35;2;959;1015;955;825;975;975;975;16.0;1.0;16.0;
5;6;176;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;6;949;1005;945;655;965;970;970;16.0;0.0;16.0;
6;7;352;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];28;4;944;995;935;321;960;965;965;21.0;5.0;21.0;
7;8;321;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;42;956;985;925;-10;950;960;960;30.0;9.0;30.0;
8;9;289;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];55;3;951;686;915;-10;940;1005;950;2.0;2.0;2.0;
9;10;260;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];46;3;946;416;951;-10;930;1000;945;7.0;5.0;7.0;
10;11;234;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];23;9;941;195;941;-10;920;995;940;11.0;4.0;11.0;
11;12;195;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];50;1;931;40;931;-10;910;990;935;12.0;1.0;12.0;
12;13;40;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];11;3;926;1;921;-10;900;985;930;14.0;2.0;14.0;
13;14;3;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];13;2;918;-9;924;-10;890;980;925;24.0;10.0;24.0;
14;15;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;6;935;-9;914;-10;878;975;920;26.0;2.0;26.0;
15;16;6;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];54;7;924;-9;904;-10;868;970;964;26.0;0.0;26.0;
16;17;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;4;923;-9;894;-10;858;965;959;27.0;1.0;27.0;
17;18;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;2;932;-9;884;-10;848;960;954;36.0;9.0;36.0;
18;19;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;3;929;-9;874;-10;836;955;949;43.0;7.0;43.0;
19;20;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];20;17;921;-9;864;-10;846;950;944;49.0;6.0;49.0;
20;21;17;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];84;46;978;-9;854;-10;836;940;939;5.0;5.0;5.0;
21;22;46;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample2'];56;3;927;-9;844;-10;882;935;929;9.0;4.0;9.0;
22;23;7;['Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;32;940;-9;834;-10;872;930;917;13.0;4.0;13.0;
23;24;32;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];41;29;903;-9;824;-10;862;961;907;0.0;0.0;0.0;
24;25;29;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];43;9;869;-9;814;-10;895;956;902;10.0;10.0;10.0;
25;26;9;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;5;850;-9;804;-10;903;951;897;15.0;5.0;15.0;
26;27;5;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];48;71;835;-9;794;-10;893;946;892;17.0;2.0;;
27;28;71;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];101;5;759;-9;784;-10;883;936;983;1.0;1.0;4.0;3.0
28;29;7;['OptimizationResult', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;23;765;-9;774;-10;873;924;971;10.0;6.0;10.0;
29;30;23;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];31;7;737;-9;764;-10;863;919;992;16.0;6.0;16.0;
30;31;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;36;741;-9;754;-10;853;914;987;16.0;0.0;16.0;
31;32;36;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];51;17;746;-9;744;-10;843;904;977;9.0;9.0;9.0;
32;33;17;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];22;5;724;-9;734;-10;838;916;972;8.0;8.0;13.0;5.0
