;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;16;995;995;995;995;995;995;995;7.0;7.0;7.0;
1;2;16;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];48;6;974;985;985;985;1033;990;990;9.0;2.0;9.0;
2;3;32;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;2;964;975;975;958;1023;985;985;14.0;5.0;14.0;
3;4;64;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];9;5;959;974;965;884;1013;980;980;23.0;9.0;23.0;
4;5;128;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];10;41;954;964;955;746;1003;975;975;32.0;9.0;;
5;6;256;['AggressiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'OptimizationResult', 'Sample2'];63;9;949;954;945;480;998;965;1028;3.0;3.0;3.0;
6;7;480;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;48;939;944;935;11;988;960;1023;6.0;3.0;6.0;
7;8;432;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];61;17;934;502;925;1;978;955;1018;9.0;3.0;9.0;
8;9;389;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];58;6;982;103;915;-9;968;950;1013;13.0;4.0;13.0;
9;10;103;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];18;2;977;-10;923;-9;958;945;1008;21.0;8.0;21.0;
10;11;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];36;17;970;-10;949;-9;946;940;1003;26.0;5.0;26.0;
11;12;17;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];30;4;943;-10;939;-9;936;960;998;10.0;10.0;13.0;3.0
12;13;4;['SpongeBob', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];10;0;934;-10;929;-9;936;951;993;23.0;10.0;23.0;
13;14;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];27;8;929;-10;946;-9;924;946;988;31.0;8.0;31.0;
14;15;8;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];23;2;916;-10;936;-9;914;941;1001;37.0;6.0;37.0;
