;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;6;995;995;995;995;995;995;995;0.0;0.0;0.0;
1;2;6;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];35;50;984;1020;985;985;990;990;990;0.0;0.0;0.0;
2;3;50;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];61;57;929;1010;1036;975;980;985;985;2.0;2.0;2.0;
3;4;100;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];70;19;924;1000;1026;865;1040;980;980;12.0;10.0;12.0;
4;5;200;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];35;1;919;1025;1016;660;1030;975;975;13.0;1.0;13.0;
5;6;400;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;15;909;1015;1027;250;1020;970;970;18.0;5.0;18.0;
6;7;360;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];29;45;904;674;1017;240;1010;965;960;26.0;8.0;;
7;8;324;['PassiveLauncher'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'OptimizationResult'];63;5;894;340;1007;230;1005;1018;955;7.0;7.0;7.0;
8;9;292;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;3;889;38;997;220;1011;1013;950;7.0;0.0;7.0;
9;10;220;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];34;2;913;28;987;-10;1001;1008;945;8.0;1.0;8.0;
10;11;28;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];33;1;908;23;977;-10;991;1003;940;18.0;10.0;18.0;
11;12;23;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];17;19;903;-10;984;-10;981;998;935;27.0;9.0;27.0;
12;13;19;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];41;8;874;-10;974;-10;971;1029;930;5.0;5.0;5.0;
13;14;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;4;861;-10;983;-10;961;1024;925;15.0;10.0;15.0;
14;15;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;19;863;-10;973;-10;951;1019;920;15.0;0.0;15.0;
15;16;19;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample2'];28;6;839;-10;963;-10;969;1014;910;20.0;5.0;20.0;
16;17;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;2;845;-10;953;-10;959;1009;905;20.0;0.0;20.0;
17;18;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];13;4;838;-10;943;-10;960;1004;900;21.0;1.0;21.0;
18;19;4;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher'];14;7;824;-10;933;-10;955;999;895;23.0;2.0;23.0;
19;20;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];25;17;812;-10;948;-10;945;994;890;26.0;3.0;26.0;
20;21;17;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];26;2;811;-10;938;-10;935;984;885;9.0;9.0;18.0;9.0
21;22;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];13;30;806;-10;928;-10;938;975;880;20.0;2.0;20.0;
22;23;30;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];46;3;771;-10;918;-10;928;965;916;3.0;3.0;13.0;10.0
23;24;6;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;7;761;-10;908;-10;932;954;911;17.0;4.0;17.0;
24;25;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];12;7;749;-10;910;-10;927;949;906;19.0;2.0;19.0;
25;26;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;6;750;-10;900;-10;917;944;901;28.0;9.0;28.0;
26;27;6;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];26;8;739;-10;890;-10;907;960;896;4.0;4.0;4.0;
27;28;8;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];25;18;721;-10;880;-10;897;955;886;7.0;3.0;7.0;
28;29;18;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];26;9;698;-10;896;-10;887;950;881;14.0;7.0;14.0;
29;30;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;15;697;-10;886;-10;877;945;876;18.0;4.0;18.0;
30;31;15;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];44;13;677;-10;876;-10;911;935;871;7.0;7.0;7.0;
31;32;13;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;1;654;-10;866;-10;929;930;866;9.0;2.0;9.0;
32;33;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;3;649;-10;856;-10;926;925;861;17.0;8.0;17.0;
33;34;3;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];11;2;641;-10;846;-10;916;920;856;17.0;0.0;17.0;
34;35;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;15;629;-10;836;-10;914;915;851;25.0;8.0;25.0;
35;36;15;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];34;6;609;-10;826;-10;904;905;875;9.0;9.0;9.0;
36;37;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;19;605;-10;816;-10;894;900;870;17.0;8.0;;
37;38;19;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];49;11;581;-10;806;-10;884;890;909;10.0;10.0;10.0;
38;39;11;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;1;560;-10;821;-10;874;885;904;20.0;10.0;20.0;
