;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;4;995;995;995;995;995;995;995;8.0;8.0;8.0;
1;2;4;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;1;986;985;997;985;985;990;990;18.0;10.0;18.0;
2;3;8;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;4;989;975;987;967;975;985;985;24.0;6.0;24.0;
3;4;16;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;1;984;981;977;941;965;980;980;27.0;3.0;27.0;
4;5;32;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];49;2;974;971;967;948;955;975;975;30.0;3.0;30.0;
5;6;64;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;26;969;961;957;874;964;970;970;38.0;8.0;;
6;7;128;['AggressiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample2'];40;18;964;951;947;736;954;960;1000;4.0;4.0;4.0;
7;8;256;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];28;12;959;941;937;470;972;955;995;6.0;2.0;6.0;
8;9;470;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;3;954;931;927;15;962;950;990;12.0;6.0;12.0;
9;10;423;['PassiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];52;14;944;498;969;5;952;945;985;13.0;1.0;13.0;
10;11;381;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];31;14;939;107;990;-5;942;940;980;22.0;9.0;22.0;
11;12;107;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample2'];25;11;954;-10;980;-5;932;935;970;22.0;0.0;22.0;
12;13;11;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];19;1;938;-10;970;-5;922;944;965;5.0;5.0;10.0;5.0
13;14;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;13;944;-10;960;-5;912;935;960;14.0;4.0;14.0;
14;15;13;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];22;9;926;-10;950;-5;924;930;955;16.0;2.0;16.0;
15;16;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];20;10;912;-10;960;-5;914;925;950;18.0;2.0;18.0;
16;17;10;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];58;53;892;-10;950;-5;904;920;998;20.0;2.0;;
17;18;53;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];78;11;834;-10;940;-5;894;988;993;9.0;9.0;9.0;
18;19;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;4;838;-10;930;-5;884;983;988;10.0;1.0;10.0;
19;20;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;4;829;-10;934;-5;874;978;983;14.0;4.0;14.0;
20;21;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];13;1;828;-10;924;-5;869;973;978;22.0;8.0;22.0;
21;22;2;['Evie'];1;Mission failure;['AlwaysLauncher', 'Evie'];18;12;823;-10;914;-5;857;968;973;25.0;3.0;25.0;
22;23;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];35;3;836;-10;904;-5;847;958;963;5.0;5.0;11.0;6.0
23;24;4;['OptimizationResult', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;8;831;-10;904;-5;837;949;954;13.0;2.0;13.0;
24;25;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];24;16;818;-10;894;-5;851;944;949;14.0;1.0;14.0;
25;26;16;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];30;10;792;-10;884;-5;841;939;969;19.0;5.0;19.0;
26;27;10;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];31;8;777;-10;905;-5;831;929;964;7.0;7.0;7.0;
27;28;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;3;786;-10;895;-5;821;924;959;16.0;9.0;16.0;
28;29;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];15;3;778;-10;885;-5;826;919;954;23.0;7.0;23.0;
29;30;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];14;8;779;-10;875;-5;821;914;949;27.0;4.0;27.0;
30;31;8;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];44;13;766;-10;865;-5;816;948;944;10.0;10.0;10.0;
31;32;13;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];26;9;743;-10;855;-5;806;943;960;17.0;7.0;17.0;
32;33;9;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];17;3;729;-10;845;-5;796;950;955;6.0;6.0;16.0;10.0
33;34;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];20;5;739;-10;835;-5;791;941;950;24.0;8.0;24.0;
34;35;5;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];12;31;729;-10;825;-5;781;943;945;0.0;0.0;0.0;
35;36;31;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];43;19;731;-10;815;-5;771;938;935;6.0;6.0;6.0;
36;37;19;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];22;8;707;-10;827;-5;761;933;930;14.0;8.0;14.0;
37;38;8;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];22;53;689;-10;839;-5;756;928;925;17.0;3.0;;
38;39;53;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];64;28;631;-10;829;-5;810;918;920;8.0;8.0;8.0;
39;40;28;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];44;3;593;-10;819;-5;800;913;910;8.0;0.0;8.0;
40;41;4;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];66;21;588;-10;809;-5;856;908;901;12.0;4.0;12.0;
41;42;21;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];38;13;595;-10;799;-5;846;903;891;18.0;6.0;18.0;
42;43;13;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];21;12;577;-10;789;-5;836;914;886;1.0;1.0;1.0;
43;44;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];24;3;579;-10;779;-5;826;909;876;7.0;6.0;7.0;
44;45;12;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Sample2'];26;2;574;-10;795;-5;821;904;854;10.0;3.0;10.0;
45;46;11;['Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;3;580;-10;785;-5;811;899;838;16.0;6.0;16.0;
46;47;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];27;3;572;-10;775;-5;828;894;833;22.0;6.0;22.0;
47;48;3;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;2;559;-10;765;-5;818;889;828;29.0;7.0;29.0;
48;49;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;4;552;-10;766;-5;806;884;823;33.0;4.0;33.0;
49;50;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;1;554;-10;756;-5;796;879;818;35.0;2.0;35.0;
50;51;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];25;18;549;-10;746;-5;809;874;813;44.0;9.0;44.0;
51;52;18;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];55;53;526;-10;736;-5;799;919;803;0.0;0.0;0.0;
52;53;53;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];66;10;529;-10;726;-5;789;914;798;6.0;6.0;6.0;
53;54;10;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];36;16;514;-10;752;-5;779;909;793;11.0;5.0;11.0;
