;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;4;995;995;995;995;995;995;995;0.0;0.0;0.0;
1;2;4;['SpongeBob'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;20;986;985;985;985;985;990;990;7.0;7.0;7.0;
2;3;20;['SpongeBob'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];36;3;956;1011;975;975;980;985;985;12.0;5.0;12.0;
3;4;40;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];70;1;951;1001;965;995;970;980;980;17.0;5.0;17.0;
4;5;80;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];50;2;946;991;955;955;960;975;975;23.0;6.0;23.0;
5;6;160;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;8;941;981;956;785;950;970;970;25.0;2.0;25.0;
6;7;320;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;8;931;971;946;455;959;965;965;25.0;0.0;25.0;
7;8;455;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample2'];19;4;926;980;936;-5;949;960;955;25.0;0.0;25.0;
8;9;410;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];26;2;916;586;926;-5;939;955;950;28.0;3.0;28.0;
9;10;369;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];11;28;911;207;927;-5;929;950;945;32.0;4.0;32.0;
10;11;207;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];48;5;906;-10;917;-5;967;940;940;4.0;4.0;4.0;
11;12;5;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];14;6;896;-10;907;-5;957;935;935;4.0;0.0;4.0;
12;13;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;137;896;-10;897;-5;947;930;930;5.0;1.0;5.0;
13;14;137;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];159;1;754;-10;887;-5;937;925;1079;5.0;0.0;5.0;
14;15;7;['Sample2'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;1;744;-10;877;-5;938;920;1067;12.0;7.0;12.0;
15;16;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];17;10;739;-10;867;-5;943;915;1062;12.0;0.0;12.0;
