;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;2;995;995;995;995;995;995;995;10.0;10.0;10.0;
1;2;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;8;988;985;996;985;983;990;990;19.0;9.0;19.0;
2;3;8;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;3;970;975;1004;975;973;985;985;19.0;0.0;19.0;
3;4;16;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;10;965;965;994;949;975;980;980;21.0;2.0;21.0;
4;5;32;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;11;955;955;984;907;990;975;975;25.0;4.0;25.0;
5;6;64;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample2'];26;9;950;945;974;859;980;965;965;2.0;2.0;2.0;
6;7;128;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];41;8;945;935;964;721;1011;960;960;10.0;8.0;10.0;
7;8;256;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;1;935;925;954;455;1018;955;955;17.0;7.0;17.0;
8;9;455;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];8;8;930;915;944;-10;1008;950;950;20.0;3.0;20.0;
9;10;410;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];18;5;925;513;934;-10;998;945;945;24.0;4.0;24.0;
10;11;369;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];14;5;920;134;938;-10;988;940;940;33.0;9.0;33.0;
11;12;134;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];21;8;915;-10;928;-10;999;935;935;42.0;9.0;42.0;
12;13;8;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];22;12;902;-10;918;-10;989;947;930;6.0;6.0;6.0;
13;14;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];23;3;903;-10;908;-10;984;942;925;9.0;3.0;9.0;
14;15;3;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];7;8;895;-10;898;-10;974;937;920;17.0;8.0;17.0;
15;16;8;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;1;877;-10;888;-10;979;932;915;24.0;7.0;24.0;
16;17;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;9;872;-10;878;-10;975;927;910;32.0;8.0;32.0;
17;18;9;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];24;12;853;-10;868;-10;965;922;900;41.0;9.0;;
18;19;12;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];24;4;836;-10;858;-10;955;936;895;5.0;5.0;11.0;6.0
19;20;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;10;839;-10;848;-10;945;924;890;16.0;5.0;16.0;
20;21;10;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];20;13;824;-10;838;-10;935;919;900;16.0;0.0;16.0;
21;22;13;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];22;13;806;-10;828;-10;925;931;895;10.0;10.0;10.0;
22;23;13;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;2;783;-10;818;-10;937;926;890;12.0;2.0;12.0;
23;24;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];21;9;776;-10;808;-10;946;921;885;18.0;6.0;18.0;
24;25;9;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];24;7;757;-10;822;-10;936;916;875;22.0;4.0;22.0;
25;26;7;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];18;4;745;-10;812;-10;926;924;870;2.0;2.0;10.0;8.0
26;27;4;['SpongeBob', 'OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;4;731;-10;802;-10;927;915;865;18.0;8.0;18.0;
27;28;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];20;6;722;-10;812;-10;917;910;860;23.0;5.0;23.0;
28;29;6;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;1;706;-10;820;-10;907;905;855;26.0;3.0;26.0;
29;30;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;13;701;-10;827;-10;895;900;850;35.0;9.0;35.0;
30;31;13;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];29;11;678;-10;817;-10;885;890;869;8.0;8.0;8.0;
31;32;11;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];27;2;662;-10;807;-10;902;885;864;14.0;6.0;14.0;
32;33;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;2;650;-10;797;-10;906;880;859;18.0;4.0;18.0;
33;34;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;2;668;-10;787;-10;894;875;854;22.0;4.0;22.0;
34;35;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];15;14;661;-10;777;-10;897;870;849;25.0;3.0;25.0;
35;36;14;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];29;11;637;-10;767;-10;887;889;839;3.0;3.0;3.0;
36;37;11;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];24;12;621;-10;781;-10;877;884;834;6.0;3.0;6.0;
