;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;6;995;995;995;995;995;995;995;10.0;10.0;10.0;
1;2;6;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;0;984;985;985;985;1005;990;990;19.0;9.0;19.0;
2;3;12;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher'];6;13;980;975;975;968;1000;985;985;28.0;9.0;28.0;
3;4;24;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];42;4;975;965;965;934;990;1017;980;3.0;3.0;3.0;
4;5;48;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;5;970;955;955;876;980;1012;975;11.0;8.0;11.0;
5;6;96;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];32;37;960;945;945;775;970;1007;970;12.0;1.0;12.0;
6;7;192;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];57;41;955;935;935;573;1017;1002;960;14.0;2.0;14.0;
7;8;384;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];73;24;945;925;925;179;1007;992;955;2.0;2.0;2.0;
8;9;346;['PassiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Sample2'];37;3;940;569;915;169;1002;987;982;7.0;5.0;7.0;
9;10;311;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;11;941;248;905;159;992;982;977;10.0;3.0;10.0;
10;11;248;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];27;9;936;17;895;149;982;977;967;14.0;4.0;14.0;
11;12;149;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];56;11;926;7;885;-10;1028;972;962;14.0;0.0;14.0;
12;13;19;['Sample2'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample2'];23;18;921;-3;875;-10;1018;967;933;23.0;9.0;23.0;
13;14;18;['SpongeBob', 'Sample2'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];43;0;893;-3;865;-10;1008;1000;910;0.0;0.0;3.0;3.0
14;15;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];4;8;888;-3;859;-10;998;991;905;6.0;3.0;6.0;
15;16;8;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];30;5;870;-3;849;-10;988;986;925;14.0;8.0;14.0;
16;17;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;13;860;-3;855;-10;978;981;920;24.0;10.0;24.0;
17;18;13;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];25;3;842;-3;845;-10;968;996;915;1.0;1.0;10.0;9.0
18;19;4;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;19;832;-3;847;-10;958;987;910;20.0;10.0;20.0;
19;20;19;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];29;11;808;-3;837;-10;948;977;929;1.0;1.0;1.0;
20;21;11;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;4;787;-3;849;-10;938;972;924;9.0;8.0;9.0;
21;22;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];24;5;778;-3;863;-10;933;967;919;19.0;10.0;19.0;
22;23;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;7;786;-3;853;-10;923;962;914;23.0;4.0;23.0;
23;24;7;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];26;15;774;-3;843;-10;913;978;909;1.0;1.0;1.0;
24;25;15;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];23;5;772;-3;833;-10;903;973;899;10.0;9.0;10.0;
25;26;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];12;6;762;-3;823;-10;905;968;894;20.0;10.0;20.0;
26;27;6;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;19;746;-3;813;-10;912;963;889;21.0;1.0;21.0;
27;28;19;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];26;10;722;-3;803;-10;902;979;884;5.0;5.0;5.0;
28;29;10;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];120;3;702;-3;913;-10;892;974;874;7.0;2.0;7.0;
29;30;4;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;24;697;-3;911;-10;882;969;865;8.0;1.0;8.0;
30;31;24;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];32;3;668;-3;901;-10;872;964;887;13.0;5.0;13.0;
31;32;6;['Sample2'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;4;658;-3;891;-10;876;959;876;23.0;10.0;23.0;
32;33;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];14;18;649;-3;895;-10;871;954;871;29.0;6.0;29.0;
33;34;18;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];34;15;655;-3;885;-10;861;944;866;3.0;3.0;3.0;
34;35;15;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];34;1;630;-3;875;-10;851;939;890;9.0;6.0;9.0;
