;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;4;995;995;995;995;995;995;995;5.0;5.0;5.0;
1;2;4;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;2;986;985;985;1001;985;990;990;13.0;8.0;13.0;
2;3;8;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;2;976;975;988;983;975;985;985;20.0;7.0;20.0;
3;4;16;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;10;971;965;978;969;965;980;980;22.0;2.0;22.0;
4;5;32;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];37;11;998;955;968;927;955;975;970;30.0;8.0;30.0;
5;6;64;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];27;14;993;945;958;853;972;965;965;9.0;9.0;9.0;
6;7;128;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];66;2;1049;935;948;715;962;960;960;19.0;10.0;19.0;
7;8;256;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];33;6;1044;925;938;449;952;955;955;21.0;2.0;21.0;
8;9;449;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;21;1034;915;928;-10;965;950;950;26.0;5.0;26.0;
9;10;404;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];46;0;1029;501;918;-10;955;940;940;3.0;3.0;3.0;
10;11;364;['PassiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];10;2;1019;127;918;-10;945;935;935;13.0;10.0;13.0;
11;12;127;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];47;3;1014;37;908;-10;935;930;930;18.0;5.0;18.0;
12;13;37;['PassiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample2'];24;5;1009;-10;898;-10;925;925;944;20.0;2.0;20.0;
13;14;5;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;7;994;-10;888;-10;936;920;939;23.0;3.0;23.0;
14;15;7;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];27;2;982;-10;878;-10;926;937;934;4.0;4.0;9.0;5.0
15;16;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];38;3;1010;-10;868;-10;916;928;929;18.0;9.0;18.0;
16;17;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];27;10;1002;-10;858;-10;933;923;924;28.0;10.0;28.0;
17;18;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];39;2;1021;-10;848;-10;923;913;914;7.0;7.0;16.0;9.0
18;19;4;['OptimizationResult', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];7;9;1016;-10;838;-10;920;904;905;18.0;2.0;18.0;
19;20;9;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];24;98;1002;-10;828;-10;910;899;919;18.0;0.0;;
20;21;98;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];111;2;894;-10;818;-10;900;889;909;5.0;5.0;8.0;3.0
21;22;7;['OptimizationResult', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];10;3;889;-10;808;-10;900;877;897;9.0;1.0;9.0;
22;23;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];46;4;922;-10;798;-10;890;872;892;9.0;0.0;9.0;
23;24;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;13;913;-10;807;-10;880;867;887;10.0;1.0;10.0;
24;25;13;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];26;5;895;-10;797;-10;870;862;903;19.0;9.0;19.0;
25;26;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;18;897;-10;787;-10;860;857;898;24.0;5.0;24.0;
26;27;18;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];28;9;869;-10;777;-10;850;875;893;6.0;6.0;6.0;
27;28;9;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];29;7;855;-10;767;-10;840;870;912;16.0;10.0;16.0;
28;29;7;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;8;838;-10;757;-10;845;865;907;23.0;7.0;23.0;
29;30;8;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];26;7;820;-10;747;-10;835;881;902;1.0;1.0;1.0;
30;31;7;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];22;1;808;-10;737;-10;825;876;914;5.0;4.0;5.0;
31;32;4;['Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;5;812;-10;727;-10;815;871;905;11.0;6.0;11.0;
32;33;5;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];15;14;802;-10;717;-10;805;866;910;19.0;8.0;19.0;
33;34;14;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];42;15;778;-10;749;-10;795;856;905;2.0;2.0;2.0;
34;35;15;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];45;7;753;-10;784;-10;785;851;900;6.0;4.0;6.0;
35;36;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];26;5;741;-10;774;-10;801;846;895;14.0;8.0;14.0;
36;37;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;10;750;-10;764;-10;791;841;890;16.0;2.0;16.0;
37;38;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];32;30;762;-10;754;-10;781;836;880;18.0;2.0;;
38;39;30;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult'];62;8;727;-10;744;-10;771;826;875;0.0;0.0;0.0;
39;40;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;2;725;-10;734;-10;761;821;870;2.0;2.0;2.0;
