;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;17;995;995;995;995;995;995;995;6.0;6.0;6.0;
1;2;17;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];40;2;973;985;985;1025;990;990;990;14.0;8.0;14.0;
2;3;34;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];9;5;972;975;975;986;980;985;985;17.0;3.0;17.0;
3;4;68;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;81;967;982;965;908;970;980;980;22.0;5.0;;
4;5;136;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample2'];93;5;962;972;955;762;1053;970;970;8.0;8.0;8.0;
5;6;272;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];15;5;952;962;945;485;1058;965;965;14.0;6.0;14.0;
6;7;485;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;7;947;952;935;14;1048;960;960;17.0;3.0;17.0;
7;8;436;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];26;5;942;506;951;4;1038;955;955;23.0;6.0;23.0;
8;9;392;['PassiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;4;932;104;941;-6;1047;950;950;27.0;4.0;27.0;
9;10;104;['PassiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample2'];27;2;927;-10;931;-6;1037;945;967;32.0;5.0;32.0;
10;11;4;['Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;1;933;-10;921;-6;1027;940;958;35.0;3.0;35.0;
11;12;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;2;928;-10;922;-6;1015;935;953;45.0;10.0;45.0;
12;13;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;7;921;-10;921;-6;1003;930;948;55.0;10.0;55.0;
13;14;7;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];26;17;909;-10;911;-6;993;946;943;5.0;5.0;5.0;
14;15;17;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];32;6;882;-10;901;-6;983;941;933;10.0;5.0;10.0;
15;16;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];26;5;871;-10;917;-6;973;936;928;20.0;10.0;20.0;
16;17;5;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;6;856;-10;931;-6;963;931;923;23.0;3.0;23.0;
17;18;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];19;4;845;-10;940;-6;953;921;918;1.0;1.0;6.0;5.0
18;19;4;['SpongeBob', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];8;6;836;-10;930;-6;951;912;913;6.0;0.0;6.0;
19;20;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];45;5;865;-10;920;-6;946;907;908;16.0;10.0;16.0;
20;21;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];27;3;855;-10;937;-6;936;902;903;24.0;8.0;24.0;
21;22;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;19;856;-10;927;-6;926;897;898;28.0;4.0;28.0;
22;23;19;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];31;3;832;-10;917;-6;916;887;888;9.0;9.0;9.0;0.0
23;24;4;['OptimizationResult', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;5;834;-10;907;-6;906;878;879;10.0;1.0;10.0;
24;25;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;3;824;-10;907;-6;896;873;874;18.0;8.0;18.0;
25;26;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;16;831;-10;897;-6;886;868;869;21.0;3.0;21.0;
26;27;16;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];27;9;810;-10;887;-6;876;858;859;4.0;4.0;4.0;
27;28;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;7;807;-10;877;-6;866;853;854;8.0;4.0;8.0;
