;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;3;995;995;995;995;995;995;995;4.0;4.0;4.0;
1;2;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];28;6;1010;985;985;985;985;990;990;8.0;4.0;8.0;
2;3;6;['SpongeBob', 'AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;13;994;991;975;969;975;985;985;8.0;0.0;8.0;
3;4;13;['SpongeBob'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Sample2'];24;12;976;981;965;959;970;980;975;11.0;3.0;11.0;
4;5;26;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;5;971;971;955;944;960;975;970;19.0;8.0;19.0;
5;6;52;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;7;977;961;945;882;950;970;965;22.0;3.0;22.0;
6;7;104;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;83;972;972;935;768;940;965;960;31.0;9.0;;
7;8;208;['AggressiveLauncher'];1;Sample2;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample2'];99;9;962;962;925;550;930;955;1049;7.0;7.0;7.0;
8;9;416;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];30;14;957;952;915;154;920;950;1044;15.0;8.0;15.0;
9;10;374;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];32;14;979;568;905;144;910;945;1039;21.0;6.0;21.0;
10;11;337;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];33;30;974;254;895;134;900;935;1034;4.0;4.0;4.0;
11;12;254;['PassiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];43;1;969;-10;885;124;890;930;1067;5.0;1.0;5.0;
12;13;124;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];45;7;959;-10;875;35;880;925;1062;13.0;8.0;13.0;
13;14;35;['AggressiveLauncher'];1;Mission failure;['AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;8;954;-10;865;-10;870;920;1057;23.0;10.0;23.0;
14;15;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];20;6;956;-10;855;-10;860;910;1047;6.0;6.0;6.0;
15;16;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];24;2;945;-10;869;-10;855;905;1042;15.0;9.0;15.0;
16;17;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;29;947;-10;859;-10;843;900;1037;17.0;2.0;17.0;
17;18;29;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];47;21;913;-10;849;-10;833;937;1027;1.0;1.0;1.0;
18;19;21;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];41;1;923;-10;839;-10;823;932;1022;8.0;7.0;8.0;
19;20;2;['Evie'];1;Mission failure;['AlwaysLauncher', 'Evie'];24;6;918;-10;829;-10;811;927;1017;15.0;7.0;15.0;
20;21;6;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];40;7;902;-10;819;-10;841;922;1007;15.0;0.0;15.0;
21;22;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;20;890;-10;822;-10;831;917;1002;19.0;4.0;19.0;
22;23;20;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];32;3;860;-10;844;-10;821;907;997;4.0;4.0;6.0;2.0
23;24;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];7;13;855;-10;834;-10;818;898;992;6.0;0.0;6.0;
24;25;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];50;8;882;-10;824;-10;808;893;987;6.0;0.0;6.0;
25;26;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];23;54;869;-10;814;-10;821;888;982;12.0;6.0;12.0;
26;27;54;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];66;3;871;-10;804;-10;811;883;972;13.0;1.0;13.0;
