;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;8;995;995;995;995;995;995;995;8.0;8.0;8.0;
1;2;8;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];42;18;982;985;985;985;1027;990;990;17.0;9.0;17.0;
2;3;18;['SpongeBob'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'OptimizationResult', 'Sample2'];32;7;954;975;975;1007;1022;980;980;3.0;3.0;3.0;
3;4;36;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;7;949;965;965;961;1033;975;975;5.0;2.0;5.0;
4;5;72;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];30;2;939;985;955;879;1023;970;970;15.0;10.0;15.0;
5;6;144;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;3;934;975;961;725;1013;965;965;25.0;10.0;25.0;
6;7;288;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;2;924;989;951;427;1003;960;960;29.0;4.0;29.0;
7;8;427;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];10;5;919;989;941;-10;998;955;955;32.0;3.0;32.0;
8;9;384;['PassiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];18;4;909;595;931;-10;1006;950;950;35.0;3.0;35.0;
9;10;346;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];13;6;904;252;921;-10;996;945;945;43.0;8.0;43.0;
10;11;252;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];28;0;899;-10;911;-10;1014;940;940;47.0;4.0;47.0;
11;12;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;4;889;-10;901;-10;1027;935;935;57.0;10.0;57.0;
12;13;4;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];17;8;880;-10;891;-10;1017;942;930;10.0;10.0;10.0;
13;14;8;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];24;3;862;-10;881;-10;1007;937;944;17.0;7.0;17.0;
14;15;4;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;7;857;-10;880;-10;997;932;935;19.0;2.0;19.0;
15;16;7;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;8;840;-10;896;-10;987;927;930;24.0;5.0;24.0;
16;17;8;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];52;2;827;-10;886;-10;977;969;920;9.0;9.0;9.0;0.0
17;18;4;['OptimizationResult', 'Sample2'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;7;817;-10;891;-10;967;960;911;12.0;3.0;12.0;
18;19;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];25;8;805;-10;906;-10;957;955;906;14.0;2.0;14.0;
19;20;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;1;804;-10;896;-10;947;950;901;24.0;10.0;24.0;
20;21;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;5;799;-10;894;-10;935;945;896;32.0;8.0;32.0;
21;22;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];96;3;789;-10;884;-10;1021;940;891;40.0;8.0;40.0;
22;23;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];72;6;848;-10;874;-10;1011;935;886;43.0;3.0;43.0;
23;24;6;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];28;33;832;-10;864;-10;1001;953;876;5.0;5.0;5.0;
24;25;33;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];97;9;794;-10;854;-10;1088;948;871;9.0;4.0;9.0;
25;26;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;2;798;-10;844;-10;1078;943;866;19.0;10.0;19.0;
26;27;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;42;791;-10;834;-10;1076;938;861;27.0;8.0;;
27;28;42;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];70;14;739;-10;824;-10;1066;928;921;10.0;10.0;10.0;
