;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;6;995;995;995;995;995;995;995;3.0;3.0;3.0;
1;2;6;['SpongeBob'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;22;979;985;985;1010;985;990;990;11.0;8.0;11.0;
2;3;22;['SpongeBob'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];45;11;952;975;975;1000;975;985;1025;16.0;5.0;16.0;
3;4;44;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];71;4;942;1036;965;946;970;980;1020;16.0;0.0;16.0;
4;5;88;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;5;937;1026;967;848;960;975;1015;16.0;0.0;16.0;
5;6;176;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;17;932;1016;982;662;950;970;1010;24.0;8.0;24.0;
6;7;352;['AggressiveLauncher'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'OptimizationResult'];34;3;922;1006;972;300;945;994;1005;4.0;4.0;4.0;
7;8;317;['PassiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;3;917;679;962;303;935;989;1000;11.0;7.0;11.0;
8;9;303;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];29;7;907;698;952;-10;925;984;990;11.0;0.0;11.0;
9;10;273;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher'];19;29;902;415;942;-10;920;979;985;17.0;6.0;17.0;
10;11;246;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];47;8;892;206;932;-10;910;969;980;9.0;9.0;9.0;
11;12;206;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample2'];21;21;887;-10;943;-10;900;964;970;16.0;7.0;;
12;13;21;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];39;1;895;-10;933;-10;890;954;965;3.0;3.0;11.0;8.0
13;14;10;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;2;890;-10;935;-10;880;939;960;17.0;6.0;17.0;
14;15;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;10;878;-10;925;-10;891;934;955;25.0;8.0;25.0;
15;16;10;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];39;8;863;-10;954;-10;881;924;945;2.0;2.0;2.0;
16;17;8;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];60;17;845;-10;944;-10;931;919;940;2.0;0.0;2.0;
17;18;17;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];73;2;823;-10;934;-10;994;914;935;7.0;5.0;7.0;
18;19;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;50;811;-10;934;-10;982;909;930;16.0;9.0;16.0;
19;20;50;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];59;16;756;-10;924;-10;972;958;920;4.0;4.0;4.0;
20;21;16;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];21;0;735;-10;914;-10;983;953;915;8.0;4.0;8.0;
21;22;2;['Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;4;725;-10;915;-10;971;948;910;16.0;8.0;16.0;
22;23;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];23;5;716;-10;905;-10;984;943;905;18.0;2.0;18.0;
23;24;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;10;718;-10;895;-10;974;938;900;18.0;0.0;18.0;
24;25;10;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];19;5;703;-10;885;-10;964;933;909;18.0;0.0;18.0;
25;26;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;1;703;-10;875;-10;954;928;904;25.0;7.0;25.0;
26;27;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;32;698;-10;865;-10;952;923;899;31.0;6.0;;
27;28;32;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];54;3;661;-10;855;-10;942;967;889;1.0;1.0;8.0;7.0
28;29;7;['OptimizationResult', 'Sample2'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;21;651;-10;864;-10;932;955;877;14.0;6.0;14.0;
29;30;21;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];55;3;625;-10;854;-10;922;1000;867;6.0;6.0;10.0;4.0
30;31;4;['OptimizationResult', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;5;625;-10;844;-10;912;991;858;17.0;7.0;17.0;
31;32;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample2'];47;7;615;-10;834;-10;949;986;848;25.0;8.0;25.0;
32;33;7;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];40;10;598;-10;824;-10;939;976;843;9.0;9.0;9.0;
33;34;10;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];59;0;583;-10;873;-10;929;971;838;16.0;7.0;16.0;
34;35;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;22;573;-10;863;-10;932;966;833;17.0;1.0;17.0;
35;36;22;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];39;23;546;-10;853;-10;922;956;862;9.0;9.0;9.0;
36;37;23;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];63;19;513;-10;843;-10;912;1009;857;5.0;5.0;5.0;
37;38;19;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Sample2'];27;0;489;-10;833;-10;907;1004;874;14.0;9.0;14.0;
38;39;10;['Sample2'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];5;20;479;-10;823;-10;902;999;859;21.0;7.0;;
39;40;20;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];29;9;454;-10;813;-10;892;1018;854;10.0;10.0;10.0;
40;41;9;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];38;5;435;-10;841;-10;882;1013;849;16.0;6.0;16.0;
41;42;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;5;425;-10;848;-10;872;1008;844;19.0;3.0;19.0;
42;43;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];14;16;415;-10;838;-10;876;1003;839;28.0;9.0;28.0;
43;44;16;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];68;9;389;-10;828;-10;866;1061;829;9.0;9.0;9.0;
44;45;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];15;5;375;-10;818;-10;871;1056;824;17.0;8.0;17.0;
45;46;5;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;9;360;-10;808;-10;861;1051;819;25.0;8.0;25.0;
46;47;9;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];27;10;346;-10;798;-10;851;1068;814;4.0;4.0;4.0;
47;48;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];28;6;354;-10;788;-10;841;1063;804;6.0;2.0;6.0;
48;49;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];12;6;343;-10;778;-10;843;1058;799;10.0;4.0;10.0;
49;50;6;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;89;327;-10;768;-10;853;1053;794;16.0;6.0;;
50;51;89;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];107;15;233;-10;758;-10;843;1043;891;10.0;10.0;10.0;
51;52;15;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];32;2;208;-10;748;-10;865;1033;886;2.0;2.0;5.0;3.0
52;53;10;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];8;4;203;-10;738;-10;863;1018;881;14.0;9.0;14.0;
53;54;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;1;203;-10;728;-10;853;1013;876;21.0;7.0;21.0;
54;55;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;7;198;-10;718;-10;849;1008;871;22.0;1.0;22.0;
55;56;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;42;186;-10;725;-10;839;1003;866;22.0;0.0;22.0;
56;57;42;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];53;3;187;-10;715;-10;829;993;856;9.0;9.0;14.0;5.0
57;58;4;['OptimizationResult', 'Sample2'];1;Mission failure;['AlwaysLauncher', 'Evie'];31;27;182;-10;705;-10;819;984;847;19.0;5.0;19.0;
58;59;27;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];38;6;150;-10;695;-10;809;974;875;5.0;5.0;11.0;6.0
59;60;8;['OptimizationResult', 'Sample2'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];26;4;140;-10;685;-10;799;961;857;14.0;3.0;14.0;
60;61;9;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;6;135;-10;686;-10;789;956;843;23.0;9.0;23.0;
