;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;6;995;995;995;995;995;995;995;3.0;3.0;3.0;
1;2;6;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;3;984;985;997;985;985;990;990;8.0;5.0;8.0;
2;3;12;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];17;4;974;975;987;980;980;985;985;13.0;5.0;13.0;
3;4;24;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;11;969;965;977;946;992;980;980;19.0;6.0;19.0;
4;5;48;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];27;4;959;955;967;915;982;975;975;22.0;3.0;22.0;
5;6;96;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];41;17;954;945;957;850;972;970;970;23.0;1.0;23.0;
6;7;192;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];43;9;949;935;947;691;962;965;960;23.0;0.0;23.0;
7;8;384;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];29;30;944;925;937;326;957;960;955;27.0;4.0;27.0;
8;9;346;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];42;3;976;569;927;316;947;950;950;5.0;5.0;5.0;
9;10;316;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];14;11;971;559;917;-5;951;945;945;11.0;6.0;11.0;
10;11;284;['PassiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];26;1;961;265;933;-5;941;940;940;15.0;4.0;15.0;
11;12;256;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];15;20;956;14;923;-5;931;935;935;23.0;8.0;23.0;
12;13;20;['SpongeBob'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];32;4;926;4;913;-5;921;925;925;3.0;3.0;8.0;5.0
13;14;4;['SpongeBob', 'PassiveLauncher', 'OptimizationResult', 'Sample2'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];19;10;917;-10;903;-5;930;916;916;9.0;1.0;9.0;
14;15;10;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;9;897;-10;893;-5;920;911;911;14.0;5.0;14.0;
15;16;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];14;29;883;-10;883;-5;924;906;906;21.0;7.0;21.0;
16;17;29;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];43;4;844;-10;873;-5;914;939;896;8.0;8.0;15.0;7.0
17;18;4;['SpongeBob', 'OptimizationResult', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];19;4;835;-10;863;-5;923;930;887;24.0;9.0;24.0;
18;19;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];29;7;850;-10;853;-5;918;925;882;31.0;7.0;31.0;
19;20;7;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult', 'Sample2'];49;16;838;-10;843;-5;913;964;872;3.0;3.0;3.0;
20;21;16;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];31;5;812;-10;864;-5;903;959;867;6.0;3.0;6.0;
21;22;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;85;818;-10;854;-5;893;954;862;15.0;9.0;;
22;23;85;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];97;11;728;-10;941;-5;883;944;857;1.0;1.0;1.0;
23;24;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;12;726;-10;931;-5;873;939;852;5.0;4.0;5.0;
24;25;12;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Sample2'];20;3;709;-10;921;-5;868;934;862;9.0;4.0;9.0;
25;26;4;['Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];17;1;716;-10;911;-5;863;929;853;18.0;9.0;18.0;
26;27;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];13;6;711;-10;901;-5;864;924;848;24.0;6.0;24.0;
27;28;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];21;3;700;-10;912;-5;854;919;843;30.0;6.0;30.0;
28;29;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];15;5;692;-10;902;-5;859;914;838;32.0;2.0;32.0;
29;30;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;12;692;-10;892;-5;849;909;833;39.0;7.0;39.0;
30;31;12;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];31;12;675;-10;882;-5;839;930;823;0.0;0.0;0.0;
31;32;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;2;675;-10;872;-5;829;925;818;0.0;0.0;0.0;
32;33;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;1;668;-10;874;-5;817;920;813;7.0;7.0;7.0;
33;34;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;3;687;-10;864;-5;805;915;808;13.0;6.0;13.0;
34;35;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];22;10;679;-10;876;-5;795;910;803;21.0;8.0;21.0;
35;36;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];24;13;683;-10;866;-5;785;905;793;23.0;2.0;23.0;
36;37;13;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];25;2;665;-10;856;-5;775;920;788;9.0;9.0;13.0;4.0
37;38;4;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];33;3;655;-10;879;-5;770;911;783;18.0;5.0;18.0;
38;39;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;9;647;-10;885;-5;760;906;778;25.0;7.0;25.0;
39;40;9;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];19;12;628;-10;875;-5;750;915;773;4.0;4.0;4.0;
40;41;12;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];19;3;611;-10;865;-5;759;910;768;7.0;3.0;7.0;
