;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;9;995;995;995;995;995;995;995;10.0;10.0;10.0;
1;2;9;['SpongeBob'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;15;981;985;985;985;985;990;990;18.0;8.0;18.0;
2;3;18;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];31;14;971;975;975;988;975;980;985;3.0;3.0;3.0;
3;4;36;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];42;3;966;965;965;942;1007;975;980;13.0;10.0;13.0;
4;5;72;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;40;961;955;967;860;997;970;975;20.0;7.0;20.0;
5;6;144;['AggressiveLauncher'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample2'];76;4;951;945;957;706;987;1036;965;5.0;5.0;5.0;
6;7;288;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;0;946;935;947;424;977;1031;960;6.0;1.0;6.0;
7;8;424;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];10;1;946;925;937;-10;967;1026;955;11.0;5.0;11.0;
8;9;382;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];13;1;941;546;927;-10;957;1021;950;20.0;9.0;20.0;
9;10;344;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];11;12;942;192;917;-10;947;1016;945;28.0;8.0;28.0;
10;11;192;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];27;17;937;-10;907;-10;937;1033;935;2.0;2.0;2.0;
11;12;17;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];46;13;915;-10;897;-10;973;1028;930;2.0;0.0;2.0;
12;13;13;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];26;4;892;-10;913;-10;968;1023;925;6.0;4.0;6.0;
13;14;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;2;883;-10;922;-10;958;1018;920;9.0;3.0;9.0;
14;15;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;1;889;-10;912;-10;946;1013;915;12.0;3.0;12.0;
15;16;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];22;3;884;-10;924;-10;939;1008;910;15.0;3.0;15.0;
16;17;3;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];67;33;876;-10;914;-10;929;1003;905;21.0;6.0;21.0;
17;18;33;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];49;5;882;-10;904;-10;919;993;895;3.0;3.0;3.0;
18;19;5;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];11;79;872;-10;894;-10;909;988;890;7.0;4.0;7.0;
