;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;4;995;995;995;995;995;995;995;9.0;9.0;9.0;
1;2;4;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];13;5;986;985;998;985;990;990;990;11.0;2.0;11.0;
2;3;8;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;17;981;987;988;967;980;985;985;19.0;8.0;19.0;
3;4;17;['SpongeBob'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample2'];33;21;954;1010;978;962;970;980;975;29.0;10.0;;
4;5;34;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];48;40;949;1000;968;918;960;1018;970;3.0;3.0;3.0;
5;6;68;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];52;5;944;990;1010;840;950;1013;960;3.0;0.0;3.0;
6;7;136;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];47;0;934;980;1000;694;987;1008;955;13.0;10.0;13.0;
7;8;272;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;9;929;970;1003;412;977;1003;950;22.0;9.0;22.0;
8;9;412;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;28;919;978;993;-10;967;998;945;32.0;10.0;;
9;10;371;['PassiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];83;5;914;597;983;-10;957;988;1018;3.0;3.0;3.0;
10;11;334;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];17;10;904;270;973;-10;947;983;1013;3.0;0.0;3.0;
11;12;270;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];20;1;899;10;963;-10;937;978;1008;5.0;2.0;5.0;
12;13;10;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];7;63;894;-10;953;-10;934;973;1003;14.0;9.0;14.0;
13;14;63;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];74;8;821;-10;943;-10;924;1037;993;7.0;7.0;7.0;
14;15;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];20;7;808;-10;953;-10;914;1032;988;17.0;10.0;17.0;
15;16;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];78;2;869;-10;943;-10;909;1027;983;23.0;6.0;23.0;
16;17;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];44;17;862;-10;977;-10;897;1022;978;27.0;4.0;27.0;
17;18;17;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];34;12;840;-10;967;-10;887;1046;973;9.0;9.0;9.0;
18;19;12;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];22;32;818;-10;979;-10;877;1041;963;17.0;8.0;;
19;20;32;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];62;0;781;-10;969;-10;867;1093;958;8.0;8.0;18.0;10.0
20;21;10;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];8;3;779;-10;959;-10;857;1078;953;24.0;6.0;24.0;
21;22;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];32;33;771;-10;981;-10;847;1073;948;27.0;3.0;;
22;23;33;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];57;4;728;-10;971;-10;837;1120;938;3.0;3.0;8.0;5.0
23;24;7;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;13;723;-10;970;-10;827;1108;933;12.0;4.0;12.0;
24;25;13;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Sample2'];32;83;705;-10;960;-10;822;1103;955;19.0;7.0;;
25;26;83;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];97;3;617;-10;950;-10;812;1190;950;6.0;6.0;6.0;0.0
26;27;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;9;621;-10;940;-10;802;1178;945;7.0;1.0;7.0;
27;28;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;5;607;-10;945;-10;792;1173;940;11.0;4.0;11.0;
