;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;22;995;995;995;995;995;995;995;7.0;7.0;7.0;
1;2;22;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample2'];32;3;968;985;1017;990;985;990;985;12.0;5.0;12.0;
2;3;44;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;12;963;975;1021;936;975;985;980;21.0;9.0;21.0;
3;4;88;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];62;11;958;965;1011;900;965;975;975;3.0;3.0;3.0;
4;5;176;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];24;3;948;955;1025;714;960;970;970;11.0;8.0;11.0;
5;6;352;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;15;943;945;1015;352;950;965;965;11.0;0.0;11.0;
6;7;352;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample2'];28;0;933;935;1005;-5;940;960;955;14.0;3.0;14.0;
7;8;317;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];7;22;928;608;995;-5;930;955;950;19.0;5.0;19.0;
8;9;285;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];43;5;961;313;985;-5;920;945;945;4.0;4.0;4.0;
9;10;256;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];13;10;956;60;975;-5;910;940;940;10.0;6.0;10.0;
10;11;60;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];17;0;963;-10;965;-5;900;935;935;11.0;1.0;11.0;
11;12;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];16;2;958;-10;955;-5;904;930;930;15.0;4.0;15.0;
12;13;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;22;960;-10;945;-5;892;925;925;18.0;3.0;;
13;13;22;['SpongeBob'];2;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;22;938;-10;945;-5;892;925;925;;;18.0;
14;14;22;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Sample2'];33;8;906;-10;935;-5;887;920;948;21.0;3.0;21.0;
15;15;8;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];19;3;893;-10;925;-5;877;915;943;23.0;2.0;23.0;
16;16;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];31;14;911;-10;915;-5;867;910;938;30.0;7.0;30.0;
