;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;2;995;995;995;995;995;995;995;8.0;8.0;8.0;
1;2;2;['SpongeBob', 'Evie'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];45;18;988;985;985;985;983;990;990;15.0;7.0;15.0;
2;3;18;['SpongeBob'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];43;4;960;975;975;975;973;980;985;2.0;2.0;2.0;
3;4;36;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];13;20;955;965;965;929;968;975;980;10.0;8.0;10.0;
4;5;72;['AggressiveLauncher'];1;Sample2;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];37;3;945;955;955;847;958;970;1007;14.0;4.0;14.0;
5;6;144;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];28;3;940;945;973;693;948;965;1002;22.0;8.0;22.0;
6;7;288;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;8;935;935;963;416;938;960;997;24.0;2.0;24.0;
7;8;416;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;0;930;925;953;-10;949;955;992;31.0;7.0;31.0;
8;9;374;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher'];9;15;929;541;943;-10;944;950;987;39.0;8.0;39.0;
9;10;337;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];26;5;924;194;933;-10;960;940;982;9.0;9.0;9.0;
10;11;194;['PassiveLauncher'];1;Sample2;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample2'];22;1;914;-10;923;-10;950;935;994;10.0;1.0;10.0;
11;12;4;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];7;9;909;-10;920;-10;940;930;985;17.0;7.0;17.0;
12;13;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];24;1;914;-10;910;-10;930;925;975;24.0;7.0;24.0;
13;14;4;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];18;27;909;-10;900;-10;938;920;966;29.0;5.0;;
14;15;27;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];36;34;877;-10;926;-10;928;910;961;4.0;4.0;4.0;
15;16;34;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];44;36;833;-10;916;-10;918;905;995;7.0;3.0;7.0;
16;17;36;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'OptimizationResult', 'Sample2'];46;1;792;-10;906;-10;913;895;1031;1.0;1.0;6.0;5.0
17;18;13;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;3;811;-10;896;-10;903;877;1026;10.0;4.0;10.0;
18;19;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];19;52;803;-10;886;-10;912;872;1021;17.0;7.0;17.0;
19;20;52;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];64;7;805;-10;876;-10;902;862;1016;10.0;10.0;10.0;
20;21;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];11;18;793;-10;866;-10;903;857;1011;13.0;3.0;13.0;
21;22;18;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'Sample2'];24;16;770;-10;856;-10;893;852;1001;18.0;5.0;18.0;
22;23;16;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];37;5;749;-10;846;-10;883;879;996;8.0;8.0;8.0;
23;24;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];41;4;775;-10;836;-10;873;874;991;11.0;3.0;11.0;
24;25;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];11;2;766;-10;826;-10;874;869;986;16.0;5.0;16.0;
25;26;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;6;759;-10;835;-10;862;864;981;26.0;10.0;26.0;
26;27;6;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;2;743;-10;838;-10;852;859;976;26.0;0.0;26.0;
27;28;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;0;736;-10;846;-10;840;854;971;27.0;1.0;27.0;
28;29;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;1;756;-10;836;-10;828;849;966;33.0;6.0;33.0;
