;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;3;995;995;995;995;995;995;995;3.0;3.0;3.0;
1;2;3;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;0;987;985;1004;985;985;990;990;10.0;7.0;10.0;
2;3;6;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];35;3;1012;975;994;969;975;985;985;11.0;1.0;11.0;
3;4;12;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;5;1007;965;984;971;965;980;980;19.0;8.0;19.0;
4;5;24;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;3;1016;955;974;937;955;975;975;26.0;7.0;26.0;
5;6;48;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;5;1011;945;975;879;945;970;970;33.0;7.0;33.0;
6;7;96;['AggressiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Sample2'];21;141;1006;935;965;773;940;965;981;36.0;3.0;;
7;8;192;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];158;1;1154;925;955;576;930;955;976;2.0;2.0;2.0;
8;9;384;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];10;34;1149;915;945;192;920;950;971;5.0;3.0;5.0;
9;10;346;['PassiveLauncher'];1;Sample2;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];48;22;1139;559;935;182;910;945;1009;10.0;5.0;10.0;
10;11;311;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];41;6;1134;279;925;172;900;940;1004;16.0;6.0;16.0;
11;12;279;['PassiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;0;1124;-10;915;179;890;935;999;20.0;4.0;20.0;
12;13;179;['AggressiveLauncher'];1;AggressiveLauncher;['AlwaysLauncher', 'AggressiveLauncher', 'Evie'];63;5;1119;-10;905;53;880;930;994;25.0;5.0;25.0;
13;14;53;['AggressiveLauncher'];1;AggressiveLauncher;['AlwaysLauncher', 'AggressiveLauncher'];11;11;1114;-10;895;1;875;925;989;34.0;9.0;34.0;
14;15;11;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];24;7;1093;-10;909;-9;865;915;984;7.0;7.0;7.0;
15;16;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample2'];18;9;1081;-10;899;-9;873;910;974;15.0;8.0;15.0;
16;17;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];34;50;1096;-10;889;-9;863;905;969;23.0;8.0;;
17;18;50;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];64;3;1041;-10;879;-9;853;895;959;8.0;8.0;8.0;
18;19;10;['Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;18;1042;-10;869;-9;843;890;944;15.0;7.0;15.0;
19;20;18;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];36;2;1019;-10;859;-9;833;880;970;1.0;1.0;3.0;2.0
20;21;13;['OptimizationResult'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;6;1009;-10;849;-9;823;862;965;12.0;9.0;12.0;
21;22;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;39;998;-10;852;-9;813;857;960;19.0;7.0;19.0;
22;23;39;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];50;4;949;-10;842;-9;853;847;950;3.0;3.0;3.0;
23;24;7;['Sample2'];1;Sample2;['AlwaysLauncher', 'Sample2'];13;8;944;-10;832;-9;848;842;946;6.0;3.0;6.0;
24;25;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];32;3;931;-10;822;-9;870;837;941;10.0;4.0;10.0;
25;26;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];36;3;954;-10;812;-9;860;832;936;17.0;7.0;17.0;
26;27;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;9;946;-10;819;-9;850;827;931;26.0;9.0;26.0;
27;28;9;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];28;1;932;-10;809;-9;840;845;926;3.0;3.0;6.0;3.0
28;29;4;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;18;922;-10;808;-9;830;836;921;11.0;5.0;11.0;
29;30;18;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];31;4;899;-10;798;-9;820;831;942;21.0;10.0;21.0;
30;31;4;['SpongeBob', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];46;3;931;-10;788;-9;810;826;933;25.0;4.0;25.0;
31;32;3;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];9;14;923;-10;778;-9;800;821;928;27.0;2.0;27.0;
32;33;14;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];36;3;899;-10;768;-9;790;847;923;0.0;0.0;8.0;8.0
33;34;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];15;5;894;-10;758;-9;795;838;918;13.0;5.0;13.0;
34;35;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];9;8;884;-10;748;-9;794;833;913;17.0;4.0;17.0;
35;36;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];33;4;871;-10;771;-9;784;828;908;25.0;8.0;25.0;
36;37;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;1;862;-10;770;-9;774;823;903;33.0;8.0;33.0;
37;38;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;6;867;-10;760;-9;762;818;898;36.0;3.0;36.0;
38;39;6;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];21;4;856;-10;750;-9;752;813;909;42.0;6.0;42.0;
39;40;4;['SpongeBob', 'Sample2'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];48;18;842;-10;788;-9;742;803;900;3.0;3.0;3.0;
40;41;18;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample2'];31;15;819;-10;778;-9;763;798;890;13.0;10.0;13.0;
41;42;15;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];27;10;821;-10;768;-9;753;788;885;9.0;9.0;16.0;7.0
42;43;10;['SpongeBob', 'OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];26;4;806;-10;758;-9;743;794;875;6.0;6.0;15.0;9.0
43;44;11;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;2;796;-10;748;-9;760;778;870;20.0;5.0;20.0;
44;45;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;10;789;-10;738;-9;757;773;865;29.0;9.0;29.0;
45;46;10;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];29;3;769;-10;728;-9;747;792;860;7.0;7.0;10.0;3.0
46;47;4;['OptimizationResult'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];82;9;764;-10;718;-9;737;783;932;18.0;8.0;18.0;
47;48;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];42;2;750;-10;750;-9;727;773;927;3.0;3.0;8.0;5.0
48;49;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;2;750;-10;740;-9;717;764;922;14.0;6.0;14.0;
49;50;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];13;6;751;-10;730;-9;710;759;917;14.0;0.0;14.0;
50;51;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];20;29;740;-10;720;-9;720;754;912;16.0;2.0;16.0;
51;52;29;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];40;48;706;-10;710;-9;710;744;942;2.0;2.0;2.0;
52;53;48;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];64;3;712;-10;700;-9;700;739;937;5.0;3.0;5.0;
53;54;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];20;2;704;-10;710;-9;695;734;932;9.0;4.0;9.0;
54;55;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];6;7;697;-10;700;-9;689;729;927;9.0;0.0;9.0;
55;56;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;4;704;-10;690;-9;679;724;922;12.0;3.0;;
56;56;4;['SpongeBob'];2;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;4;700;-10;690;-9;679;724;922;;;12.0;
57;56;4;['SpongeBob'];3;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;4;696;-10;690;-9;679;724;922;;;12.0;
58;57;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];16;23;698;-10;680;-9;674;719;917;14.0;2.0;14.0;
59;58;23;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];33;6;670;-10;670;-9;664;714;940;16.0;2.0;16.0;
60;59;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;6;677;-10;660;-9;654;709;935;17.0;1.0;17.0;
61;60;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;12;678;-10;650;-9;644;704;930;24.0;7.0;24.0;
62;61;12;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];21;32;661;-10;661;-9;634;694;925;9.0;9.0;9.0;
63;62;32;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Sample2'];76;12;624;-10;727;-9;629;689;915;9.0;0.0;9.0;
64;63;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;9;622;-10;717;-9;619;684;910;13.0;4.0;13.0;
65;64;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];16;27;608;-10;707;-9;625;679;905;16.0;3.0;16.0;
66;65;27;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];41;3;612;-10;697;-9;615;669;900;9.0;9.0;19.0;10.0
67;66;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];8;9;607;-10;687;-9;613;660;895;19.0;0.0;19.0;
68;67;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;1;609;-10;677;-9;603;655;890;26.0;7.0;26.0;
69;68;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];20;8;604;-10;687;-9;591;650;885;26.0;0.0;26.0;
70;69;8;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];22;6;586;-10;677;-9;581;645;897;31.0;5.0;31.0;
71;70;6;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];22;0;570;-10;667;-9;571;657;892;8.0;8.0;8.0;0.0
72;71;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];4;6;565;-10;657;-9;565;648;887;14.0;6.0;14.0;
73;72;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;7;570;-10;647;-9;555;643;882;20.0;6.0;20.0;
74;73;7;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];39;5;558;-10;637;-9;545;638;911;25.0;5.0;25.0;
75;74;5;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];14;8;543;-10;641;-9;540;633;906;29.0;4.0;29.0;
76;75;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];63;9;530;-10;631;-9;593;623;901;1.0;1.0;1.0;
77;76;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];69;8;580;-10;621;-9;583;618;891;10.0;9.0;10.0;
78;77;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];16;1;567;-10;627;-9;578;613;886;15.0;5.0;15.0;
79;78;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];78;3;562;-10;617;-9;644;608;881;16.0;1.0;16.0;
80;79;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];33;9;582;-10;607;-9;639;603;876;17.0;1.0;17.0;
81;80;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample2'];20;2;568;-10;617;-9;629;598;866;19.0;2.0;19.0;
82;81;4;['Sample2'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;5;558;-10;622;-9;619;593;857;20.0;1.0;20.0;
83;82;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];22;21;548;-10;612;-9;631;588;852;26.0;6.0;26.0;
84;83;21;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];34;5;517;-10;602;-9;621;578;876;9.0;9.0;9.0;
85;84;5;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;15;502;-10;592;-9;634;573;871;14.0;5.0;14.0;
86;85;15;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];37;5;477;-10;582;-9;624;600;861;5.0;5.0;9.0;4.0
87;86;10;['OptimizationResult', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];20;2;472;-10;572;-9;634;585;846;13.0;4.0;13.0;
88;87;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];26;1;465;-10;562;-9;648;580;841;18.0;5.0;18.0;
89;88;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;5;464;-10;552;-9;636;575;836;18.0;0.0;18.0;
90;89;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;27;454;-10;550;-9;626;570;831;26.0;8.0;26.0;
91;90;27;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];42;9;417;-10;540;-9;616;602;821;8.0;8.0;8.0;
92;91;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;4;403;-10;541;-9;606;597;816;18.0;10.0;18.0;
93;92;4;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;13;389;-10;531;-9;609;592;811;26.0;8.0;;
94;93;13;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];27;2;371;-10;521;-9;599;609;801;2.0;2.0;12.0;10.0
95;94;7;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];23;7;366;-10;534;-9;589;597;796;15.0;3.0;15.0;
96;95;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;4;364;-10;524;-9;579;592;791;25.0;10.0;25.0;
97;96;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;2;362;-10;514;-9;569;587;786;28.0;3.0;28.0;
98;97;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;2;355;-10;523;-9;557;582;781;32.0;4.0;32.0;
99;98;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;8;343;-10;513;-9;565;577;776;38.0;6.0;38.0;
100;99;8;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];26;16;325;-10;503;-9;555;567;792;5.0;5.0;5.0;
101;100;16;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];44;19;299;-10;537;-9;545;562;787;13.0;8.0;13.0;
102;101;19;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];26;2;275;-10;527;-9;535;578;777;10.0;10.0;17.0;7.0
103;102;10;['OptimizationResult', 'Sample2'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;29;265;-10;531;-9;525;563;762;25.0;8.0;;
104;103;29;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];86;7;231;-10;521;-9;601;553;757;7.0;7.0;12.0;5.0
105;104;14;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;5;239;-10;511;-9;591;534;752;17.0;5.0;17.0;
106;105;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];19;57;229;-10;520;-9;586;529;747;21.0;4.0;21.0;
107;106;57;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];102;1;162;-10;510;-9;678;519;737;7.0;7.0;16.0;9.0
108;107;4;['OptimizationResult', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];191;3;157;-10;500;-9;859;510;728;17.0;1.0;17.0;
109;108;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];23;2;149;-10;490;-9;872;505;723;22.0;5.0;22.0;
110;109;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;7;160;-10;480;-9;860;500;718;24.0;2.0;24.0;
111;110;7;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];18;4;148;-10;470;-9;850;495;726;30.0;6.0;30.0;
112;111;4;['SpongeBob', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];77;3;211;-10;460;-9;840;490;717;36.0;6.0;36.0;
113;112;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];11;1;203;-10;450;-9;841;485;712;44.0;8.0;44.0;
114;113;2;['Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];7;12;193;-10;447;-9;834;480;707;45.0;1.0;45.0;
115;114;12;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];27;5;176;-10;437;-9;824;497;702;0.0;0.0;0.0;
116;115;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];41;14;202;-10;427;-9;814;492;692;1.0;1.0;1.0;
117;116;14;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];20;33;183;-10;417;-9;804;487;702;8.0;7.0;8.0;
118;117;33;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];51;4;191;-10;407;-9;794;482;692;18.0;10.0;18.0;
119;118;10;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];16;5;186;-10;397;-9;800;477;677;22.0;4.0;22.0;
120;119;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];11;3;176;-10;387;-9;801;472;672;27.0;5.0;27.0;
121;120;3;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];39;24;163;-10;416;-9;791;467;667;28.0;1.0;28.0;
122;121;24;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];40;19;129;-10;406;-9;781;457;697;9.0;9.0;9.0;
