;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;3;995;995;995;995;995;995;995;2.0;2.0;2.0;
1;2;3;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;8;987;985;997;985;985;990;990;12.0;10.0;12.0;
2;3;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;0;986;975;987;975;975;985;985;21.0;9.0;21.0;
3;4;16;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;3;981;965;999;949;965;980;980;30.0;9.0;30.0;
4;5;32;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];35;0;971;955;1024;907;960;975;975;33.0;3.0;33.0;
5;6;64;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];10;14;966;945;1014;833;960;970;970;41.0;8.0;41.0;
6;7;128;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];24;4;961;935;1004;695;950;984;965;3.0;3.0;3.0;
7;8;256;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;7;968;925;994;429;940;979;960;12.0;9.0;12.0;
8;9;429;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;16;963;915;984;5;930;974;955;18.0;6.0;18.0;
9;10;386;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];30;3;958;519;974;-5;950;969;950;22.0;4.0;22.0;
10;11;347;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];13;19;948;175;964;-5;940;964;945;31.0;9.0;31.0;
11;12;175;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'OptimizationResult', 'Sample2'];34;3;943;24;954;-5;935;954;935;6.0;6.0;6.0;
12;13;24;['PassiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];31;2;933;-10;944;-5;925;949;930;15.0;9.0;15.0;
13;14;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;145;926;-10;953;-5;913;944;925;21.0;6.0;;
14;15;145;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];161;8;776;-10;943;-5;903;934;1076;7.0;7.0;7.0;
15;16;8;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;17;758;-10;933;-5;912;929;1071;7.0;0.0;7.0;
16;17;17;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];25;5;736;-10;923;-5;902;924;1086;8.0;1.0;8.0;
17;18;13;['Sample2'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];38;5;726;-10;913;-5;892;919;1068;18.0;10.0;18.0;
18;19;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];18;4;716;-10;903;-5;900;914;1063;23.0;5.0;23.0;
19;20;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;0;726;-10;893;-5;890;909;1058;26.0;3.0;26.0;
20;21;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;11;721;-10;891;-5;878;904;1053;33.0;7.0;33.0;
21;22;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];46;25;746;-10;881;-5;868;894;1043;4.0;4.0;4.0;
22;23;25;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];55;0;716;-10;871;-5;858;889;1088;13.0;9.0;13.0;
23;24;7;['Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;9;716;-10;861;-5;848;884;1076;20.0;7.0;20.0;
24;25;9;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];34;12;697;-10;851;-5;838;874;1100;4.0;4.0;4.0;
25;26;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;4;699;-10;841;-5;828;869;1095;6.0;2.0;6.0;
26;27;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];16;1;690;-10;831;-5;834;864;1090;14.0;8.0;14.0;
27;28;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];29;1;685;-10;821;-5;851;859;1085;22.0;8.0;22.0;
