;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;109;995;995;995;995;995;995;995;0.0;0.0;0.0;
1;2;109;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];120;15;881;985;985;1105;985;990;990;3.0;3.0;3.0;
2;3;218;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];27;30;876;975;975;904;975;985;985;11.0;8.0;11.0;
3;4;436;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Sample2'];43;4;909;965;965;458;970;980;975;18.0;7.0;18.0;
4;5;458;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;18;904;955;955;12;960;975;970;28.0;10.0;28.0;
5;6;412;['PassiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];37;3;894;533;982;7;950;965;965;8.0;8.0;8.0;
6;7;371;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;6;889;152;972;-3;940;960;960;11.0;3.0;11.0;
7;8;152;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];16;36;895;-10;962;-3;930;955;955;20.0;9.0;;
8;9;36;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];46;14;849;-10;952;-3;920;945;945;9.0;9.0;9.0;
9;10;14;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];20;2;830;-10;962;-3;910;935;940;2.0;2.0;7.0;5.0
10;11;10;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;1;839;-10;952;-3;900;920;935;8.0;1.0;8.0;
11;12;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];12;11;834;-10;942;-3;900;915;930;15.0;7.0;15.0;
12;13;11;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];22;10;813;-10;954;-3;890;910;920;20.0;5.0;20.0;
13;14;10;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];18;4;798;-10;944;-3;885;918;915;3.0;3.0;9.0;6.0
14;15;4;['SpongeBob', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];27;2;789;-10;961;-3;875;909;910;13.0;4.0;13.0;
