;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;4;995;995;995;995;995;995;995;3.0;3.0;3.0;
1;2;4;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;22;986;985;985;1001;985;990;990;3.0;0.0;3.0;
2;3;22;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];55;14;959;975;1030;991;980;985;985;10.0;7.0;10.0;
3;4;44;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];26;12;954;965;1020;937;996;980;980;16.0;6.0;16.0;
4;5;88;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;16;967;955;1010;839;986;975;975;26.0;10.0;26.0;
5;6;176;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample2'];39;4;962;984;1000;653;976;965;965;4.0;4.0;4.0;
6;7;352;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;17;957;974;1006;291;966;960;960;14.0;10.0;14.0;
7;8;317;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];35;3;947;682;996;281;956;955;950;19.0;5.0;19.0;
8;9;285;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];8;3;942;395;986;271;946;950;945;21.0;2.0;21.0;
9;10;271;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;45;937;385;976;-10;953;945;940;21.0;0.0;21.0;
10;11;244;['PassiveLauncher'];1;Sample2;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];81;7;927;131;966;-10;943;935;1011;0.0;0.0;0.0;
11;12;131;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];14;8;922;-10;970;-10;933;930;1006;2.0;2.0;2.0;
12;13;8;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];38;2;909;-10;960;-10;923;925;1034;9.0;7.0;9.0;
13;14;4;['Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;2;909;-10;950;-10;913;920;1025;17.0;8.0;17.0;
14;15;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];13;0;902;-10;940;-10;914;915;1020;23.0;6.0;23.0;
15;16;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;8;897;-10;930;-10;910;910;1015;31.0;8.0;31.0;
16;17;8;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];22;3;879;-10;920;-10;900;905;1027;40.0;9.0;40.0;
17;18;4;['Sample2'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];26;5;874;-10;910;-10;890;921;1018;5.0;5.0;5.0;
18;19;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;3;880;-10;900;-10;880;916;1013;12.0;7.0;12.0;
19;20;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];43;7;872;-10;890;-10;913;911;1008;21.0;9.0;21.0;
20;21;7;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];15;15;860;-10;880;-10;903;906;1013;28.0;7.0;28.0;
21;22;15;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];28;5;863;-10;870;-10;893;896;1008;7.0;7.0;7.0;
22;23;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;0;853;-10;878;-10;883;891;1003;11.0;4.0;11.0;
23;24;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;19;843;-10;868;-10;884;886;998;21.0;10.0;21.0;
24;25;19;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];31;5;819;-10;858;-10;874;907;988;8.0;8.0;8.0;
25;26;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;13;817;-10;848;-10;864;902;983;8.0;0.0;8.0;
26;27;13;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];23;22;799;-10;838;-10;854;897;996;14.0;6.0;14.0;
27;28;22;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];54;12;772;-10;882;-10;844;887;991;2.0;2.0;2.0;
28;29;13;['Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;26;788;-10;872;-10;834;882;973;5.0;3.0;5.0;
29;30;26;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Sample2'];37;16;757;-10;899;-10;829;877;963;8.0;3.0;8.0;
30;31;16;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];31;5;762;-10;889;-10;819;872;958;17.0;9.0;17.0;
31;32;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;2;761;-10;879;-10;809;867;953;20.0;3.0;20.0;
32;33;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher'];9;8;754;-10;878;-10;802;862;948;24.0;4.0;24.0;
33;34;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];68;3;804;-10;868;-10;792;857;943;31.0;7.0;31.0;
34;35;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;5;796;-10;867;-10;782;852;938;39.0;8.0;39.0;
35;36;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;13;796;-10;857;-10;772;847;933;49.0;10.0;49.0;
36;37;13;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];48;26;778;-10;847;-10;762;837;971;6.0;6.0;6.0;
37;38;26;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];57;9;742;-10;894;-10;752;832;966;10.0;4.0;10.0;
38;39;9;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;4;723;-10;902;-10;742;827;961;17.0;7.0;17.0;
39;40;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];8;1;714;-10;892;-10;740;822;956;19.0;2.0;19.0;
40;41;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];88;4;792;-10;882;-10;728;817;951;19.0;0.0;19.0;
41;42;4;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];17;1;783;-10;872;-10;718;812;958;22.0;3.0;22.0;
