;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;7;995;995;995;995;995;995;995;7.0;7.0;7.0;
1;2;7;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];16;3;983;985;1001;985;990;990;990;16.0;9.0;16.0;
2;3;14;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];27;8;973;975;1018;961;980;985;985;26.0;10.0;26.0;
3;4;28;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample2'];20;3;968;965;1028;923;970;975;975;0.0;0.0;0.0;
4;5;56;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];11;7;958;955;1029;857;965;970;970;10.0;10.0;10.0;
5;6;112;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];15;4;953;945;1019;750;960;965;965;10.0;0.0;10.0;
6;7;224;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;11;943;935;1009;531;950;960;960;14.0;4.0;14.0;
7;8;448;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];47;39;938;925;999;78;987;955;955;15.0;1.0;15.0;
8;9;403;['PassiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];53;8;928;512;989;121;977;950;945;15.0;0.0;15.0;
9;10;363;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;11;923;139;979;111;986;945;940;15.0;0.0;15.0;
10;11;139;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];112;2;1025;-10;969;101;976;940;935;17.0;2.0;17.0;
11;12;101;['AggressiveLauncher'];1;Evie;['AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;8;1020;-10;959;-10;981;935;930;17.0;0.0;17.0;
12;13;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];33;3;1035;-10;949;-10;971;930;925;17.0;0.0;17.0;
13;14;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];6;12;1027;-10;945;-10;966;925;920;23.0;6.0;23.0;
14;15;12;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'Sample2'];27;22;1010;-10;935;-10;956;920;910;33.0;10.0;33.0;
15;16;22;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];40;5;978;-10;925;-10;946;950;905;10.0;10.0;10.0;
16;17;5;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];26;4;963;-10;941;-10;936;945;895;16.0;6.0;16.0;
17;18;4;['SpongeBob', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];9;5;954;-10;931;-10;935;940;886;17.0;1.0;17.0;
18;19;5;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];48;12;939;-10;921;-10;973;935;881;23.0;6.0;23.0;
19;20;12;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];51;9;922;-10;911;-10;963;976;876;4.0;4.0;4.0;
20;21;9;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;1;903;-10;901;-10;974;971;871;7.0;3.0;7.0;
21;22;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;4;898;-10;891;-10;973;966;866;17.0;10.0;17.0;
22;23;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;11;900;-10;881;-10;963;961;861;26.0;9.0;26.0;
23;24;11;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];20;2;884;-10;871;-10;953;971;851;5.0;5.0;12.0;7.0
24;25;4;['OptimizationResult', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];7;4;879;-10;861;-10;950;962;842;19.0;7.0;19.0;
25;26;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;13;881;-10;851;-10;940;957;837;21.0;2.0;21.0;
26;27;13;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];27;10;863;-10;841;-10;930;947;854;0.0;0.0;0.0;
27;28;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;3;860;-10;831;-10;920;942;849;6.0;6.0;6.0;
28;29;3;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];12;11;852;-10;821;-10;910;937;844;14.0;8.0;14.0;
29;30;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];65;5;896;-10;811;-10;900;932;839;14.0;0.0;14.0;
30;31;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];15;15;886;-10;816;-10;895;927;834;24.0;10.0;24.0;
31;32;15;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];30;21;861;-10;806;-10;885;917;854;10.0;10.0;10.0;
32;33;21;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];44;26;835;-10;796;-10;875;951;844;3.0;3.0;3.0;
33;34;26;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];34;0;833;-10;786;-10;865;946;839;10.0;7.0;10.0;
34;35;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;0;828;-10;776;-10;863;941;834;18.0;8.0;18.0;
35;36;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;3;846;-10;766;-10;851;936;829;19.0;1.0;19.0;
36;37;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];16;2;838;-10;772;-10;846;931;824;23.0;4.0;23.0;
