;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;10;995;995;995;995;995;995;995;4.0;4.0;4.0;
1;2;10;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;10;980;985;985;985;1001;990;990;14.0;10.0;14.0;
2;3;20;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];22;5;975;997;975;960;991;985;985;20.0;6.0;20.0;
3;4;40;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];62;3;965;1049;965;910;981;980;980;21.0;1.0;21.0;
4;5;80;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;1;960;1051;955;820;971;975;975;21.0;0.0;21.0;
5;6;160;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;5;955;1041;945;650;981;970;970;30.0;9.0;30.0;
6;7;320;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];65;1;945;1031;935;320;1036;965;965;37.0;7.0;37.0;
7;8;320;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;3;940;1021;925;6;1026;960;960;41.0;4.0;41.0;
8;9;288;['PassiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];30;14;930;723;915;-4;1046;955;955;44.0;3.0;44.0;
9;10;259;['PassiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];30;12;925;454;905;-4;1036;945;975;5.0;5.0;5.0;
10;11;233;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];29;7;920;211;895;-4;1055;940;970;5.0;0.0;5.0;
11;12;210;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];20;5;910;11;885;-4;1045;935;965;7.0;2.0;7.0;
12;13;11;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];21;5;905;-10;896;-4;1035;930;960;7.0;0.0;7.0;
13;14;5;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];33;10;895;-10;886;-4;1025;925;983;15.0;8.0;15.0;
14;15;10;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];33;3;875;-10;876;-4;1048;920;978;16.0;1.0;16.0;
15;16;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];6;9;867;-10;866;-4;1044;915;973;17.0;1.0;17.0;
16;17;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;26;876;-10;856;-4;1034;910;968;22.0;5.0;22.0;
17;18;26;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];44;52;845;-10;846;-4;1068;900;958;10.0;10.0;10.0;
18;19;52;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];69;5;852;-10;836;-4;1058;890;948;8.0;8.0;13.0;5.0
19;20;7;['OptimizationResult', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample2'];35;30;847;-10;861;-4;1048;878;931;17.0;4.0;;
20;21;30;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];39;6;846;-10;851;-4;1038;868;926;10.0;10.0;10.0;0.0
21;22;11;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;2;841;-10;854;-4;1028;852;921;14.0;4.0;14.0;
22;23;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];7;16;834;-10;844;-4;1023;847;916;16.0;2.0;16.0;
23;24;16;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;11;808;-10;863;-4;1013;842;911;25.0;9.0;25.0;
24;25;11;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];57;45;787;-10;853;-4;1003;832;958;6.0;6.0;6.0;
25;26;45;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];64;7;737;-10;907;-4;993;822;953;3.0;3.0;7.0;4.0
26;27;7;['SpongeBob', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];18;2;725;-10;897;-4;1001;810;948;7.0;0.0;7.0;
27;28;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;34;713;-10;887;-4;1007;805;943;12.0;5.0;12.0;
28;29;34;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];43;1;674;-10;920;-4;997;795;933;6.0;6.0;16.0;10.0
29;30;4;['OptimizationResult', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;7;669;-10;923;-4;987;786;924;21.0;5.0;21.0;
30;31;7;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;5;652;-10;932;-4;977;781;919;24.0;3.0;24.0;
31;32;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];15;6;642;-10;922;-4;982;776;914;34.0;10.0;34.0;
32;33;6;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];24;2;626;-10;912;-4;972;790;909;10.0;10.0;16.0;6.0
33;34;4;['OptimizationResult'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];13;20;621;-10;902;-4;962;781;912;21.0;5.0;;
34;35;20;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];31;1;596;-10;892;-4;952;802;907;6.0;6.0;9.0;3.0
35;36;6;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;52;595;-10;882;-4;942;791;902;10.0;1.0;10.0;
36;37;52;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];69;4;538;-10;872;-4;932;781;961;2.0;2.0;2.0;0.0
37;38;8;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;10;547;-10;862;-4;922;768;956;9.0;7.0;9.0;
38;39;10;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];22;10;532;-10;874;-4;917;763;951;13.0;4.0;13.0;
39;40;10;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;0;512;-10;864;-4;907;758;946;18.0;5.0;18.0;
40;41;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];68;24;507;-10;854;-4;963;753;941;22.0;4.0;22.0;
41;42;24;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];47;3;473;-10;844;-4;953;743;978;1.0;1.0;5.0;4.0
42;43;4;['OptimizationResult', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher'];21;9;468;-10;855;-4;948;734;969;13.0;8.0;13.0;
43;44;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];26;7;475;-10;845;-4;938;729;959;17.0;4.0;17.0;
44;45;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;9;463;-10;847;-4;928;724;954;27.0;10.0;27.0;
45;46;9;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];19;10;444;-10;837;-4;918;733;949;9.0;9.0;9.0;
46;47;10;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];29;6;429;-10;827;-4;908;728;968;13.0;4.0;13.0;
47;48;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;1;427;-10;817;-4;898;723;963;19.0;6.0;19.0;
48;49;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;5;422;-10;807;-4;895;718;958;24.0;5.0;24.0;
