;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;15;995;995;995;995;995;995;995;4.0;4.0;4.0;
1;2;15;['SpongeBob'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];28;31;975;985;985;985;985;990;1013;11.0;7.0;11.0;
2;3;31;['SpongeBob'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];41;3;975;975;975;980;975;980;1008;3.0;3.0;3.0;
3;4;62;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;15;970;965;965;908;984;975;1003;5.0;2.0;5.0;
4;5;124;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];102;29;965;955;955;774;979;970;998;5.0;0.0;5.0;
5;6;248;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];96;4;955;945;945;612;969;965;988;12.0;7.0;12.0;
6;7;496;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;37;950;935;954;106;959;960;983;19.0;7.0;19.0;
7;8;446;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];50;16;945;479;944;96;949;1000;978;6.0;6.0;6.0;
8;9;401;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];31;13;940;68;934;86;970;995;968;16.0;10.0;16.0;
9;10;86;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];55;3;930;113;924;-10;960;990;963;26.0;10.0;26.0;
10;11;77;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];39;9;925;65;914;-10;950;985;958;33.0;7.0;33.0;
11;12;65;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];20;22;920;-10;904;-10;940;995;953;9.0;9.0;9.0;
12;13;22;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];36;6;924;-10;894;-10;930;990;943;15.0;6.0;15.0;
13;14;6;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];15;40;913;-10;884;-10;925;995;938;3.0;3.0;3.0;
14;15;40;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];48;3;911;-10;874;-10;915;990;933;3.0;0.0;3.0;
15;16;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];36;2;903;-10;864;-10;941;985;928;9.0;6.0;9.0;
16;17;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;42;891;-10;876;-10;929;980;923;12.0;3.0;12.0;
17;18;42;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];54;3;844;-10;866;-10;919;1024;913;9.0;9.0;19.0;10.0
18;19;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;4;852;-10;856;-10;909;1012;908;21.0;2.0;21.0;
19;20;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];18;12;843;-10;846;-10;917;1007;903;27.0;6.0;27.0;
20;21;12;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];25;2;821;-10;836;-10;907;1022;898;4.0;4.0;13.0;9.0
21;22;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];9;1;816;-10;826;-10;906;1013;893;20.0;7.0;20.0;
22;23;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;5;811;-10;816;-10;905;1008;888;23.0;3.0;23.0;
23;24;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];29;3;825;-10;806;-10;895;1003;878;30.0;7.0;30.0;
24;25;4;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];15;21;820;-10;811;-10;885;993;869;6.0;6.0;6.0;
25;26;21;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];44;2;794;-10;801;-10;875;988;903;6.0;0.0;6.0;
26;27;6;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;7;789;-10;799;-10;865;983;892;14.0;8.0;14.0;
27;28;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];32;2;804;-10;789;-10;855;978;887;24.0;10.0;24.0;
28;29;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;29;792;-10;779;-10;861;973;882;31.0;7.0;;
29;30;29;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];41;5;758;-10;769;-10;851;963;913;2.0;2.0;9.0;7.0
30;31;7;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;7;748;-10;759;-10;854;951;908;11.0;2.0;11.0;
31;32;7;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];14;13;736;-10;749;-10;844;946;903;18.0;7.0;18.0;
32;33;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];38;2;751;-10;739;-10;834;941;898;27.0;9.0;27.0;
33;34;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];67;5;744;-10;796;-10;822;936;893;33.0;6.0;33.0;
34;35;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;21;747;-10;786;-10;812;931;888;34.0;1.0;34.0;
35;36;21;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];43;3;721;-10;776;-10;802;921;921;10.0;10.0;17.0;7.0
36;37;4;['OptimizationResult', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;9;725;-10;766;-10;792;912;912;19.0;2.0;19.0;
37;38;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];64;3;711;-10;756;-10;846;902;907;2.0;2.0;8.0;6.0
38;39;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;4;714;-10;746;-10;836;893;902;15.0;7.0;15.0;
39;40;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;7;705;-10;736;-10;839;888;897;21.0;6.0;21.0;
40;41;7;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];29;3;688;-10;726;-10;829;883;916;21.0;0.0;21.0;
41;42;4;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];8;16;683;-10;716;-10;827;878;907;23.0;2.0;23.0;
42;43;16;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];28;3;662;-10;706;-10;817;896;902;3.0;3.0;4.0;1.0
43;44;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;1;668;-10;696;-10;807;887;897;12.0;8.0;12.0;
44;45;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];12;7;663;-10;686;-10;807;882;892;21.0;9.0;21.0;
45;46;7;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];21;5;646;-10;676;-10;797;877;903;28.0;7.0;28.0;
46;47;5;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];22;4;636;-10;666;-10;787;889;898;2.0;2.0;10.0;8.0
47;48;4;['SpongeBob', 'OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];50;3;672;-10;656;-10;777;880;893;19.0;9.0;19.0;
48;49;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;3;664;-10;659;-10;767;875;888;20.0;1.0;20.0;
49;50;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;31;666;-10;649;-10;757;870;883;22.0;2.0;22.0;
50;51;31;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];42;6;625;-10;639;-10;747;902;873;0.0;0.0;0.0;
51;52;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];17;1;614;-10;629;-10;754;897;868;2.0;2.0;2.0;
52;53;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];18;65;609;-10;619;-10;760;892;863;6.0;4.0;6.0;
53;54;65;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];77;3;534;-10;609;-10;827;887;858;8.0;2.0;8.0;
54;55;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];8;14;526;-10;599;-10;825;882;853;9.0;1.0;9.0;
55;56;14;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];46;28;502;-10;635;-10;815;877;848;14.0;5.0;14.0;
56;57;28;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];31;3;469;-10;656;-10;805;872;843;15.0;1.0;15.0;
57;58;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;7;466;-10;646;-10;795;867;838;21.0;6.0;21.0;
58;59;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;5;465;-10;636;-10;785;862;833;23.0;2.0;23.0;
59;60;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];38;0;455;-10;626;-10;813;857;828;31.0;8.0;31.0;
60;61;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;7;458;-10;616;-10;801;852;823;33.0;2.0;33.0;
61;62;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];20;3;446;-10;626;-10;796;847;818;40.0;7.0;40.0;
62;63;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;4;463;-10;616;-10;786;842;813;49.0;9.0;49.0;
63;64;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];10;8;454;-10;616;-10;781;837;808;57.0;8.0;57.0;
64;65;8;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];26;9;436;-10;606;-10;771;832;824;59.0;2.0;59.0;
65;66;9;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];25;4;422;-10;596;-10;761;847;819;8.0;8.0;16.0;8.0
66;67;4;['SpongeBob', 'OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];15;9;423;-10;586;-10;756;838;814;25.0;9.0;25.0;
67;68;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];23;9;427;-10;576;-10;746;828;804;8.0;8.0;8.0;
68;69;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;8;428;-10;566;-10;736;823;799;14.0;6.0;14.0;
69;70;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample2'];21;5;415;-10;577;-10;726;818;789;16.0;2.0;16.0;
70;71;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];37;3;437;-10;567;-10;716;813;784;17.0;1.0;17.0;
71;72;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];17;4;429;-10;557;-10;723;808;779;19.0;2.0;19.0;
72;73;4;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;8;415;-10;563;-10;713;803;774;24.0;5.0;24.0;
73;74;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;8;402;-10;569;-10;703;798;769;30.0;6.0;30.0;
74;75;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];37;5;421;-10;559;-10;693;793;764;39.0;9.0;39.0;
75;76;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];23;2;411;-10;572;-10;683;788;759;49.0;10.0;49.0;
76;77;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];25;2;404;-10;562;-10;696;783;754;49.0;0.0;49.0;
77;78;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];70;10;392;-10;622;-10;684;778;749;54.0;5.0;54.0;
78;79;10;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult', 'Sample2'];48;20;377;-10;612;-10;679;816;739;2.0;2.0;2.0;
79;80;20;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];32;18;347;-10;634;-10;669;811;734;2.0;0.0;2.0;
80;81;18;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];50;6;324;-10;624;-10;659;806;774;9.0;7.0;9.0;
81;82;10;['Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;45;326;-10;614;-10;649;801;759;13.0;4.0;13.0;
82;83;45;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];54;3;276;-10;604;-10;639;791;803;10.0;10.0;10.0;
83;84;12;['Sample2'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;37;266;-10;594;-10;647;786;786;14.0;4.0;;
84;85;37;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];77;21;224;-10;584;-10;637;776;853;0.0;0.0;0.0;
85;86;21;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];34;14;227;-10;574;-10;627;771;848;10.0;10.0;19.0;9.0
86;87;16;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];25;28;222;-10;564;-10;617;770;843;5.0;5.0;5.0;
87;88;28;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];39;2;189;-10;554;-10;607;765;872;15.0;10.0;15.0;
88;89;13;['Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;21;190;-10;544;-10;597;760;854;20.0;5.0;;
89;90;21;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];30;13;164;-10;534;-10;617;750;844;1.0;1.0;1.0;
90;91;13;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;1;141;-10;524;-10;630;745;839;5.0;4.0;5.0;
91;92;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;5;136;-10;533;-10;618;740;834;5.0;0.0;5.0;
92;93;5;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;4;121;-10;523;-10;624;735;829;11.0;6.0;11.0;
93;94;4;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];106;15;112;-10;513;-10;614;730;925;11.0;0.0;11.0;
94;95;15;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;5;116;-10;503;-10;604;725;920;20.0;9.0;20.0;
95;96;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;2;106;-10;507;-10;594;720;915;22.0;2.0;22.0;
96;97;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];24;1;99;-10;497;-10;606;715;910;29.0;7.0;29.0;
97;98;2;['Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];65;4;89;-10;552;-10;599;710;905;36.0;7.0;36.0;
98;99;4;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;14;75;-10;542;-10;602;705;900;45.0;9.0;45.0;
99;100;14;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];30;2;56;-10;532;-10;592;725;890;3.0;3.0;4.0;1.0
100;101;4;['OptimizationResult', 'Sample2'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;8;46;-10;541;-10;582;716;881;9.0;5.0;9.0;
101;102;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample2'];22;1;33;-10;553;-10;572;711;871;19.0;10.0;19.0;
102;103;4;['Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];44;10;67;-10;543;-10;562;706;862;21.0;2.0;21.0;
103;104;10;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];20;1;52;-10;533;-10;552;696;872;8.0;8.0;17.0;9.0
104;105;4;['OptimizationResult', 'Sample2'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;11;42;-10;523;-10;568;687;863;26.0;9.0;26.0;
105;106;11;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];26;25;26;-10;513;-10;558;677;879;1.0;1.0;1.0;
106;107;25;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];34;11;-9;-10;537;-10;548;672;874;6.0;5.0;6.0;
107;108;7;['Sample2'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];22;33;-9;-10;527;-10;538;667;879;14.0;8.0;;
108;109;6;['Sample2'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];47;8;-9;-10;517;-10;528;704;863;1.0;1.0;1.0;0.0
109;110;7;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];27;13;-9;-10;534;-10;518;692;858;3.0;2.0;3.0;
110;111;8;['Sample2'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];22;4;-9;-10;524;-10;508;687;862;5.0;2.0;5.0;
111;112;7;['Sample2'];1;Mission failure;['AlwaysLauncher', 'Evie'];19;2;-9;-10;514;-10;498;682;850;11.0;6.0;11.0;
112;113;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];24;14;-9;-10;528;-10;486;677;845;16.0;5.0;16.0;
113;114;2;['Evie'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];26;5;-9;-10;518;-10;474;672;861;22.0;6.0;22.0;
114;115;4;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher'];10;49;-9;-10;518;-10;469;667;852;32.0;10.0;;
115;116;4;['OptimizationResult'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];60;1;-9;-10;508;-10;459;653;902;10.0;10.0;10.0;
116;117;6;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;23;-9;-10;513;-10;449;648;891;15.0;5.0;;
117;118;6;['OptimizationResult'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];37;15;-9;-10;503;-10;439;632;918;0.0;0.0;6.0;6.0
118;119;5;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];26;2;-9;-10;519;-10;429;622;913;14.0;8.0;14.0;
119;120;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;15;-9;-10;509;-10;428;617;908;24.0;10.0;;
120;121;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];66;13;-9;-10;565;-10;418;603;903;4.0;4.0;6.0;2.0
121;122;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample2'];32;2;-9;-10;555;-10;440;595;893;7.0;1.0;7.0;
122;123;4;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];13;13;-9;-10;545;-10;443;590;884;11.0;4.0;11.0;
123;124;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample2'];28;13;-9;-10;535;-10;459;585;874;21.0;10.0;21.0;
124;125;4;['Sample2'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult', 'Sample2'];21;5;-9;-10;525;-10;454;596;860;2.0;2.0;3.0;1.0
125;126;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];20;9;-9;-10;535;-10;444;587;855;10.0;7.0;10.0;
126;127;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample2'];31;0;-9;-10;525;-10;463;582;845;13.0;3.0;13.0;
127;128;4;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;4;-9;-10;524;-10;453;577;836;15.0;2.0;15.0;
128;129;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;52;-9;-10;524;-10;441;572;831;16.0;1.0;16.0;
129;130;4;['Sample2'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];73;1;-9;-10;514;-10;431;562;890;10.0;10.0;12.0;2.0
130;131;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];7;1;-9;-10;511;-10;421;553;885;19.0;7.0;19.0;
131;132;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];17;0;-9;-10;501;-10;426;548;880;26.0;7.0;26.0;
