;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;18;995;995;995;995;995;995;995;7.0;7.0;7.0;
1;2;18;['SpongeBob'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];30;22;997;985;985;985;985;990;990;12.0;5.0;12.0;
2;3;36;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample2'];37;6;992;975;975;976;975;980;980;7.0;7.0;7.0;
3;4;72;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];17;1;987;965;982;899;965;975;975;17.0;10.0;17.0;
4;5;144;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];26;6;982;955;972;771;955;970;970;18.0;1.0;18.0;
5;6;288;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];23;4;972;968;962;478;945;965;965;26.0;8.0;26.0;
6;7;478;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];33;2;967;958;952;23;935;960;960;32.0;6.0;32.0;
7;8;430;['PassiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;9;957;518;942;13;946;955;955;38.0;6.0;38.0;
8;9;387;['PassiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample2'];31;13;952;121;932;3;936;945;976;6.0;6.0;6.0;
9;10;121;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];21;3;942;11;922;-2;926;940;971;7.0;1.0;7.0;
10;11;11;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];33;0;937;-10;912;-2;949;935;966;12.0;5.0;12.0;
11;12;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;1;927;-10;902;-2;960;930;961;19.0;7.0;19.0;
