;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;10;995;995;995;995;995;995;995;4.0;4.0;4.0;
1;2;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];29;11;1004;985;985;985;985;990;990;12.0;8.0;12.0;
2;3;20;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;8;999;975;999;955;975;985;985;20.0;8.0;20.0;
3;4;40;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];38;5;989;965;989;905;1003;980;980;30.0;10.0;30.0;
4;5;80;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;9;984;955;979;832;993;975;975;37.0;7.0;37.0;
5;6;160;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];21;15;979;945;969;662;983;965;970;4.0;4.0;4.0;
6;7;320;['AggressiveLauncher'];1;Sample2;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];25;33;969;935;959;332;973;960;985;9.0;5.0;9.0;
7;8;332;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];42;9;964;925;949;32;963;950;980;10.0;10.0;10.0;
8;9;299;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];39;10;954;655;939;22;953;945;975;17.0;7.0;17.0;
9;10;269;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;19;949;376;929;12;967;940;970;25.0;8.0;25.0;
10;11;242;['PassiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample2'];35;3;939;124;954;2;957;930;960;6.0;6.0;6.0;
11;12;124;['PassiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;4;934;-10;944;4;947;925;955;7.0;1.0;7.0;
12;13;4;['SpongeBob', 'AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'AggressiveLauncher'];25;10;945;-10;934;-10;942;920;950;9.0;2.0;9.0;
13;14;10;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];20;4;930;-10;924;-10;932;915;960;11.0;2.0;11.0;
14;15;4;['SpongeBob', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;35;929;-10;914;-10;922;910;951;13.0;2.0;13.0;
15;16;35;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];73;5;889;-10;904;-10;912;973;946;1.0;1.0;1.0;
16;17;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;16;890;-10;894;-10;902;968;941;1.0;0.0;1.0;
17;18;16;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];27;11;869;-10;884;-10;919;963;936;5.0;4.0;5.0;
18;19;11;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];42;11;848;-10;874;-10;951;958;931;7.0;2.0;7.0;
19;20;11;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];23;9;832;-10;864;-10;941;953;944;17.0;10.0;17.0;
20;21;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;2;835;-10;854;-10;931;948;939;26.0;9.0;26.0;
21;22;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;10;828;-10;853;-10;919;943;934;34.0;8.0;34.0;
22;23;10;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];31;1;808;-10;843;-10;909;964;929;1.0;1.0;11.0;10.0
23;24;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];11;6;803;-10;833;-10;910;955;924;14.0;3.0;14.0;
24;25;6;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];21;9;792;-10;823;-10;900;950;919;17.0;3.0;17.0;
25;26;9;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];41;14;773;-10;813;-10;890;945;950;23.0;6.0;23.0;
26;27;14;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];25;4;754;-10;803;-10;905;935;945;2.0;2.0;5.0;3.0
27;28;4;['SpongeBob', 'OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;4;759;-10;793;-10;895;926;940;11.0;6.0;11.0;
28;29;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];20;4;750;-10;783;-10;905;921;935;20.0;9.0;20.0;
29;30;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;3;747;-10;773;-10;895;916;930;27.0;7.0;27.0;
30;31;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;5;739;-10;779;-10;885;911;925;34.0;7.0;34.0;
31;32;5;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];31;2;724;-10;769;-10;906;906;920;35.0;1.0;35.0;
32;33;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;7;726;-10;759;-10;894;901;915;36.0;1.0;36.0;
33;34;7;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Sample2'];15;1;714;-10;749;-10;889;896;920;36.0;0.0;36.0;
34;35;4;['Sample2'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;5;704;-10;758;-10;879;891;911;40.0;4.0;40.0;
35;36;5;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];15;45;694;-10;748;-10;869;896;906;2.0;2.0;2.0;
36;37;45;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];65;2;704;-10;738;-10;859;891;896;9.0;7.0;9.0;
37;38;7;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;1;699;-10;743;-10;849;886;884;18.0;9.0;18.0;
38;39;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;12;689;-10;733;-10;849;881;879;28.0;10.0;28.0;
39;40;12;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];30;10;667;-10;723;-10;839;871;899;10.0;10.0;10.0;
40;41;10;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];29;17;652;-10;713;-10;829;861;889;8.0;8.0;8.0;
41;42;17;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];21;3;630;-10;724;-10;824;856;884;18.0;10.0;18.0;
42;43;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;5;634;-10;714;-10;814;851;879;18.0;0.0;18.0;
