;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;6;995;995;995;995;995;995;995;3.0;3.0;3.0;
1;2;6;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];34;2;984;1019;985;990;985;990;990;11.0;8.0;11.0;
2;3;12;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;2;974;1009;975;968;975;985;985;21.0;10.0;21.0;
3;4;24;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;3;969;999;976;934;965;980;980;24.0;3.0;24.0;
4;5;48;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];12;4;964;1001;966;881;955;975;975;24.0;0.0;24.0;
5;6;96;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];45;4;954;991;956;775;945;970;970;28.0;4.0;28.0;
6;7;192;['AggressiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];20;7;949;981;946;573;935;965;980;35.0;7.0;35.0;
7;8;384;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'OptimizationResult'];20;2;944;971;936;179;930;975;975;0.0;0.0;0.0;
8;9;346;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];18;10;939;615;926;174;920;970;970;3.0;3.0;3.0;
9;10;311;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;16;934;311;916;164;910;965;965;4.0;1.0;4.0;
10;11;280;['PassiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];55;9;924;21;961;154;900;960;960;13.0;9.0;13.0;
11;12;154;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];39;11;919;11;951;29;890;955;950;14.0;1.0;14.0;
12;13;29;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];26;9;914;1;941;16;880;950;945;14.0;0.0;14.0;
13;14;16;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];26;4;904;-9;931;-10;896;945;940;19.0;5.0;;
14;14;4;['SpongeBob'];2;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];26;4;900;-9;931;-10;896;945;940;;;19.0;
15;15;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];12;36;898;-9;921;-10;891;940;935;27.0;8.0;27.0;
16;16;36;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];46;41;857;-9;911;-10;881;976;925;9.0;9.0;9.0;
17;17;41;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];68;22;806;-9;901;-10;871;966;920;9.0;9.0;9.0;
18;18;22;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];60;6;779;-9;891;-10;866;1016;915;6.0;6.0;12.0;6.0
19;19;10;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;9;784;-9;881;-10;856;1001;910;13.0;1.0;13.0;
20;20;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample2'];31;9;770;-9;871;-10;877;996;900;15.0;2.0;15.0;
21;21;9;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;3;751;-9;879;-10;867;991;895;20.0;5.0;20.0;
22;22;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];8;12;743;-9;877;-10;862;986;890;29.0;9.0;29.0;
23;23;12;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];24;4;721;-9;867;-10;852;976;885;6.0;6.0;12.0;6.0
24;24;4;['SpongeBob', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];7;15;712;-9;857;-10;849;967;880;19.0;7.0;19.0;
25;25;15;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];24;1;687;-9;847;-10;839;981;875;10.0;10.0;16.0;6.0
