;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;5;995;995;995;995;995;995;995;5.0;5.0;5.0;
1;2;5;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;2;980;985;1009;985;985;990;990;15.0;10.0;15.0;
2;3;10;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];10;10;975;975;999;970;975;985;985;18.0;3.0;18.0;
3;4;20;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;6;984;965;989;940;965;980;980;25.0;7.0;25.0;
4;5;40;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;9;979;955;996;890;955;975;975;27.0;2.0;27.0;
5;6;80;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;4;969;945;986;800;945;970;970;29.0;2.0;29.0;
6;7;160;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;8;964;958;976;630;935;965;965;36.0;7.0;36.0;
7;8;320;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];30;48;959;948;996;300;925;960;960;41.0;5.0;;
8;9;300;['AggressiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample2'];63;4;954;938;986;-10;915;950;1013;10.0;10.0;10.0;
9;10;270;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher'];22;3;949;680;976;-10;910;945;1008;13.0;3.0;13.0;
10;11;243;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];16;8;955;427;966;-10;900;940;1003;13.0;0.0;13.0;
11;12;219;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];18;12;950;216;956;-10;890;935;998;15.0;2.0;15.0;
12;13;197;['PassiveLauncher'];1;Sample2;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample2'];32;14;940;9;946;-10;880;930;1020;24.0;9.0;24.0;
13;14;14;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];29;2;921;-1;936;-10;899;920;1015;1.0;1.0;9.0;8.0
14;15;4;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];45;32;911;-1;926;-10;934;911;1010;9.0;0.0;9.0;
15;16;32;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample2'];42;8;874;-1;916;-10;966;906;1000;11.0;2.0;11.0;
16;17;8;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;8;856;-1;906;-10;973;901;995;17.0;6.0;17.0;
17;18;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];39;40;843;-1;935;-10;963;896;990;22.0;5.0;22.0;
18;19;40;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];53;59;798;-1;925;-10;1006;886;980;8.0;8.0;8.0;
19;20;59;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];80;3;809;-1;915;-10;996;876;975;4.0;4.0;12.0;8.0
20;21;7;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];13;7;804;-1;905;-10;999;864;970;14.0;2.0;14.0;
21;22;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;14;792;-1;910;-10;989;859;965;18.0;4.0;18.0;
22;23;14;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;2;768;-1;900;-10;1001;854;960;21.0;3.0;21.0;
23;24;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;77;761;-1;906;-10;989;849;955;24.0;3.0;;
24;25;77;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];86;7;674;-1;982;-10;979;839;950;5.0;5.0;12.0;7.0
25;26;7;['SpongeBob', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;33;662;-1;985;-10;969;827;945;20.0;8.0;20.0;
26;27;33;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];58;8;677;-1;975;-10;959;817;935;9.0;9.0;16.0;7.0
27;28;11;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];32;5;672;-1;997;-10;949;796;930;0.0;0.0;9.0;9.0
28;29;10;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];32;6;662;-1;987;-10;971;781;925;15.0;6.0;15.0;
29;30;6;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;3;646;-1;977;-10;987;776;920;19.0;4.0;19.0;
30;31;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];23;1;638;-1;990;-10;977;771;915;20.0;1.0;20.0;
31;32;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;6;628;-1;980;-10;980;766;910;29.0;9.0;29.0;
32;33;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;2;628;-1;970;-10;970;761;905;35.0;6.0;35.0;
33;34;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];24;24;621;-1;984;-10;958;756;900;37.0;2.0;37.0;
34;35;24;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];38;3;587;-1;974;-10;948;784;890;1.0;1.0;2.0;1.0
35;36;4;['OptimizationResult', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;5;582;-1;983;-10;938;775;881;9.0;7.0;9.0;
36;37;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;5;582;-1;973;-10;928;770;876;12.0;3.0;12.0;
37;38;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;10;572;-1;971;-10;918;765;871;20.0;8.0;20.0;
38;39;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Sample2'];29;20;581;-1;961;-10;913;760;861;20.0;0.0;20.0;
39;40;20;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];38;2;556;-1;989;-10;903;750;856;5.0;5.0;12.0;7.0
40;41;4;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;12;546;-1;992;-10;893;741;851;19.0;7.0;19.0;
41;42;12;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];21;32;529;-1;982;-10;883;731;862;10.0;10.0;10.0;
42;43;32;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];53;3;487;-1;972;-10;873;774;857;0.0;0.0;6.0;6.0
43;44;7;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;16;482;-1;971;-10;863;762;852;14.0;8.0;14.0;
44;45;16;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Sample2'];24;1;461;-1;961;-10;858;757;866;18.0;4.0;18.0;
45;46;4;['Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];27;9;478;-1;951;-10;853;752;857;28.0;10.0;28.0;
46;47;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];18;4;464;-1;959;-10;843;742;852;5.0;5.0;8.0;3.0
47;48;4;['SpongeBob', 'OptimizationResult'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];12;18;450;-1;949;-10;833;733;854;17.0;9.0;;
48;49;18;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];33;23;427;-1;972;-10;823;723;849;5.0;5.0;5.0;
49;50;23;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];34;18;428;-1;962;-10;813;718;839;13.0;8.0;13.0;
50;51;18;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];31;1;405;-1;952;-10;803;739;834;4.0;4.0;10.0;6.0
51;52;14;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;3;412;-1;942;-10;793;720;829;17.0;7.0;17.0;
52;53;3;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;7;399;-1;932;-10;783;715;824;25.0;8.0;25.0;
53;54;7;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];34;5;387;-1;922;-10;773;739;814;3.0;3.0;3.0;
54;55;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;2;385;-1;912;-10;763;734;809;12.0;9.0;12.0;
55;56;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];20;11;378;-1;902;-10;771;729;804;15.0;3.0;15.0;
56;57;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];26;33;383;-1;892;-10;761;724;794;21.0;6.0;;
57;58;33;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];43;4;345;-1;882;-10;794;714;789;10.0;10.0;16.0;6.0
58;59;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;5;346;-1;872;-10;784;702;784;23.0;7.0;23.0;
59;60;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'OptimizationResult'];19;4;336;-1;881;-10;779;692;779;1.0;1.0;4.0;3.0
60;61;4;['SpongeBob', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];11;12;327;-1;871;-10;780;683;774;4.0;0.0;4.0;
61;62;12;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;24;305;-1;883;-10;770;678;769;6.0;2.0;6.0;
62;63;24;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];32;8;276;-1;873;-10;760;673;791;12.0;6.0;12.0;
63;64;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];17;26;275;-1;863;-10;755;668;786;15.0;3.0;15.0;
64;65;26;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];44;14;244;-1;853;-10;745;658;820;1.0;1.0;1.0;
65;66;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;26;243;-1;843;-10;735;653;815;7.0;6.0;7.0;
66;67;26;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample2'];38;14;212;-1;833;-10;763;648;805;10.0;3.0;10.0;
67;68;16;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];22;2;207;-1;823;-10;775;643;784;17.0;7.0;17.0;
68;69;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;30;195;-1;813;-10;777;638;779;18.0;1.0;18.0;
69;70;30;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];70;3;160;-1;803;-10;767;628;839;10.0;10.0;16.0;6.0
70;71;4;['OptimizationResult', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;10;168;-1;793;-10;757;619;830;26.0;10.0;26.0;
71;72;10;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];25;14;153;-1;808;-10;747;609;820;3.0;3.0;3.0;
72;73;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;8;156;-1;798;-10;737;604;815;6.0;3.0;6.0;
73;74;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample2'];63;12;143;-1;851;-10;727;599;805;15.0;9.0;15.0;
74;75;12;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];34;7;121;-1;841;-10;717;623;800;9.0;9.0;9.0;
75;76;7;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];19;17;109;-1;831;-10;707;618;809;10.0;1.0;10.0;
76;77;17;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];33;5;115;-1;821;-10;702;613;804;16.0;6.0;16.0;
77;78;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];42;36;105;-1;811;-10;734;608;799;26.0;10.0;;
78;79;36;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];52;15;59;-1;801;-10;724;598;789;5.0;5.0;5.0;
79;80;15;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];22;4;39;-1;791;-10;736;593;784;11.0;6.0;11.0;
80;81;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;2;45;-1;781;-10;726;588;779;13.0;2.0;13.0;
81;82;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;11;33;-1;771;-10;728;583;774;21.0;8.0;21.0;
82;83;11;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];20;10;17;-1;781;-10;718;573;769;5.0;5.0;5.0;
83;84;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;3;24;-1;771;-10;708;568;764;7.0;2.0;7.0;
84;85;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];38;39;16;-1;799;-10;703;563;759;9.0;2.0;9.0;
85;86;16;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];56;56;46;-1;789;-10;693;558;749;13.0;4.0;;
86;87;46;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'OptimizationResult', 'Sample2'];67;17;-5;-1;779;-10;688;548;806;7.0;7.0;8.0;1.0
87;88;10;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];58;6;-5;-1;827;-10;678;528;801;6.0;6.0;8.0;2.0
88;89;9;['OptimizationResult'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];24;7;-5;-1;817;-10;668;514;815;11.0;3.0;11.0;
89;90;4;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample2'];29;8;-5;-1;807;-10;687;509;801;21.0;10.0;21.0;
90;91;3;['Sample2'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];27;5;-5;-1;797;-10;677;499;815;1.0;1.0;3.0;2.0
91;92;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher'];23;10;-5;-1;810;-10;672;490;810;6.0;3.0;6.0;
92;93;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];23;24;-5;-1;823;-10;660;485;805;9.0;3.0;9.0;
