;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;2;995;995;995;995;995;995;995;7.0;7.0;7.0;
1;2;2;['SpongeBob', 'Evie'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];8;21;988;985;985;993;983;990;990;14.0;7.0;14.0;
2;3;21;['SpongeBob'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample2'];32;5;989;975;975;983;973;980;980;7.0;7.0;7.0;
3;4;42;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;20;984;965;965;931;977;975;975;8.0;1.0;8.0;
4;5;84;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];30;4;974;955;955;837;997;970;970;8.0;0.0;8.0;
5;6;168;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;6;969;945;964;659;987;965;965;10.0;2.0;10.0;
6;7;336;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];26;1;985;935;954;313;977;960;960;16.0;6.0;16.0;
7;8;313;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;35;980;937;944;-10;967;955;955;26.0;10.0;26.0;
8;9;282;['PassiveLauncher'];1;Sample2;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];87;0;970;645;934;-10;957;945;1032;2.0;2.0;2.0;
9;10;254;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];15;1;965;381;924;-10;962;940;1027;11.0;9.0;11.0;
10;11;229;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];23;15;978;142;914;-10;952;935;1022;15.0;4.0;15.0;
11;12;142;['PassiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];29;26;973;-10;904;-10;942;925;1041;7.0;7.0;7.0;
12;13;26;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];35;4;972;-10;894;-10;932;920;1036;10.0;3.0;10.0;
13;14;4;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];31;10;958;-10;884;-10;953;915;1031;20.0;10.0;20.0;
14;15;10;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];20;0;943;-10;874;-10;943;925;1026;6.0;6.0;13.0;7.0
15;16;4;['OptimizationResult'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;11;933;-10;864;-10;933;916;1021;15.0;2.0;15.0;
16;17;11;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];25;2;917;-10;854;-10;923;911;1036;25.0;10.0;25.0;
17;18;4;['Sample2'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;4;907;-10;844;-10;922;906;1027;27.0;2.0;27.0;
18;19;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];22;27;898;-10;834;-10;934;901;1022;27.0;0.0;27.0;
19;20;27;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];39;11;866;-10;824;-10;924;930;1012;9.0;9.0;9.0;
20;21;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;2;870;-10;814;-10;914;925;1007;18.0;9.0;18.0;
