;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;1;995;995;995;995;995;995;995;10.0;10.0;10.0;
1;2;2;['Evie'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;9;990;985;985;1001;983;990;990;10.0;0.0;10.0;
2;3;9;['SpongeBob'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;4;971;975;975;991;993;985;985;19.0;9.0;19.0;
3;4;18;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;2;966;965;965;963;983;980;980;26.0;7.0;26.0;
4;5;36;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];9;2;961;955;955;917;982;975;975;26.0;0.0;26.0;
5;6;72;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;0;951;945;945;852;972;970;970;32.0;6.0;32.0;
6;7;144;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];9;1;946;944;935;698;962;965;965;34.0;2.0;34.0;
7;8;288;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;5;948;934;925;400;952;960;960;34.0;0.0;34.0;
8;9;400;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];92;6;943;924;915;-10;1034;955;955;43.0;9.0;43.0;
9;10;360;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];71;6;938;625;905;-10;1024;950;950;46.0;3.0;46.0;
10;11;324;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];20;7;928;311;895;-10;1014;945;945;52.0;6.0;52.0;
11;12;292;['PassiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];28;15;923;9;885;-10;1004;935;963;9.0;9.0;9.0;
12;13;15;['SpongeBob'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];25;36;923;-1;875;-10;994;930;958;13.0;4.0;;
13;14;36;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];57;1;882;-1;865;-10;984;920;1005;9.0;9.0;9.0;0.0
14;15;10;['OptimizationResult', 'Sample2'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;6;872;-1;855;-10;983;905;990;11.0;2.0;11.0;
15;16;6;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];32;11;856;-1;845;-10;1005;900;985;19.0;8.0;19.0;
16;17;11;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];64;13;840;-1;835;-10;995;890;1039;3.0;3.0;3.0;
17;18;13;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;7;817;-1;825;-10;1015;885;1034;9.0;6.0;9.0;
18;19;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];9;4;805;-1;815;-10;1014;880;1029;16.0;7.0;16.0;
19;20;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;3;809;-1;805;-10;1004;875;1024;22.0;6.0;22.0;
20;21;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];15;3;801;-1;795;-10;1009;870;1019;27.0;5.0;27.0;
21;22;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;3;800;-1;785;-10;999;865;1014;37.0;10.0;37.0;
22;23;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;3;792;-1;783;-10;989;860;1009;38.0;1.0;38.0;
23;24;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];7;28;784;-1;780;-10;979;855;1004;42.0;4.0;42.0;
24;25;28;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult', 'Sample2'];53;29;799;-1;770;-10;974;845;994;5.0;5.0;5.0;
25;26;29;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];41;8;765;-1;760;-10;1005;840;989;10.0;5.0;10.0;
26;27;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;5;752;-1;762;-10;995;835;984;20.0;10.0;20.0;
27;28;5;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];11;4;737;-1;763;-10;990;830;979;23.0;3.0;23.0;
28;29;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];9;6;728;-1;753;-10;989;825;974;28.0;5.0;28.0;
29;30;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];57;27;769;-1;743;-10;979;820;969;38.0;10.0;;
30;31;27;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];43;12;737;-1;733;-10;969;853;959;2.0;2.0;2.0;
31;32;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;9;741;-1;723;-10;959;848;954;6.0;4.0;6.0;
32;33;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];41;2;727;-1;713;-10;990;843;949;7.0;1.0;7.0;
33;34;2;['SpongeBob', 'Evie'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;3;715;-1;703;-10;978;838;944;17.0;10.0;17.0;
