;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;21;995;995;995;995;995;995;995;6.0;6.0;6.0;
1;2;21;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];32;2;969;1017;985;985;985;990;990;11.0;5.0;11.0;
2;3;42;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];27;6;986;1007;975;933;975;985;985;17.0;6.0;17.0;
3;4;84;['AggressiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];19;5;981;997;965;839;965;980;994;17.0;0.0;17.0;
4;5;168;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;1;976;987;955;661;955;975;989;20.0;3.0;20.0;
5;6;336;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];10;8;971;977;945;315;945;970;984;26.0;6.0;26.0;
6;7;315;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];43;10;961;967;935;33;935;965;979;34.0;8.0;34.0;
7;8;284;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];24;12;956;673;925;23;925;979;974;1.0;1.0;1.0;
8;9;256;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;7;951;407;915;13;935;974;969;10.0;9.0;10.0;
9;10;230;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];27;71;941;194;905;3;925;969;964;18.0;8.0;18.0;
10;11;194;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample2'];82;8;936;-10;895;-7;997;959;954;1.0;1.0;1.0;
11;12;8;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];27;7;923;-10;885;-7;987;954;949;6.0;5.0;6.0;
12;13;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;10;922;-10;875;-7;977;949;944;7.0;1.0;7.0;
13;14;10;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;1;907;-10;884;-7;967;944;939;17.0;10.0;17.0;
14;15;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;4;897;-10;874;-7;969;939;934;22.0;5.0;22.0;
15;16;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;5;888;-10;877;-7;959;934;929;28.0;6.0;28.0;
16;17;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];15;2;878;-10;867;-7;964;929;924;36.0;8.0;36.0;
17;18;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];20;11;871;-10;857;-7;972;924;919;40.0;4.0;40.0;
18;19;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];25;5;875;-10;847;-7;962;919;909;45.0;5.0;45.0;
19;20;5;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];16;5;865;-10;837;-7;952;925;904;0.0;0.0;0.0;
20;21;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;40;855;-10;827;-7;955;920;899;5.0;5.0;5.0;
21;22;40;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];73;5;878;-10;817;-7;945;915;889;11.0;6.0;11.0;
22;23;7;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];25;5;873;-10;807;-7;960;910;877;13.0;2.0;13.0;
23;24;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];15;13;863;-10;812;-7;955;905;872;23.0;10.0;23.0;
24;25;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];62;17;902;-10;802;-7;945;900;867;25.0;2.0;25.0;
25;26;17;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];30;0;880;-10;792;-7;935;920;857;4.0;4.0;6.0;2.0
26;27;4;['OptimizationResult', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;3;883;-10;782;-7;925;911;848;10.0;4.0;10.0;
27;28;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;0;875;-10;784;-7;915;906;843;18.0;8.0;18.0;
28;29;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;10;865;-10;774;-7;931;901;838;21.0;3.0;21.0;
29;30;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;8;865;-10;764;-7;921;896;833;31.0;10.0;31.0;
30;31;8;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];52;10;852;-10;754;-7;911;938;823;8.0;8.0;8.0;
31;32;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];61;19;837;-10;744;-7;962;933;818;9.0;1.0;9.0;
32;33;19;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];77;0;808;-10;734;-7;952;928;885;12.0;3.0;12.0;
33;34;10;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;1;803;-10;734;-7;942;923;870;20.0;8.0;20.0;
34;35;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];8;35;793;-10;724;-7;938;918;865;22.0;2.0;;
35;36;35;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];85;20;753;-10;714;-7;928;993;855;6.0;6.0;6.0;
36;37;20;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];55;16;723;-10;704;-7;973;988;850;12.0;6.0;12.0;
37;38;16;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];62;1;702;-10;756;-7;963;978;840;2.0;2.0;12.0;10.0
38;39;13;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;2;692;-10;762;-7;953;960;835;18.0;6.0;18.0;
39;40;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;15;685;-10;752;-7;949;955;830;19.0;1.0;19.0;
40;41;15;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];26;13;660;-10;742;-7;939;971;820;5.0;5.0;5.0;
41;42;13;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];35;3;642;-10;767;-7;929;966;815;15.0;10.0;15.0;
42;43;3;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;4;629;-10;757;-7;930;961;810;21.0;6.0;21.0;
43;44;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;4;620;-10;758;-7;920;956;805;22.0;1.0;22.0;
44;45;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];16;3;611;-10;748;-7;926;951;800;30.0;8.0;30.0;
45;46;3;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;9;598;-10;738;-7;927;946;795;33.0;3.0;33.0;
46;47;9;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult', 'Sample2'];24;1;584;-10;728;-7;922;960;785;4.0;4.0;9.0;5.0
47;48;4;['OptimizationResult', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;7;597;-10;718;-7;912;951;776;9.0;0.0;9.0;
48;49;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];30;5;585;-10;738;-7;902;946;771;18.0;9.0;18.0;
49;50;5;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;2;570;-10;754;-7;892;941;766;24.0;6.0;24.0;
50;51;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];26;1;563;-10;770;-7;880;936;761;30.0;6.0;30.0;
