;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;7;995;995;995;995;995;995;995;3.0;3.0;3.0;
1;2;7;['SpongeBob'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];27;22;978;1012;985;985;985;990;990;5.0;2.0;5.0;
2;3;22;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];31;2;951;1033;975;975;975;985;985;8.0;3.0;8.0;
3;4;44;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];21;3;941;1044;965;926;965;980;980;8.0;0.0;8.0;
4;5;88;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;48;936;1034;955;840;955;975;975;16.0;8.0;16.0;
5;6;176;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample2'];63;17;926;1024;945;717;945;965;965;9.0;9.0;9.0;
6;7;352;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];29;8;921;1014;964;355;935;960;960;19.0;10.0;19.0;
7;8;355;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;4;934;1004;954;-10;925;955;955;25.0;6.0;25.0;
8;9;320;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher'];10;6;929;684;944;-10;920;950;950;31.0;6.0;31.0;
9;10;288;['PassiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];33;12;919;386;934;-10;910;940;945;8.0;8.0;8.0;
10;11;259;['PassiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample2'];23;8;914;117;924;-10;900;935;958;16.0;8.0;16.0;
11;12;117;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];50;6;909;40;914;-10;890;930;953;23.0;7.0;23.0;
12;13;40;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];14;5;899;4;904;-10;880;925;948;28.0;5.0;28.0;
13;14;5;['SpongeBob'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];17;6;889;-6;894;-10;870;932;943;4.0;4.0;4.0;
14;15;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];29;5;902;-6;884;-10;860;927;933;12.0;8.0;12.0;
15;16;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;19;892;-6;893;-10;850;922;928;15.0;3.0;15.0;
16;17;19;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];31;6;863;-6;883;-10;871;912;923;8.0;8.0;8.0;
17;18;6;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];16;2;852;-6;873;-10;861;907;929;13.0;5.0;13.0;
18;19;4;['Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;3;853;-6;863;-10;851;902;920;15.0;2.0;15.0;
19;20;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];15;11;845;-6;853;-10;856;897;915;20.0;5.0;20.0;
20;21;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];30;4;854;-6;843;-10;846;892;905;20.0;0.0;20.0;
21;22;4;['SpongeBob', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];70;30;845;-6;903;-10;836;887;896;27.0;7.0;;
22;23;30;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];44;14;805;-6;893;-10;826;877;886;8.0;8.0;8.0;
23;24;14;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];25;24;786;-6;883;-10;841;872;881;12.0;4.0;12.0;
24;25;24;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];37;18;789;-6;873;-10;831;862;876;5.0;5.0;5.0;
25;26;18;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];21;8;766;-6;863;-10;842;857;871;8.0;3.0;8.0;
26;27;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;8;767;-6;853;-10;832;852;866;18.0;10.0;;
27;27;8;['SpongeBob'];2;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;8;759;-6;853;-10;832;852;866;;;18.0;
28;27;8;['SpongeBob'];3;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;8;751;-6;853;-10;832;852;866;;;18.0;
29;28;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];29;4;762;-6;843;-10;827;847;861;22.0;4.0;22.0;
30;29;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];25;1;753;-6;858;-10;817;842;856;25.0;3.0;25.0;
31;30;2;['Evie'];1;Mission failure;['AlwaysLauncher', 'Evie'];8;2;748;-6;848;-10;805;837;851;35.0;10.0;35.0;
32;31;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;10;736;-6;838;-10;808;832;846;37.0;2.0;37.0;
33;32;10;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'OptimizationResult'];25;18;721;-6;853;-10;803;822;841;7.0;7.0;7.0;
34;33;18;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];28;15;693;-6;843;-10;793;817;859;9.0;2.0;;
35;33;15;['SpongeBob'];2;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];28;15;678;-6;843;-10;793;817;859;;;9.0;
36;34;15;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];77;34;730;-6;833;-10;788;812;854;17.0;8.0;;
