;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;43;995;995;995;995;995;995;995;0.0;0.0;0.0;
1;2;43;['SpongeBob'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];53;15;947;985;985;985;985;990;1038;3.0;3.0;3.0;
2;3;86;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;0;937;998;975;889;975;985;1033;12.0;9.0;12.0;
3;4;172;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];30;2;932;1018;965;707;965;980;1028;17.0;5.0;17.0;
4;5;344;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];64;33;986;1008;955;353;955;975;1023;26.0;9.0;;
5;6;353;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample2'];46;2;981;998;945;-10;945;1011;1013;8.0;8.0;8.0;
6;7;318;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];13;20;976;670;948;-10;935;1006;1008;13.0;5.0;13.0;
7;8;286;['PassiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];34;21;966;374;938;-10;959;1001;1003;17.0;4.0;17.0;
8;9;257;['PassiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];35;2;961;107;928;-10;949;991;1028;4.0;4.0;4.0;
9;10;107;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];15;45;956;5;918;-10;939;986;1023;4.0;0.0;4.0;
10;11;45;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Sample2'];61;2;906;-5;969;-10;934;981;1013;9.0;5.0;9.0;
11;12;10;['Sample2'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;7;896;-5;959;-10;935;976;998;18.0;9.0;18.0;
12;13;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;7;908;-5;949;-10;925;971;993;27.0;9.0;27.0;
13;14;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];28;2;896;-5;967;-10;915;961;988;7.0;7.0;9.0;2.0
14;15;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];56;30;942;-5;957;-10;905;952;983;10.0;1.0;10.0;
15;16;30;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];42;12;902;-5;947;-10;895;947;1015;14.0;4.0;14.0;
16;17;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];26;2;906;-5;937;-10;885;937;1010;10.0;10.0;13.0;3.0
17;18;4;['OptimizationResult'];1;Mission failure;['AlwaysLauncher', 'Evie'];21;184;901;-5;927;-10;875;928;1005;13.0;0.0;;
18;19;184;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];200;23;907;-5;917;-10;865;918;995;3.0;3.0;3.0;
19;20;23;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];37;4;879;-5;907;-10;892;913;990;5.0;2.0;5.0;
20;21;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;23;885;-5;897;-10;882;908;985;13.0;8.0;13.0;
21;22;23;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];32;14;857;-5;887;-10;872;898;1007;10.0;10.0;10.0;
22;23;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];22;5;855;-5;877;-10;867;893;1002;11.0;1.0;11.0;
23;24;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];10;24;845;-5;867;-10;867;888;997;11.0;0.0;11.0;
24;25;24;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];41;25;852;-5;857;-10;857;883;987;17.0;6.0;;
25;26;25;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];43;6;822;-5;847;-10;847;873;1020;10.0;10.0;10.0;
26;27;10;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];37;10;817;-5;874;-10;837;868;1005;20.0;10.0;20.0;
27;28;10;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];70;3;797;-5;864;-10;827;928;1000;1.0;1.0;8.0;7.0
28;29;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];8;4;792;-5;854;-10;825;919;995;8.0;0.0;8.0;
29;30;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];20;3;783;-5;864;-10;815;914;990;17.0;9.0;17.0;
30;31;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;17;784;-5;854;-10;805;909;985;25.0;8.0;25.0;
31;32;17;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];32;4;762;-5;844;-10;795;899;1007;0.0;0.0;0.0;0.0
32;33;4;['SpongeBob', 'OptimizationResult', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;3;763;-5;834;-10;785;890;998;9.0;9.0;9.0;
33;34;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];44;89;755;-5;868;-10;775;885;993;18.0;9.0;;
34;35;89;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];103;14;656;-5;858;-10;765;875;983;0.0;0.0;0.0;
35;36;14;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];25;5;637;-5;848;-10;755;870;998;3.0;3.0;3.0;
36;37;10;['Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;19;653;-5;838;-10;745;865;983;3.0;0.0;3.0;
37;38;19;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Sample2'];58;70;629;-5;828;-10;740;860;1031;13.0;10.0;13.0;
38;39;70;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];78;8;627;-5;818;-10;730;850;1026;3.0;3.0;3.0;
39;40;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];23;45;614;-5;831;-10;725;845;1021;4.0;1.0;4.0;
40;41;45;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];55;8;564;-5;821;-10;715;840;1066;8.0;4.0;8.0;
41;42;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;0;561;-5;811;-10;705;835;1061;13.0;5.0;13.0;
