;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;16;995;995;995;995;995;995;995;10.0;10.0;10.0;
1;2;16;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];26;5;974;1011;985;985;985;990;990;17.0;7.0;17.0;
2;3;32;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;13;964;1018;975;943;975;985;985;18.0;1.0;18.0;
3;4;64;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample2'];23;11;959;1008;965;869;965;998;975;8.0;8.0;8.0;
4;5;128;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];24;1;949;1022;955;736;955;993;970;11.0;3.0;11.0;
5;6;256;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;0;944;1012;945;470;957;988;965;14.0;3.0;14.0;
6;7;470;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];10;6;944;1002;935;-10;947;983;960;20.0;6.0;20.0;
7;8;423;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];15;0;939;584;925;-10;937;978;955;30.0;10.0;30.0;
8;9;381;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];18;11;929;211;915;-10;927;973;950;37.0;7.0;37.0;
9;10;211;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];26;3;924;-10;905;-10;917;989;945;5.0;5.0;5.0;0.0
10;11;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];18;8;919;-10;895;-10;925;980;940;10.0;5.0;10.0;
11;12;8;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];18;13;906;-10;885;-10;915;975;948;13.0;3.0;13.0;
12;13;13;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;1;883;-10;875;-10;905;970;943;13.0;0.0;13.0;
13;14;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;23;878;-10;865;-10;903;965;938;16.0;3.0;16.0;
14;15;23;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];37;1;850;-10;855;-10;930;955;933;7.0;7.0;9.0;2.0
15;16;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];20;21;845;-10;865;-10;920;946;928;17.0;8.0;17.0;
16;17;21;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];32;4;814;-10;855;-10;910;941;950;27.0;10.0;27.0;
17;18;4;['SpongeBob', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];29;9;805;-10;874;-10;900;931;941;10.0;10.0;10.0;
