;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;11;995;995;995;995;995;995;995;2.0;2.0;2.0;
1;2;11;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];44;98;979;985;985;985;1029;990;990;7.0;5.0;7.0;
2;3;98;['SpongeBob'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample2'];138;6;1009;975;975;975;1019;980;980;0.0;0.0;0.0;
3;4;196;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;6;1004;965;965;769;1009;975;975;7.0;7.0;7.0;
4;5;392;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];32;7;994;955;987;367;999;970;970;10.0;3.0;10.0;
5;6;367;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];21;3;989;966;977;-10;994;965;965;16.0;6.0;16.0;
6;7;330;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];29;7;984;626;996;-10;984;960;960;17.0;1.0;17.0;
7;8;297;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];29;2;974;348;986;-10;974;955;955;25.0;8.0;25.0;
8;9;267;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];24;7;969;95;976;-10;964;950;950;29.0;4.0;29.0;
9;10;95;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample2'];23;52;964;-10;966;-10;977;945;940;39.0;10.0;;
10;11;52;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];66;10;902;-10;956;-10;967;1001;935;8.0;8.0;8.0;
11;12;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample2'];19;2;887;-10;946;-10;976;996;925;10.0;2.0;10.0;
12;13;4;['Sample2'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;10;877;-10;936;-10;966;991;916;11.0;1.0;11.0;
