;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;8;995;995;995;995;995;995;995;8.0;8.0;8.0;
1;2;8;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;15;982;1008;985;985;985;990;990;8.0;0.0;8.0;
2;3;16;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];33;2;972;998;975;959;1008;985;985;14.0;6.0;14.0;
3;4;32;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];24;22;967;988;989;917;1003;980;980;15.0;1.0;15.0;
4;5;64;['AggressiveLauncher'];1;Sample2;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];40;0;957;978;979;843;993;975;1010;17.0;2.0;17.0;
5;6;128;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;3;952;968;969;722;983;970;1005;22.0;5.0;22.0;
6;7;256;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];10;4;947;958;959;456;983;965;1000;29.0;7.0;29.0;
7;8;456;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];36;6;942;984;949;-10;973;960;995;30.0;1.0;30.0;
8;9;410;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];17;11;937;581;939;-10;963;955;990;37.0;7.0;37.0;
9;10;369;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];24;12;951;202;929;-10;953;945;985;5.0;5.0;5.0;
10;11;202;['PassiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample2'];21;5;946;-10;919;-10;943;940;996;13.0;8.0;13.0;
11;12;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];18;8;936;-10;909;-10;951;935;991;17.0;4.0;17.0;
12;13;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;7;938;-10;899;-10;941;930;986;19.0;2.0;19.0;
13;14;7;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];17;32;926;-10;889;-10;931;925;993;20.0;1.0;;
14;15;32;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];47;8;889;-10;879;-10;926;962;988;4.0;4.0;4.0;
15;16;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];32;16;903;-10;869;-10;916;957;983;6.0;2.0;6.0;
16;17;16;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];57;7;882;-10;859;-10;906;952;1030;15.0;9.0;15.0;
17;18;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;0;870;-10;866;-10;896;947;1025;20.0;5.0;20.0;
18;19;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;3;882;-10;856;-10;884;942;1020;29.0;9.0;29.0;
19;20;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;2;874;-10;856;-10;874;937;1015;37.0;8.0;37.0;
20;21;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;2;862;-10;864;-10;862;932;1010;47.0;10.0;47.0;
21;22;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;0;861;-10;854;-10;850;927;1005;49.0;2.0;49.0;
22;23;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];61;2;856;-10;844;-10;899;922;1000;51.0;2.0;51.0;
23;24;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;1;858;-10;834;-10;887;917;995;61.0;10.0;61.0;
24;25;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];15;16;853;-10;824;-10;890;912;990;65.0;4.0;;
25;26;16;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];40;1;832;-10;814;-10;880;942;980;5.0;5.0;13.0;8.0
26;27;7;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;13;822;-10;804;-10;898;930;975;22.0;9.0;22.0;
27;28;13;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];23;7;804;-10;794;-10;893;943;970;2.0;2.0;2.0;
28;29;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;2;810;-10;784;-10;883;938;965;11.0;9.0;11.0;
29;30;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;2;803;-10;774;-10;879;933;960;12.0;1.0;12.0;
30;31;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;17;791;-10;764;-10;880;928;955;20.0;8.0;20.0;
31;32;17;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];39;13;769;-10;754;-10;870;918;984;8.0;8.0;8.0;
32;33;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];42;1;788;-10;744;-10;860;913;979;9.0;1.0;9.0;
33;34;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];23;33;783;-10;757;-10;853;908;974;13.0;4.0;13.0;
34;35;33;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];49;2;745;-10;747;-10;843;947;964;3.0;3.0;9.0;6.0
35;36;7;['OptimizationResult', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;8;755;-10;737;-10;833;935;952;12.0;3.0;12.0;
36;37;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];28;21;742;-10;755;-10;823;930;947;21.0;9.0;21.0;
37;38;21;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];43;11;754;-10;745;-10;813;920;937;2.0;2.0;2.0;
38;39;11;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];24;25;738;-10;759;-10;803;915;932;11.0;9.0;11.0;
39;40;25;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];36;5;703;-10;749;-10;793;905;958;9.0;9.0;17.0;8.0
40;41;10;['OptimizationResult', 'Sample2'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];13;2;698;-10;739;-10;783;898;943;4.0;4.0;5.0;1.0
41;42;11;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;0;693;-10;742;-10;773;882;938;11.0;6.0;11.0;
42;43;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];7;7;690;-10;732;-10;761;877;933;19.0;8.0;19.0;
43;44;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];19;5;678;-10;722;-10;770;872;928;25.0;6.0;25.0;
44;45;5;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;2;663;-10;712;-10;760;867;923;30.0;5.0;30.0;
45;46;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;3;656;-10;718;-10;748;862;918;34.0;4.0;34.0;
46;47;3;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;4;643;-10;708;-10;757;857;913;43.0;9.0;43.0;
47;48;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];34;9;634;-10;698;-10;781;852;908;50.0;7.0;50.0;
48;49;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];31;12;646;-10;688;-10;771;842;898;6.0;6.0;6.0;
49;50;12;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;20;629;-10;696;-10;761;837;893;11.0;5.0;11.0;
