;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;3;995;995;995;995;995;995;995;10.0;10.0;10.0;
1;2;3;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;6;987;985;985;1006;985;990;990;12.0;2.0;12.0;
2;3;6;['SpongeBob', 'AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];33;5;1004;975;975;990;975;985;985;21.0;9.0;21.0;
3;4;12;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];31;35;999;996;965;968;965;980;980;28.0;7.0;;
4;5;35;['SpongeBob'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample2'];51;4;959;986;955;958;955;1021;970;3.0;3.0;3.0;
5;6;70;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;4;949;976;963;878;945;1016;965;6.0;3.0;6.0;
6;7;140;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];17;1;944;966;970;728;940;1011;960;11.0;5.0;11.0;
7;8;280;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];30;30;939;956;960;468;930;1006;955;13.0;2.0;13.0;
8;9;468;['AggressiveLauncher'];1;Sample2;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];49;3;929;946;950;-10;920;1001;994;15.0;2.0;15.0;
9;10;421;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];30;3;924;515;970;-10;910;996;989;20.0;5.0;20.0;
10;11;379;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];10;6;919;126;960;-10;900;991;984;24.0;4.0;24.0;
11;12;126;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];22;2;909;12;950;-10;890;986;979;24.0;0.0;24.0;
12;13;12;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];9;37;904;-1;940;-10;880;981;974;33.0;9.0;;
13;14;37;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];53;38;910;-1;930;-10;870;971;964;6.0;6.0;6.0;
14;15;38;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'OptimizationResult', 'Sample2'];49;11;867;-1;969;-10;865;961;954;3.0;3.0;3.0;
15;16;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;2;870;-1;959;-10;855;956;949;7.0;4.0;7.0;
16;17;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];22;6;863;-1;949;-10;865;951;944;9.0;2.0;9.0;
17;18;6;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];20;4;847;-1;939;-10;875;946;934;19.0;10.0;19.0;
18;19;4;['SpongeBob', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];36;5;838;-1;965;-10;865;941;925;27.0;8.0;27.0;
19;20;5;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];32;12;823;-1;955;-10;887;936;920;32.0;5.0;32.0;
20;21;12;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];31;14;806;-1;945;-10;877;926;941;6.0;6.0;6.0;
21;22;14;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];18;40;787;-1;935;-10;885;921;936;6.0;0.0;6.0;
22;23;40;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];61;1;737;-1;925;-10;875;916;926;14.0;8.0;14.0;
23;24;10;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;67;732;-1;927;-10;865;911;911;17.0;3.0;;
24;25;67;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];76;7;660;-1;917;-10;855;977;901;4.0;4.0;4.0;
25;26;12;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];48;8;655;-1;955;-10;845;972;884;5.0;1.0;5.0;
26;27;8;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];21;9;637;-1;966;-10;840;967;879;9.0;4.0;9.0;
27;28;9;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];20;8;623;-1;956;-10;830;962;889;14.0;5.0;14.0;
28;29;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];46;5;610;-1;992;-10;820;957;884;15.0;1.0;15.0;
29;30;5;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;3;595;-1;1005;-10;810;952;879;16.0;1.0;16.0;
30;31;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];27;1;587;-1;1022;-10;800;947;874;23.0;7.0;23.0;
31;32;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];59;30;636;-1;1012;-10;788;942;869;23.0;0.0;23.0;
32;33;30;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];47;11;601;-1;1002;-10;778;979;864;3.0;3.0;3.0;
33;34;11;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];28;5;580;-1;992;-10;768;974;882;4.0;1.0;4.0;
34;35;5;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];31;39;565;-1;982;-10;789;969;877;14.0;10.0;;
35;36;39;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];69;5;521;-1;972;-10;779;959;936;8.0;8.0;8.0;
36;37;10;['Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;14;529;-1;962;-10;769;954;921;17.0;9.0;17.0;
37;38;14;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];30;7;510;-1;952;-10;759;944;941;3.0;3.0;9.0;6.0
38;39;13;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];59;4;559;-1;942;-10;749;926;936;14.0;5.0;14.0;
39;40;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];8;3;550;-1;932;-10;747;921;931;22.0;8.0;22.0;
40;41;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;9;549;-1;922;-10;737;916;926;32.0;10.0;32.0;
41;42;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];60;6;590;-1;912;-10;727;906;921;0.0;0.0;0.0;
42;43;6;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];14;3;579;-1;902;-10;717;901;925;9.0;9.0;9.0;
43;44;4;['Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;36;580;-1;892;-10;707;896;916;11.0;2.0;11.0;
44;45;36;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];53;3;539;-1;935;-10;697;886;906;10.0;10.0;13.0;3.0
45;46;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;20;544;-1;925;-10;687;874;901;13.0;0.0;13.0;
46;47;20;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];35;1;514;-1;915;-10;677;864;926;9.0;9.0;9.0;
47;48;12;['Sample2'];1;Mission failure;['AlwaysLauncher', 'Evie'];12;7;509;-1;905;-10;667;859;909;9.0;0.0;9.0;
48;49;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;1;521;-1;895;-10;657;854;904;18.0;9.0;18.0;
49;50;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];9;3;516;-1;894;-10;650;849;899;20.0;2.0;20.0;
