;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;6;995;995;995;995;995;995;995;10.0;10.0;10.0;
1;2;6;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher'];19;13;984;1004;985;990;990;990;990;12.0;2.0;12.0;
2;3;13;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];18;8;966;994;993;985;980;985;985;14.0;2.0;14.0;
3;4;26;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;3;956;984;983;966;970;980;980;23.0;9.0;23.0;
4;5;52;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;1;951;974;973;917;960;975;975;23.0;0.0;23.0;
5;6;104;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];23;7;941;964;963;808;973;970;970;32.0;9.0;32.0;
6;7;208;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;8;936;954;953;590;985;965;965;41.0;9.0;41.0;
7;8;416;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample2'];26;127;931;944;943;190;975;955;955;1.0;1.0;1.0;
8;9;374;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];150;0;926;560;933;180;970;950;950;11.0;10.0;11.0;
9;10;337;['PassiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;7;916;213;935;170;960;945;945;20.0;9.0;20.0;
10;11;213;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;4;911;6;925;160;950;940;940;29.0;9.0;29.0;
11;12;160;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;2;901;-4;915;9;940;935;935;29.0;0.0;29.0;
12;13;9;['AggressiveLauncher'];1;AggressiveLauncher;['AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;1;896;-4;905;8;930;930;930;29.0;0.0;29.0;
13;14;8;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];34;12;920;-4;895;-10;920;925;925;32.0;3.0;32.0;
14;15;12;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];26;1;903;-4;885;-10;910;915;941;4.0;4.0;6.0;2.0
15;16;4;['OptimizationResult', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;2;902;-4;875;-10;900;906;932;9.0;3.0;9.0;
16;17;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;3;895;-4;876;-10;888;901;927;9.0;0.0;9.0;
17;18;3;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;2;882;-4;878;-10;878;896;922;13.0;4.0;13.0;
18;19;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];13;2;875;-4;868;-10;879;891;917;19.0;6.0;19.0;
19;20;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];31;19;863;-4;889;-10;867;886;912;20.0;1.0;20.0;
20;21;19;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];31;48;839;-4;879;-10;857;881;933;25.0;5.0;;
