;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;2;995;995;995;995;995;995;995;10.0;10.0;10.0;
1;2;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;3;988;985;1001;985;983;990;990;19.0;9.0;19.0;
2;3;4;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;3;978;975;1002;971;973;985;985;20.0;1.0;20.0;
3;4;8;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;1;973;982;992;953;963;980;980;20.0;0.0;20.0;
4;5;16;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];10;10;963;972;982;937;953;975;975;25.0;5.0;25.0;
5;6;32;['AggressiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];27;3;958;962;972;895;943;970;992;33.0;8.0;33.0;
6;7;64;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;15;953;952;962;845;933;965;987;37.0;4.0;37.0;
7;8;128;['AggressiveLauncher'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];74;1;943;942;952;707;923;1029;982;1.0;1.0;1.0;
8;9;256;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];9;4;938;932;942;441;922;1024;977;2.0;1.0;2.0;
9;10;441;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;24;933;922;932;4;912;1019;972;4.0;2.0;4.0;
10;11;397;['PassiveLauncher'];1;Sample2;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];45;3;923;515;922;-6;902;1014;1007;10.0;6.0;10.0;
11;12;357;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];86;3;918;148;998;-6;892;1009;1002;11.0;1.0;11.0;
12;13;148;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];20;16;908;10;988;-6;882;1004;997;16.0;5.0;16.0;
13;14;16;['SpongeBob'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample2'];29;14;887;0;978;-6;872;999;1016;24.0;8.0;24.0;
14;15;14;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];32;11;868;-10;1000;-6;862;989;1011;7.0;7.0;7.0;
15;16;11;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;1;847;-10;990;-6;877;984;1006;16.0;9.0;16.0;
16;17;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;4;842;-10;989;-6;865;979;1001;20.0;4.0;20.0;
17;18;4;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;1;828;-10;995;-6;855;974;996;20.0;0.0;20.0;
18;19;2;['Evie'];1;Mission failure;['AlwaysLauncher', 'Evie'];12;3;823;-10;985;-6;843;969;991;28.0;8.0;28.0;
19;20;3;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;15;810;-10;975;-6;833;964;986;36.0;8.0;36.0;
20;21;15;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];30;21;790;-10;965;-6;823;984;976;4.0;4.0;4.0;
21;22;21;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];27;10;764;-10;982;-6;813;979;971;5.0;1.0;5.0;
22;23;10;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;1;744;-10;972;-6;833;974;966;9.0;4.0;9.0;
23;24;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;0;739;-10;962;-6;830;969;961;16.0;7.0;16.0;
24;25;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;1;748;-10;952;-6;818;964;956;24.0;8.0;24.0;
25;26;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;11;743;-10;942;-6;815;959;951;31.0;7.0;31.0;
26;27;11;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];23;3;722;-10;932;-6;805;972;946;1.0;1.0;3.0;2.0
27;28;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];17;3;717;-10;922;-6;812;963;941;5.0;2.0;5.0;
28;29;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;5;709;-10;921;-6;802;958;936;12.0;7.0;12.0;
29;30;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;4;724;-10;911;-6;792;953;931;19.0;7.0;19.0;
30;31;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;9;715;-10;911;-6;782;948;926;19.0;0.0;19.0;
31;32;9;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];36;20;696;-10;901;-6;772;943;952;20.0;1.0;20.0;
32;33;20;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];29;2;671;-10;891;-6;762;962;947;10.0;10.0;13.0;3.0
