;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;4;995;995;995;995;995;995;995;7.0;7.0;7.0;
1;2;4;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];33;3;986;985;985;1018;985;990;990;9.0;2.0;9.0;
2;3;8;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;9;997;975;975;1000;975;985;985;15.0;6.0;15.0;
3;4;16;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];49;3;992;965;1014;974;965;980;975;19.0;4.0;19.0;
4;5;32;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;2;982;955;1016;932;955;975;970;20.0;1.0;20.0;
5;6;64;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;1;977;945;1006;858;956;970;965;21.0;1.0;21.0;
6;7;128;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;14;972;946;996;720;946;965;960;30.0;9.0;30.0;
7;8;256;['AggressiveLauncher'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];31;76;962;936;986;454;936;986;955;7.0;7.0;7.0;
8;9;454;['AggressiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];87;14;957;926;976;-10;926;981;1032;13.0;6.0;13.0;
9;10;409;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];24;3;952;531;966;-10;916;971;1027;7.0;7.0;7.0;
10;11;368;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];9;30;947;153;956;-10;915;966;1022;17.0;10.0;17.0;
11;12;153;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];51;8;942;-10;946;-10;905;1007;1012;1.0;1.0;7.0;6.0
12;13;16;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;3;950;-10;936;-10;895;986;1007;7.0;0.0;7.0;
13;14;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];17;7;942;-10;926;-10;902;981;1002;10.0;3.0;10.0;
14;15;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];28;12;953;-10;916;-10;892;976;992;12.0;2.0;12.0;
15;16;12;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;0;936;-10;925;-10;882;971;987;12.0;0.0;12.0;
16;17;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;1;926;-10;915;-10;886;966;982;17.0;5.0;17.0;
17;18;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];35;24;921;-10;940;-10;879;961;977;17.0;0.0;17.0;
18;19;24;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];49;20;887;-10;979;-10;869;956;967;19.0;2.0;19.0;
19;20;20;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];43;23;862;-10;969;-10;859;989;962;7.0;7.0;7.0;
20;21;23;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];31;2;860;-10;959;-10;849;984;952;12.0;5.0;12.0;
21;22;10;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;17;855;-10;959;-10;839;979;937;17.0;5.0;17.0;
22;23;17;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];29;9;833;-10;949;-10;829;998;932;8.0;8.0;8.0;
23;24;9;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;4;814;-10;939;-10;819;993;927;16.0;8.0;16.0;
24;25;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;34;805;-10;941;-10;809;988;922;17.0;1.0;17.0;
25;26;34;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];45;2;766;-10;931;-10;844;978;917;6.0;6.0;14.0;8.0
26;27;7;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;2;756;-10;921;-10;852;966;912;14.0;0.0;14.0;
27;28;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;1;749;-10;919;-10;840;961;907;20.0;6.0;20.0;
28;29;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];9;11;748;-10;909;-10;833;956;902;23.0;3.0;23.0;
