;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;7;995;995;995;995;995;995;995;2.0;2.0;2.0;
1;2;7;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];27;11;983;985;985;990;1012;990;990;10.0;8.0;10.0;
2;3;14;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];30;4;973;975;975;966;1002;985;985;19.0;9.0;19.0;
3;4;28;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;57;968;979;965;928;992;980;980;25.0;6.0;;
4;5;57;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample2'];87;8;901;969;1042;918;982;970;970;1.0;1.0;1.0;
5;6;114;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher'];44;2;896;959;1032;799;977;965;965;6.0;5.0;6.0;
6;7;228;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;8;891;949;1022;581;967;960;960;6.0;0.0;6.0;
7;8;456;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];47;6;886;939;1012;120;1004;955;955;12.0;6.0;12.0;
8;9;410;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];34;26;910;519;1002;110;994;950;950;12.0;0.0;12.0;
9;10;369;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];37;14;905;177;992;100;984;945;940;15.0;3.0;15.0;
10;11;177;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];31;6;900;21;982;90;974;940;935;18.0;3.0;18.0;
11;12;90;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;15;895;11;988;-10;964;935;930;21.0;3.0;21.0;
12;13;15;['SpongeBob'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];42;33;870;1;978;-10;954;930;925;27.0;6.0;27.0;
13;14;33;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];51;4;832;-9;1019;-10;944;920;920;1.0;1.0;7.0;6.0
14;15;4;['SpongeBob', 'OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];11;10;829;-9;1009;-10;939;911;915;10.0;3.0;10.0;
15;16;10;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Sample2'];35;17;814;-9;999;-10;934;906;940;13.0;3.0;13.0;
16;17;17;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];31;0;818;-9;989;-10;924;901;935;13.0;0.0;13.0;
17;18;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;33;813;-9;987;-10;912;896;930;23.0;10.0;23.0;
18;19;33;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];46;3;770;-9;977;-10;948;886;920;7.0;7.0;7.0;
19;20;7;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];8;10;765;-9;967;-10;946;881;908;10.0;3.0;10.0;
20;21;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];20;7;750;-9;957;-10;956;876;903;19.0;9.0;19.0;
21;22;7;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;4;733;-9;961;-10;946;871;898;20.0;1.0;20.0;
22;23;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;2;724;-9;964;-10;936;866;893;23.0;3.0;23.0;
23;24;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;8;712;-9;954;-10;943;861;888;23.0;0.0;23.0;
24;25;8;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];22;19;699;-9;944;-10;933;856;900;25.0;2.0;25.0;
25;26;19;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];45;7;675;-9;934;-10;968;846;895;5.0;5.0;5.0;
26;27;7;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;9;658;-9;949;-10;958;841;890;15.0;10.0;15.0;
27;28;9;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];20;17;644;-9;939;-10;948;836;900;21.0;6.0;21.0;
28;29;17;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];50;7;617;-9;929;-10;938;876;895;10.0;10.0;10.0;
29;30;7;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];14;3;605;-9;919;-10;928;871;890;15.0;5.0;15.0;
30;31;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;12;597;-9;909;-10;931;866;885;25.0;10.0;25.0;
31;32;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];49;3;624;-9;899;-10;921;856;880;6.0;6.0;11.0;5.0
32;33;4;['OptimizationResult'];1;Sample2;['AlwaysLauncher', 'Sample2'];13;18;619;-9;889;-10;916;847;883;13.0;2.0;13.0;
33;34;18;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];26;5;617;-9;879;-10;906;837;878;8.0;8.0;;
34;34;5;['SpongeBob'];2;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];26;5;612;-9;879;-10;906;837;878;;;8.0;
35;34;5;['SpongeBob'];3;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];26;5;607;-9;879;-10;906;837;878;;;8.0;
36;34;5;['SpongeBob'];4;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];26;5;602;-9;879;-10;906;837;878;;;8.0;
37;34;5;['SpongeBob'];5;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];26;5;597;-9;879;-10;906;837;878;;;8.0;
38;35;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];85;3;667;-9;869;-10;901;832;873;9.0;1.0;9.0;
39;36;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];10;6;659;-9;859;-10;901;827;868;17.0;8.0;17.0;
40;37;6;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;4;643;-9;874;-10;891;822;863;19.0;2.0;19.0;
41;38;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample2'];25;4;634;-9;889;-10;881;817;853;26.0;7.0;26.0;
42;39;4;['SpongeBob', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;40;635;-9;879;-10;871;812;844;33.0;7.0;;
43;40;40;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];81;2;585;-9;869;-10;861;802;915;7.0;7.0;7.0;
44;41;8;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];59;2;580;-9;918;-10;851;797;902;15.0;8.0;15.0;
45;42;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;27;568;-9;908;-10;858;792;897;15.0;0.0;15.0;
46;43;27;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];45;2;536;-9;898;-10;848;782;932;6.0;6.0;7.0;1.0
47;44;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;2;538;-9;888;-10;838;770;927;14.0;7.0;14.0;
48;45;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;3;526;-9;878;-10;835;765;922;20.0;6.0;20.0;
49;46;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];14;14;518;-9;868;-10;839;760;917;22.0;2.0;22.0;
50;47;14;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];25;11;494;-9;858;-10;829;775;907;3.0;3.0;3.0;
51;48;11;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;9;478;-9;848;-10;832;770;902;13.0;10.0;13.0;
52;49;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;9;476;-9;838;-10;822;765;897;18.0;5.0;18.0;
53;50;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];19;3;462;-9;828;-10;831;755;892;1.0;1.0;2.0;1.0
54;51;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;14;473;-9;818;-10;821;746;887;11.0;9.0;11.0;
55;52;14;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];26;7;454;-9;808;-10;811;741;903;13.0;2.0;13.0;
56;53;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];17;8;454;-9;798;-10;806;736;898;21.0;8.0;21.0;
57;54;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];48;9;441;-9;788;-10;844;731;893;26.0;5.0;26.0;
58;55;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];17;6;439;-9;778;-10;834;721;888;7.0;7.0;7.0;
59;56;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];10;14;428;-9;768;-10;834;716;883;13.0;6.0;13.0;
60;57;14;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Sample2'];36;4;404;-9;794;-10;829;711;873;15.0;2.0;15.0;
