;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;42;995;995;995;995;995;995;995;2.0;2.0;2.0;
1;2;42;['SpongeBob'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];60;4;948;985;985;985;985;990;990;9.0;7.0;9.0;
2;3;84;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;44;954;975;975;891;975;985;985;10.0;1.0;10.0;
3;4;168;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];54;9;949;965;1019;718;965;975;975;5.0;5.0;5.0;
4;5;336;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];38;3;939;955;1009;372;955;970;970;8.0;3.0;8.0;
5;6;372;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];12;13;934;957;999;-5;945;965;965;8.0;0.0;8.0;
6;7;335;['PassiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample2'];29;12;924;612;1018;-5;935;960;955;8.0;0.0;8.0;
7;8;302;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];21;8;919;300;1029;-5;925;955;950;18.0;10.0;18.0;
8;9;272;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher'];18;6;909;36;1019;-5;920;950;945;21.0;3.0;21.0;
9;10;36;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];16;27;904;-10;1009;-5;926;945;940;31.0;10.0;;
10;11;27;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];38;3;872;-10;999;-5;916;935;930;2.0;2.0;3.0;1.0
11;12;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;4;892;-10;989;-5;906;923;925;11.0;8.0;11.0;
