;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;13;995;995;995;995;995;995;995;6.0;6.0;6.0;
1;2;13;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];26;12;977;985;985;985;1011;990;990;12.0;6.0;12.0;
2;3;26;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;7;991;975;975;949;1001;985;985;18.0;6.0;18.0;
3;4;52;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;3;986;965;965;901;991;980;980;20.0;2.0;20.0;
4;5;104;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;21;981;969;955;787;981;975;975;24.0;4.0;24.0;
5;6;208;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample2'];44;4;976;959;945;569;971;1009;965;1.0;1.0;1.0;
6;7;416;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;5;966;949;935;157;961;1004;960;6.0;5.0;6.0;
7;8;374;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];51;20;961;565;925;152;1002;999;955;10.0;4.0;10.0;
8;9;337;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];27;96;951;245;915;142;997;994;950;14.0;4.0;14.0;
9;10;245;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'OptimizationResult', 'Sample2'];108;12;946;-10;905;132;992;1092;940;2.0;2.0;2.0;
10;11;132;['AggressiveLauncher'];1;AggressiveLauncher;['AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;4;941;-10;895;9;982;1087;935;3.0;1.0;3.0;
11;12;9;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;27;931;-10;885;-10;972;1082;930;5.0;2.0;5.0;
12;13;27;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];70;1;899;-10;875;-10;962;1077;990;7.0;2.0;7.0;
13;14;7;['Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;24;900;-10;865;-10;952;1072;978;10.0;3.0;10.0;
14;15;24;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample2'];72;28;871;-10;927;-10;942;1067;968;20.0;10.0;20.0;
15;16;28;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];69;18;902;-10;917;-10;932;1057;963;2.0;2.0;2.0;
16;17;18;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];51;6;879;-10;907;-10;922;1052;1004;5.0;3.0;5.0;
17;18;10;['Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];44;8;913;-10;897;-10;917;1047;989;7.0;2.0;7.0;
18;19;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];23;3;900;-10;910;-10;907;1042;984;7.0;0.0;7.0;
19;20;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];7;9;892;-10;907;-10;897;1037;979;8.0;1.0;8.0;
20;21;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;53;894;-10;897;-10;887;1032;974;18.0;10.0;18.0;
21;22;53;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];69;3;836;-10;887;-10;877;1091;964;9.0;9.0;12.0;3.0
22;23;4;['OptimizationResult', 'Sample2'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;1;826;-10;877;-10;880;1082;955;15.0;3.0;15.0;
23;24;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;35;821;-10;867;-10;876;1077;950;17.0;2.0;17.0;
24;25;35;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];45;5;776;-10;857;-10;911;1067;945;9.0;9.0;9.0;
25;26;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;1;766;-10;857;-10;901;1062;940;14.0;5.0;14.0;
26;27;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;1;777;-10;847;-10;889;1057;935;23.0;9.0;23.0;
27;28;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;9;772;-10;837;-10;888;1052;930;25.0;2.0;25.0;
28;29;9;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];35;7;753;-10;827;-10;913;1047;920;32.0;7.0;32.0;
29;30;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];25;8;741;-10;842;-10;903;1037;915;4.0;4.0;4.0;
30;31;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];50;22;773;-10;832;-10;893;1032;910;6.0;2.0;6.0;
31;32;22;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];34;3;746;-10;822;-10;883;1027;934;10.0;4.0;10.0;
32;33;4;['Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;2;755;-10;812;-10;873;1022;925;13.0;3.0;13.0;
33;34;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;2;743;-10;802;-10;875;1017;920;18.0;5.0;18.0;
34;35;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;0;736;-10;807;-10;863;1012;915;28.0;10.0;28.0;
35;36;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;3;731;-10;797;-10;862;1007;910;35.0;7.0;35.0;
36;37;3;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;3;718;-10;810;-10;852;1002;905;42.0;7.0;42.0;
37;38;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;3;710;-10;808;-10;842;997;900;44.0;2.0;44.0;
38;39;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];51;36;748;-10;798;-10;832;992;895;45.0;1.0;;
39;40;36;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];54;1;707;-10;788;-10;822;982;939;6.0;6.0;14.0;8.0
40;41;7;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;5;697;-10;778;-10;822;970;934;17.0;3.0;17.0;
41;42;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;5;687;-10;783;-10;812;965;929;23.0;6.0;23.0;
42;43;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;5;690;-10;773;-10;802;960;924;33.0;10.0;33.0;
43;44;5;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];20;24;680;-10;763;-10;792;970;919;0.0;0.0;0.0;
44;45;24;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];38;5;684;-10;753;-10;782;965;909;6.0;6.0;6.0;
45;46;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;2;674;-10;751;-10;772;960;904;12.0;6.0;12.0;
46;47;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;3;687;-10;741;-10;760;955;899;13.0;1.0;13.0;
47;48;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;2;679;-10;746;-10;750;950;894;20.0;7.0;20.0;
48;49;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;7;676;-10;736;-10;738;945;889;26.0;6.0;26.0;
49;50;7;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];21;5;664;-10;726;-10;728;940;900;27.0;1.0;27.0;
50;51;5;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];39;10;649;-10;716;-10;757;935;895;35.0;8.0;35.0;
51;52;10;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];40;47;634;-10;706;-10;747;965;890;3.0;3.0;3.0;
52;53;47;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample2'];58;24;582;-10;754;-10;737;960;880;7.0;4.0;7.0;
53;54;24;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];32;11;580;-10;744;-10;727;955;875;12.0;5.0;12.0;
54;55;11;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];23;3;564;-10;757;-10;717;950;870;14.0;2.0;14.0;
55;56;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;32;570;-10;747;-10;707;945;865;23.0;9.0;;
56;57;32;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];45;4;528;-10;737;-10;697;980;855;10.0;10.0;14.0;4.0
57;58;7;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];21;15;523;-10;748;-10;687;968;850;19.0;5.0;19.0;
58;59;15;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];26;75;524;-10;738;-10;677;958;845;7.0;7.0;7.0;
59;60;75;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];84;9;444;-10;728;-10;667;948;919;5.0;5.0;5.0;
60;61;13;['Sample2'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;21;434;-10;740;-10;657;943;901;14.0;9.0;14.0;
61;62;21;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];29;6;408;-10;730;-10;647;933;920;7.0;7.0;10.0;3.0
62;63;13;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;5;398;-10;737;-10;637;915;915;19.0;9.0;19.0;
63;64;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];28;5;388;-10;755;-10;627;910;910;28.0;9.0;28.0;
64;65;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;6;389;-10;745;-10;617;905;905;34.0;6.0;34.0;
65;66;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];17;23;390;-10;735;-10;607;895;900;8.0;8.0;8.0;
66;67;23;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];36;3;362;-10;725;-10;597;890;926;18.0;10.0;18.0;
67;68;4;['Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;1;364;-10;715;-10;587;885;917;24.0;6.0;24.0;
68;69;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];7;20;359;-10;705;-10;582;880;912;24.0;0.0;24.0;
69;70;20;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult', 'Sample2'];98;3;334;-10;695;-10;577;968;902;5.0;5.0;9.0;4.0
70;71;4;['OptimizationResult', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;5;340;-10;685;-10;567;959;893;15.0;6.0;15.0;
71;72;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;37;330;-10;684;-10;557;954;888;25.0;10.0;;
72;73;37;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];48;5;283;-10;722;-10;547;944;883;5.0;5.0;7.0;2.0
73;74;7;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];47;4;278;-10;712;-10;584;932;878;11.0;4.0;11.0;
74;75;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];10;10;269;-10;702;-10;584;927;873;14.0;3.0;14.0;
75;76;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];28;23;277;-10;692;-10;574;922;863;19.0;5.0;19.0;
76;77;23;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];35;3;279;-10;682;-10;564;912;858;3.0;3.0;4.0;1.0
77;78;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;4;274;-10;688;-10;554;903;853;10.0;6.0;10.0;
78;79;4;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;3;260;-10;690;-10;544;898;848;18.0;8.0;18.0;
79;80;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];25;8;252;-10;680;-10;559;893;843;19.0;1.0;19.0;
80;81;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];50;4;284;-10;670;-10;549;888;838;24.0;5.0;24.0;
81;82;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;4;275;-10;674;-10;539;883;833;25.0;1.0;25.0;
82;83;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;6;266;-10;680;-10;529;878;828;25.0;0.0;25.0;
83;84;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;2;269;-10;670;-10;519;873;823;30.0;5.0;30.0;
84;85;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];24;1;262;-10;684;-10;507;868;818;30.0;0.0;30.0;
85;86;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;2;270;-10;674;-10;495;863;813;35.0;5.0;35.0;
86;87;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];47;2;263;-10;664;-10;530;858;808;45.0;10.0;45.0;
87;88;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;0;251;-10;654;-10;531;853;803;51.0;6.0;51.0;
88;89;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];5;7;246;-10;644;-10;524;848;798;54.0;3.0;54.0;
89;90;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];23;16;252;-10;634;-10;519;843;793;64.0;10.0;64.0;
90;91;16;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];39;16;226;-10;624;-10;509;872;783;1.0;1.0;1.0;
91;92;16;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];34;10;205;-10;614;-10;533;867;778;4.0;3.0;4.0;
92;93;10;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;7;185;-10;604;-10;553;862;773;9.0;5.0;9.0;
93;94;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;3;173;-10;606;-10;543;857;768;9.0;0.0;9.0;
94;95;3;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;5;160;-10;596;-10;546;852;763;13.0;4.0;13.0;
95;96;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];11;9;150;-10;586;-10;547;847;758;16.0;3.0;16.0;
96;97;9;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];25;8;131;-10;576;-10;537;842;773;17.0;1.0;17.0;
97;98;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];40;1;118;-10;606;-10;527;837;768;20.0;3.0;20.0;
98;99;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;4;113;-10;596;-10;526;832;763;25.0;5.0;25.0;
99;100;4;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];39;3;99;-10;586;-10;555;827;758;33.0;8.0;33.0;
100;101;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;2;91;-10;592;-10;545;822;753;40.0;7.0;40.0;
101;102;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;2;90;-10;582;-10;533;817;748;41.0;1.0;41.0;
102;103;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];44;27;83;-10;572;-10;565;812;743;45.0;4.0;45.0;
103;104;27;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];45;5;46;-10;562;-10;555;802;778;9.0;9.0;9.0;
104;105;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];99;4;36;-10;552;-10;644;797;773;13.0;4.0;13.0;
105;106;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;6;37;-10;542;-10;634;792;768;18.0;5.0;18.0;
106;107;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;5;26;-10;532;-10;637;787;763;25.0;7.0;25.0;
107;108;5;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];47;4;11;-10;569;-10;627;782;758;25.0;0.0;25.0;
108;109;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];8;13;2;-10;559;-10;625;777;753;29.0;4.0;29.0;
109;110;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];28;3;18;-10;549;-10;613;767;743;8.0;8.0;12.0;4.0
110;111;4;['OptimizationResult', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;2;13;-10;556;-10;603;758;734;20.0;8.0;20.0;
111;112;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];8;0;1;-10;546;-10;599;753;729;30.0;10.0;30.0;
112;113;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];14;8;-4;-10;550;-10;592;748;724;35.0;5.0;35.0;
113;114;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];40;23;-4;-10;540;-10;580;778;714;9.0;9.0;;
114;115;4;['OptimizationResult', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];35;2;-4;-10;530;-10;605;764;700;1.0;1.0;7.0;6.0
