;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;5;995;995;995;995;995;995;995;4.0;4.0;4.0;
1;2;5;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;9;985;1001;985;985;985;990;990;14.0;10.0;14.0;
2;3;10;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;4;975;991;975;988;975;985;985;22.0;8.0;22.0;
3;4;20;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];10;14;970;981;965;963;975;980;980;30.0;8.0;30.0;
4;5;40;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];27;5;965;971;955;913;965;997;975;8.0;8.0;8.0;
5;6;80;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];16;10;960;961;945;828;971;992;970;8.0;0.0;8.0;
6;7;160;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];29;16;979;951;935;658;961;987;965;8.0;0.0;8.0;
7;8;320;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];35;3;974;941;925;328;986;982;955;14.0;6.0;14.0;
8;9;328;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];47;2;1011;931;915;-10;976;977;950;15.0;1.0;15.0;
9;10;295;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];18;3;1006;644;905;-10;966;972;945;16.0;1.0;16.0;
10;11;266;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];54;10;1050;368;895;-10;956;967;940;24.0;8.0;24.0;
11;12;239;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher'];20;10;1045;119;905;-10;951;962;935;27.0;3.0;27.0;
12;13;119;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];24;6;1040;-10;919;-10;941;957;930;27.0;0.0;27.0;
13;14;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;6;1049;-10;909;-10;931;952;925;33.0;6.0;33.0;
14;15;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;3;1063;-10;899;-10;921;947;920;40.0;7.0;40.0;
15;16;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;1;1055;-10;903;-10;911;942;915;47.0;7.0;47.0;
16;17;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];21;29;1050;-10;914;-10;904;937;910;57.0;10.0;57.0;
17;18;29;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];47;2;1016;-10;904;-10;894;927;947;3.0;3.0;7.0;4.0
18;19;4;['OptimizationResult', 'Sample2'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;9;1006;-10;907;-10;884;918;938;8.0;1.0;8.0;
19;20;9;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Sample2'];24;5;992;-10;897;-10;879;913;952;12.0;4.0;12.0;
20;21;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;6;996;-10;887;-10;869;908;947;16.0;4.0;16.0;
21;22;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];15;5;985;-10;877;-10;874;903;942;19.0;3.0;19.0;
22;23;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;2;983;-10;867;-10;864;898;937;28.0;9.0;28.0;
23;24;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;1;976;-10;867;-10;852;893;932;32.0;4.0;32.0;
24;25;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;10;966;-10;857;-10;850;888;927;42.0;10.0;42.0;
25;26;10;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];21;15;951;-10;868;-10;840;878;922;4.0;4.0;4.0;
26;27;15;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];26;8;952;-10;858;-10;830;873;912;13.0;9.0;13.0;
27;28;8;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];26;12;939;-10;848;-10;820;889;907;2.0;2.0;2.0;
28;29;12;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];17;10;922;-10;838;-10;827;884;902;4.0;2.0;4.0;
