;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;10;995;995;995;995;995;995;995;9.0;9.0;9.0;
1;2;10;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;8;980;985;985;985;1007;990;990;12.0;3.0;12.0;
2;3;20;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];35;1;970;1010;975;955;997;985;985;16.0;4.0;16.0;
3;4;40;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;3;965;1000;965;926;987;980;980;19.0;3.0;19.0;
4;5;80;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;7;960;990;955;858;977;975;975;25.0;6.0;25.0;
5;6;160;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;24;955;980;945;688;989;970;970;26.0;1.0;26.0;
6;7;320;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample2'];39;12;950;970;935;358;979;999;960;4.0;4.0;4.0;
7;8;358;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];29;22;945;989;925;-10;969;994;955;11.0;7.0;11.0;
8;9;322;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];38;68;973;657;915;-10;959;989;950;13.0;2.0;;
9;10;290;['PassiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];81;13;968;357;905;-10;949;979;1021;9.0;9.0;9.0;
10;11;261;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];43;30;1001;86;895;-10;939;974;1016;17.0;8.0;;
11;12;86;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'OptimizationResult', 'Sample2'];54;11;996;44;885;-10;934;964;1006;9.0;9.0;9.0;
12;13;44;['PassiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];26;2;986;-10;901;-10;924;959;1001;15.0;6.0;15.0;
13;14;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];17;7;979;-10;891;-10;929;954;996;22.0;7.0;22.0;
14;15;7;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;3;962;-10;900;-10;919;949;991;27.0;5.0;27.0;
15;16;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;5;954;-10;907;-10;909;944;986;30.0;3.0;30.0;
16;17;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;15;951;-10;897;-10;899;939;981;33.0;3.0;33.0;
17;18;15;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];36;2;926;-10;887;-10;889;929;1007;2.0;2.0;2.0;0.0
18;19;4;['OptimizationResult', 'Sample2'];1;Mission failure;['AlwaysLauncher', 'Evie'];13;53;921;-10;877;-10;879;920;998;9.0;7.0;9.0;
19;20;53;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];79;5;937;-10;867;-10;869;910;988;2.0;2.0;12.0;10.0
20;21;8;['OptimizationResult', 'Sample2'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];15;3;932;-10;857;-10;859;897;985;20.0;8.0;20.0;
21;22;9;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];15;2;927;-10;847;-10;864;892;971;23.0;3.0;23.0;
22;23;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;77;929;-10;837;-10;852;887;966;23.0;0.0;;
23;24;77;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];96;18;847;-10;827;-10;842;973;956;7.0;7.0;7.0;
24;25;18;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;5;845;-10;817;-10;832;968;951;9.0;2.0;9.0;
25;26;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;3;835;-10;824;-10;822;963;946;17.0;8.0;17.0;
26;27;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];32;5;854;-10;814;-10;812;958;941;18.0;1.0;18.0;
27;28;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];25;52;844;-10;804;-10;827;953;936;20.0;2.0;20.0;
28;29;52;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult', 'Sample2'];69;3;782;-10;794;-10;822;943;995;1.0;1.0;1.0;
29;30;7;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;8;777;-10;796;-10;812;938;983;1.0;0.0;1.0;
30;31;8;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];35;11;759;-10;786;-10;802;933;1008;10.0;9.0;10.0;
31;32;11;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];15;24;743;-10;776;-10;807;928;1003;19.0;9.0;19.0;
32;33;24;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];43;4;709;-10;766;-10;797;918;993;6.0;6.0;6.0;
33;34;10;['Sample2'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];11;0;704;-10;756;-10;787;913;984;15.0;9.0;15.0;
34;35;9;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];5;3;699;-10;751;-10;777;908;970;19.0;4.0;19.0;
35;36;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;6;696;-10;741;-10;767;903;965;25.0;6.0;25.0;
36;37;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];31;14;711;-10;731;-10;757;893;960;2.0;2.0;2.0;
37;38;14;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];25;13;692;-10;721;-10;747;888;975;2.0;0.0;2.0;
38;39;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;9;695;-10;711;-10;737;883;970;11.0;9.0;11.0;
39;40;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];21;1;681;-10;722;-10;727;878;965;18.0;7.0;18.0;
40;41;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;9;681;-10;712;-10;715;873;960;21.0;3.0;21.0;
41;42;9;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];21;2;662;-10;723;-10;705;868;950;26.0;5.0;26.0;
42;43;4;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];13;18;657;-10;713;-10;708;863;941;35.0;9.0;;
43;44;18;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];59;14;688;-10;703;-10;698;853;936;0.0;0.0;0.0;
44;45;14;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];24;10;669;-10;693;-10;688;848;950;9.0;9.0;9.0;
45;46;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];19;1;654;-10;683;-10;697;843;945;9.0;0.0;9.0;
46;47;2;['Evie'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;3;644;-10;673;-10;685;838;940;9.0;0.0;9.0;
47;48;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];39;19;636;-10;702;-10;675;833;935;12.0;3.0;12.0;
48;49;19;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];25;5;612;-10;717;-10;665;828;930;14.0;2.0;14.0;
49;50;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;12;612;-10;707;-10;655;823;925;17.0;3.0;17.0;
50;51;12;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample2'];22;4;595;-10;719;-10;645;818;915;25.0;8.0;25.0;
51;52;4;['SpongeBob', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;0;596;-10;709;-10;635;813;906;28.0;3.0;28.0;
52;53;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];4;10;591;-10;699;-10;627;808;901;38.0;10.0;38.0;
53;54;10;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];27;9;571;-10;689;-10;617;825;896;1.0;1.0;1.0;
54;55;9;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];16;2;557;-10;679;-10;607;820;902;8.0;7.0;8.0;
55;56;4;['Sample2'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;6;547;-10;669;-10;597;815;893;13.0;5.0;13.0;
56;57;6;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;3;531;-10;672;-10;587;810;888;13.0;0.0;13.0;
57;58;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;3;523;-10;680;-10;577;805;883;21.0;8.0;21.0;
58;59;3;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;12;510;-10;670;-10;580;800;878;30.0;9.0;30.0;
59;60;12;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];31;0;493;-10;660;-10;570;821;873;4.0;4.0;9.0;5.0
60;61;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];16;4;488;-10;650;-10;576;812;868;17.0;8.0;17.0;
61;62;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;6;486;-10;640;-10;566;807;863;21.0;4.0;21.0;
62;63;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample2'];15;4;475;-10;630;-10;571;802;853;31.0;10.0;31.0;
63;64;4;['SpongeBob', 'Sample2'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];24;12;461;-10;620;-10;566;816;844;1.0;1.0;1.0;
64;65;12;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];76;20;444;-10;610;-10;632;811;839;10.0;9.0;10.0;
65;66;20;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];25;1;419;-10;600;-10;647;806;834;14.0;4.0;14.0;
66;67;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;7;422;-10;590;-10;635;801;829;23.0;9.0;23.0;
67;68;7;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;1;405;-10;580;-10;625;796;824;23.0;0.0;23.0;
68;69;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];5;1;400;-10;570;-10;618;791;819;28.0;5.0;28.0;
69;70;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];17;26;395;-10;560;-10;623;786;814;37.0;9.0;37.0;
70;71;26;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];41;2;400;-10;550;-10;613;776;804;4.0;4.0;14.0;10.0
71;72;4;['OptimizationResult', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];37;4;395;-10;540;-10;640;767;795;16.0;2.0;16.0;
72;73;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];8;6;386;-10;530;-10;638;762;790;24.0;8.0;24.0;
73;74;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];15;13;385;-10;520;-10;633;757;785;24.0;0.0;24.0;
74;75;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult', 'Sample2'];31;4;393;-10;510;-10;628;747;775;8.0;8.0;14.0;6.0
75;76;4;['SpongeBob', 'OptimizationResult', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];47;5;384;-10;500;-10;665;738;766;16.0;2.0;16.0;
76;77;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;17;392;-10;490;-10;655;733;761;23.0;7.0;23.0;
77;78;17;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];39;16;370;-10;480;-10;645;762;756;10.0;10.0;10.0;
