;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;30;995;995;995;995;995;995;995;4.0;4.0;4.0;
1;2;30;['SpongeBob'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample2'];38;5;960;985;985;990;985;990;985;12.0;8.0;12.0;
2;3;60;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];55;2;950;975;975;975;975;985;980;14.0;2.0;14.0;
3;4;120;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];18;4;945;965;965;863;970;980;975;14.0;0.0;14.0;
4;5;240;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;48;948;955;955;613;960;975;970;20.0;6.0;20.0;
5;6;480;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample2'];67;6;943;945;945;123;1017;965;960;5.0;5.0;5.0;
6;7;432;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];11;11;938;514;935;113;1012;960;955;9.0;4.0;9.0;
7;8;389;['PassiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;0;933;115;925;124;1002;955;950;16.0;7.0;16.0;
8;9;124;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];10;18;928;105;915;-10;1002;950;945;20.0;4.0;20.0;
9;10;105;['PassiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample2'];56;8;923;-10;905;-10;992;945;991;27.0;7.0;27.0;
10;11;8;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];22;9;905;-10;895;-10;982;935;986;3.0;3.0;3.0;
11;12;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample2'];16;4;891;-10;901;-10;972;930;976;6.0;3.0;6.0;
12;13;4;['SpongeBob', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;5;907;-10;891;-10;962;925;967;12.0;6.0;12.0;
13;14;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];33;6;897;-10;914;-10;952;920;962;19.0;7.0;19.0;
14;15;6;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;3;881;-10;904;-10;956;915;957;28.0;9.0;28.0;
15;16;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];7;3;873;-10;894;-10;953;910;952;37.0;9.0;37.0;
16;17;3;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];32;21;860;-10;884;-10;943;905;947;41.0;4.0;;
17;18;21;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];36;39;834;-10;874;-10;933;931;937;9.0;9.0;9.0;
18;19;39;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];50;13;835;-10;864;-10;923;921;927;9.0;9.0;9.0;
19;20;13;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];50;5;817;-10;854;-10;913;961;917;0.0;0.0;9.0;9.0
20;21;13;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;14;812;-10;856;-10;903;943;912;11.0;2.0;11.0;
21;22;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;18;807;-10;846;-10;893;938;907;19.0;8.0;19.0;
22;23;18;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];30;5;784;-10;836;-10;913;928;897;4.0;4.0;4.0;
