;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;35;995;995;995;995;995;995;995;9.0;9.0;9.0;
1;2;35;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];41;5;955;985;985;985;1026;985;990;6.0;6.0;6.0;
2;3;70;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];19;4;950;975;994;910;1016;980;985;7.0;1.0;7.0;
3;4;140;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;6;960;965;984;760;1006;975;980;10.0;3.0;10.0;
4;5;280;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;19;955;968;974;470;996;970;975;15.0;5.0;15.0;
5;6;470;['AggressiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];29;9;950;958;964;-10;986;965;994;24.0;9.0;24.0;
6;7;423;['PassiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];92;10;940;525;954;-10;976;955;989;6.0;6.0;6.0;
7;8;381;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample2'];49;21;935;134;993;-10;966;950;979;11.0;5.0;11.0;
8;9;134;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'OptimizationResult'];37;12;930;-10;983;-10;961;977;974;10.0;10.0;10.0;
9;10;12;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;8;913;-10;992;-10;951;972;969;16.0;6.0;16.0;
10;11;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];34;4;929;-10;982;-10;941;967;964;19.0;3.0;19.0;
11;12;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];31;6;920;-10;1003;-10;936;962;959;20.0;1.0;20.0;
12;13;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;2;928;-10;993;-10;926;957;954;21.0;1.0;21.0;
13;14;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;3;921;-10;983;-10;923;952;949;28.0;7.0;28.0;
14;15;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];56;33;964;-10;973;-10;913;947;944;36.0;8.0;;
15;16;33;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];45;9;926;-10;963;-10;903;982;934;1.0;1.0;1.0;
16;17;9;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;2;907;-10;953;-10;912;977;929;5.0;4.0;5.0;
17;18;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];61;5;900;-10;1004;-10;900;972;924;13.0;8.0;13.0;
18;19;5;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;14;885;-10;1010;-10;890;967;919;18.0;5.0;18.0;
