;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;16;995;995;995;995;995;995;995;5.0;5.0;5.0;
1;2;16;['SpongeBob'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];26;6;995;985;985;985;985;990;990;13.0;8.0;13.0;
2;3;32;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];49;2;990;975;975;948;1024;985;985;21.0;8.0;21.0;
3;4;64;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;7;980;965;965;893;1014;980;980;23.0;2.0;23.0;
4;5;128;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;2;975;955;971;755;1004;975;975;26.0;3.0;26.0;
5;6;256;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;10;988;945;961;489;994;970;970;35.0;9.0;35.0;
6;7;489;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample2'];23;6;983;958;951;-10;984;960;960;7.0;7.0;7.0;
7;8;440;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];18;17;978;508;941;-10;992;955;955;13.0;6.0;13.0;
8;9;396;['PassiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample2'];30;1;968;102;931;-10;1012;950;945;20.0;7.0;20.0;
9;10;102;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];12;1;963;-10;921;-10;1014;945;940;22.0;2.0;22.0;
10;11;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;10;958;-10;922;-10;1002;940;935;26.0;4.0;26.0;
11;12;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];26;1;964;-10;912;-10;992;930;930;4.0;4.0;5.0;1.0
12;13;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher'];11;0;959;-10;913;-10;987;921;925;10.0;5.0;10.0;
13;14;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;2;954;-10;912;-10;975;916;920;15.0;5.0;15.0;
14;15;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];18;3;947;-10;902;-10;981;911;915;19.0;4.0;19.0;
15;16;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;9;943;-10;892;-10;971;906;910;21.0;2.0;21.0;
16;17;9;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];23;9;929;-10;882;-10;961;901;923;22.0;1.0;22.0;
17;18;9;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;17;910;-10;890;-10;951;896;918;31.0;9.0;31.0;
18;19;17;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];36;85;888;-10;916;-10;941;886;913;2.0;2.0;2.0;
19;20;85;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample2'];101;19;798;-10;1007;-10;931;881;903;7.0;5.0;7.0;
20;21;19;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];44;27;813;-10;997;-10;921;876;898;12.0;5.0;12.0;
21;22;27;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult', 'Sample2'];38;0;776;-10;987;-10;916;866;926;4.0;4.0;4.0;
22;23;19;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];7;4;771;-10;977;-10;913;861;902;6.0;2.0;6.0;
23;24;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];19;13;776;-10;967;-10;908;856;897;8.0;2.0;8.0;
24;25;13;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];24;2;753;-10;981;-10;898;851;887;9.0;1.0;9.0;
25;26;4;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];41;14;748;-10;971;-10;929;846;878;18.0;9.0;18.0;
26;27;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;37;748;-10;961;-10;919;841;873;27.0;9.0;;
27;28;37;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];46;11;706;-10;951;-10;909;877;863;10.0;10.0;10.0;
28;29;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;17;707;-10;941;-10;899;872;858;12.0;2.0;12.0;
29;30;17;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];25;7;685;-10;931;-10;889;862;873;1.0;1.0;8.0;7.0
30;31;13;['OptimizationResult', 'Sample2'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;6;675;-10;950;-10;879;844;855;12.0;4.0;12.0;
31;32;6;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;16;659;-10;940;-10;869;839;850;21.0;9.0;21.0;
32;33;16;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];27;3;638;-10;930;-10;859;856;840;5.0;5.0;6.0;1.0
33;34;4;['OptimizationResult', 'Sample2'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;16;628;-10;920;-10;867;847;831;12.0;6.0;12.0;
34;35;16;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];24;2;607;-10;910;-10;881;842;826;20.0;8.0;20.0;
