;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;0;995;995;995;995;995;995;995;9.0;9.0;9.0;
1;2;2;['Evie'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;4;990;985;1009;985;983;990;990;14.0;5.0;14.0;
2;3;4;['SpongeBob', 'AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;15;981;975;999;971;991;985;985;16.0;2.0;16.0;
3;4;15;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;8;961;965;1012;961;981;980;980;25.0;9.0;25.0;
4;5;30;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;24;956;955;1020;921;971;975;975;33.0;8.0;33.0;
5;6;60;['AggressiveLauncher'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];77;6;946;945;1010;851;961;1042;970;9.0;9.0;9.0;
6;7;120;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];32;6;941;935;1000;753;951;1037;965;11.0;2.0;11.0;
7;8;240;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;34;936;925;990;503;964;1032;960;13.0;2.0;13.0;
8;9;480;['AggressiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample2'];58;12;931;915;980;18;954;1027;1008;23.0;10.0;23.0;
9;10;432;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];45;24;926;473;1015;8;944;1022;1003;30.0;7.0;30.0;
10;11;389;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];37;25;953;74;1005;-2;934;1012;998;5.0;5.0;5.0;
11;12;74;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample2'];55;8;948;-10;995;-2;979;1007;988;5.0;0.0;5.0;
12;13;13;['Sample2'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];19;5;943;-10;985;-2;969;1002;984;11.0;6.0;11.0;
13;14;12;['Sample2'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;2;933;-10;975;-2;976;997;967;17.0;6.0;17.0;
14;15;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];32;11;926;-10;965;-2;996;992;962;25.0;8.0;25.0;
15;16;11;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];22;6;905;-10;955;-2;986;1004;957;0.0;0.0;0.0;
16;17;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];15;4;904;-10;945;-2;976;999;947;2.0;2.0;2.0;
17;18;4;['SpongeBob', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];40;3;930;-10;935;-2;966;994;938;7.0;5.0;7.0;
18;19;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];10;10;922;-10;925;-2;966;989;933;14.0;7.0;14.0;
19;20;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];26;2;928;-10;915;-2;956;984;923;21.0;7.0;21.0;
20;21;4;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];30;4;923;-10;935;-2;946;979;914;22.0;1.0;22.0;
21;22;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;2;914;-10;944;-2;936;974;909;24.0;2.0;24.0;
22;23;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;0;902;-10;934;-2;934;969;904;25.0;1.0;25.0;
23;24;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;7;897;-10;924;-2;931;964;899;30.0;5.0;30.0;
24;25;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];14;11;894;-10;914;-2;926;959;894;30.0;0.0;30.0;
25;26;11;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];26;13;873;-10;904;-2;916;954;910;34.0;4.0;34.0;
26;27;13;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];32;12;855;-10;926;-2;906;944;905;9.0;9.0;9.0;
27;28;12;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;2;833;-10;936;-2;896;939;900;16.0;7.0;16.0;
28;29;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];27;2;848;-10;926;-2;889;934;895;26.0;10.0;26.0;
29;30;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;4;841;-10;916;-2;888;929;890;35.0;9.0;35.0;
30;31;4;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;12;827;-10;906;-2;878;924;885;42.0;7.0;;
31;32;12;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];28;3;810;-10;896;-2;896;914;875;4.0;4.0;11.0;7.0
32;33;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;5;825;-10;886;-2;886;902;870;14.0;3.0;14.0;
33;34;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;2;815;-10;895;-2;876;897;865;22.0;8.0;22.0;
34;35;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;3;803;-10;900;-2;864;892;860;29.0;7.0;29.0;
35;36;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;0;795;-10;900;-2;854;887;855;38.0;9.0;38.0;
36;37;2;['Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];8;43;785;-10;898;-2;842;882;850;45.0;7.0;;
37;38;43;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];57;5;737;-10;888;-2;832;872;897;8.0;8.0;14.0;6.0
38;39;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;12;748;-10;878;-2;822;860;892;15.0;1.0;15.0;
39;40;12;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];20;1;731;-10;868;-2;812;870;887;5.0;5.0;13.0;8.0
40;41;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;7;732;-10;858;-2;802;861;882;18.0;5.0;18.0;
41;42;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];14;24;720;-10;848;-2;806;856;877;19.0;1.0;19.0;
42;43;24;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];41;5;686;-10;838;-2;796;846;908;5.0;5.0;5.0;
43;44;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];14;20;676;-10;828;-2;800;841;903;15.0;10.0;15.0;
