;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;12;995;995;995;995;995;995;995;5.0;5.0;5.0;
1;2;12;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];30;3;978;1015;985;985;990;990;990;13.0;8.0;13.0;
2;3;24;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];10;3;978;1005;975;951;980;985;985;17.0;4.0;17.0;
3;4;48;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];10;1;973;995;975;893;975;980;980;22.0;5.0;22.0;
4;5;96;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;7;963;985;965;803;965;975;975;24.0;2.0;24.0;
5;6;192;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];42;49;958;975;955;643;955;970;970;32.0;8.0;;
6;7;384;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample2'];62;2;953;965;945;249;945;1022;960;3.0;3.0;3.0;
7;8;346;['PassiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;11;948;609;935;251;935;1017;955;4.0;1.0;4.0;
8;9;311;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher'];20;5;958;288;925;246;930;1012;950;5.0;1.0;5.0;
9;10;280;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];27;1;953;-2;915;236;947;1007;945;9.0;4.0;9.0;
10;11;236;['AggressiveLauncher'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];8;3;943;-2;905;-5;945;1002;940;9.0;0.0;9.0;
11;12;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;90;949;-2;895;-5;935;997;935;14.0;5.0;14.0;
12;13;90;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];108;3;854;-2;885;-5;925;987;925;8.0;8.0;10.0;2.0
13;14;7;['OptimizationResult', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;21;849;-2;887;-5;915;975;913;15.0;5.0;15.0;
14;15;21;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];32;4;818;-2;877;-5;937;970;903;25.0;10.0;25.0;
15;16;4;['SpongeBob', 'Sample2'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];21;2;809;-2;867;-5;927;981;894;1.0;1.0;4.0;3.0
16;17;4;['OptimizationResult'];1;Mission failure;['AlwaysLauncher'];7;10;804;-2;857;-5;922;972;889;5.0;1.0;5.0;
17;18;10;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];107;12;784;-2;847;-5;912;967;986;7.0;2.0;7.0;
18;19;12;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];27;5;767;-2;837;-5;929;962;981;13.0;6.0;13.0;
19;20;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;14;767;-2;827;-5;919;957;976;13.0;0.0;13.0;
20;21;14;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];27;8;748;-2;817;-5;936;952;971;23.0;10.0;23.0;
21;22;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;5;749;-2;807;-5;926;947;966;27.0;4.0;27.0;
22;23;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];22;4;739;-2;797;-5;938;942;961;37.0;10.0;37.0;
23;24;4;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;7;725;-2;802;-5;928;937;956;47.0;10.0;47.0;
24;25;7;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];27;11;713;-2;792;-5;918;954;951;6.0;6.0;6.0;
25;26;11;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];24;3;692;-2;782;-5;908;949;965;14.0;8.0;14.0;
26;27;4;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];10;20;687;-2;772;-5;908;944;956;18.0;4.0;18.0;
27;28;20;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];31;9;662;-2;762;-5;898;965;946;4.0;4.0;4.0;
28;29;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;4;661;-2;752;-5;888;960;941;4.0;0.0;4.0;
29;30;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample2'];15;4;652;-2;757;-5;878;955;931;8.0;4.0;8.0;
30;31;4;['SpongeBob', 'Sample2'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];137;6;638;-2;747;-5;1005;950;922;18.0;10.0;18.0;
31;32;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];26;7;627;-2;737;-5;1021;945;917;19.0;1.0;19.0;
32;33;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;14;626;-2;727;-5;1011;940;912;23.0;4.0;23.0;
33;34;14;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];27;2;607;-2;717;-5;1001;930;929;5.0;5.0;11.0;6.0
34;35;4;['OptimizationResult', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];34;6;631;-2;707;-5;991;921;920;20.0;9.0;20.0;
35;36;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];15;3;620;-2;712;-5;986;916;915;26.0;6.0;26.0;
36;37;3;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;12;607;-2;702;-5;995;911;910;36.0;10.0;36.0;
37;38;12;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];24;2;590;-2;692;-5;985;901;924;10.0;10.0;11.0;1.0
38;39;4;['OptimizationResult', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];16;9;596;-2;682;-5;980;892;915;12.0;1.0;12.0;
39;40;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;5;582;-2;672;-5;983;887;910;20.0;8.0;20.0;
40;41;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;5;580;-2;662;-5;973;882;905;25.0;5.0;25.0;
41;42;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];10;21;570;-2;652;-5;973;877;900;34.0;9.0;34.0;
42;43;21;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];34;11;544;-2;642;-5;963;901;890;3.0;3.0;3.0;
43;44;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];40;10;563;-2;632;-5;953;896;885;5.0;2.0;5.0;
44;45;10;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];15;7;548;-2;637;-5;948;891;880;15.0;10.0;15.0;
45;46;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];33;2;536;-2;627;-5;971;886;875;21.0;6.0;21.0;
46;47;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];31;18;524;-2;617;-5;990;881;870;29.0;8.0;29.0;
47;48;18;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'OptimizationResult', 'Sample2'];32;2;501;-2;607;-5;985;871;892;5.0;5.0;15.0;10.0
48;49;4;['OptimizationResult', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];11;5;502;-2;597;-5;980;862;883;25.0;10.0;;
49;49;5;['SpongeBob'];2;SpongeBob;['SpongeBob', 'AlwaysLauncher'];11;5;497;-2;597;-5;980;862;883;;;25.0;
50;49;5;['SpongeBob'];3;SpongeBob;['SpongeBob', 'AlwaysLauncher'];11;5;492;-2;597;-5;980;862;883;;;25.0;
51;50;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];40;1;517;-2;587;-5;975;857;878;31.0;6.0;31.0;
52;51;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];21;3;512;-2;577;-5;984;852;873;39.0;8.0;39.0;
53;52;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;0;509;-2;567;-5;974;847;868;46.0;7.0;46.0;
54;53;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];12;6;504;-2;557;-5;974;842;863;46.0;0.0;46.0;
55;54;6;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];18;15;493;-2;547;-5;964;850;858;8.0;8.0;8.0;
56;55;15;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];36;14;504;-2;537;-5;954;845;848;18.0;10.0;;
57;56;14;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];26;3;485;-2;527;-5;944;861;843;6.0;6.0;11.0;5.0
58;57;10;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;5;475;-2;541;-5;934;846;838;18.0;7.0;18.0;
59;58;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];12;1;465;-2;531;-5;936;841;833;22.0;4.0;22.0;
60;59;2;['Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;3;455;-2;537;-5;924;836;828;29.0;7.0;29.0;
61;60;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];11;7;447;-2;527;-5;925;831;823;31.0;2.0;31.0;
62;61;7;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;2;430;-2;538;-5;915;826;818;32.0;1.0;32.0;
63;62;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;9;423;-2;541;-5;903;821;813;36.0;4.0;36.0;
64;63;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;14;426;-2;531;-5;893;816;808;40.0;4.0;40.0;
65;64;14;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];27;9;407;-2;521;-5;883;833;803;10.0;10.0;10.0;
66;65;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];43;3;431;-2;511;-5;873;828;793;11.0;1.0;11.0;
67;66;4;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;3;426;-2;513;-5;863;823;784;19.0;8.0;19.0;
68;67;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;26;431;-2;503;-5;853;818;779;20.0;1.0;20.0;
69;68;26;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];58;13;453;-2;493;-5;843;808;769;6.0;6.0;6.0;
70;69;13;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];20;28;435;-2;503;-5;833;803;764;15.0;9.0;15.0;
71;70;28;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];47;19;397;-2;493;-5;823;793;801;9.0;9.0;9.0;
72;71;19;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];51;17;419;-2;483;-5;813;783;796;5.0;5.0;5.0;
73;72;17;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];25;5;397;-2;498;-5;808;778;791;5.0;0.0;5.0;
74;73;5;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;24;382;-2;488;-5;808;773;786;5.0;0.0;5.0;
75;74;24;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Sample2'];61;0;348;-2;478;-5;803;768;837;9.0;4.0;9.0;
76;75;4;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];7;1;343;-2;475;-5;793;763;828;17.0;8.0;17.0;
77;76;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;4;333;-2;465;-5;810;758;823;24.0;7.0;24.0;
78;77;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;7;324;-2;455;-5;813;753;818;26.0;2.0;26.0;
79;78;7;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;1;307;-2;460;-5;803;748;813;32.0;6.0;32.0;
80;79;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];22;12;302;-2;450;-5;813;743;808;33.0;1.0;33.0;
81;80;12;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];61;18;285;-2;440;-5;803;794;798;4.0;4.0;4.0;
82;81;18;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];31;11;288;-2;430;-5;793;789;793;4.0;0.0;4.0;
83;82;11;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];18;2;272;-2;420;-5;801;784;788;10.0;6.0;10.0;
84;83;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;1;260;-2;425;-5;789;779;783;16.0;6.0;16.0;
85;84;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];20;9;255;-2;415;-5;797;774;778;17.0;1.0;17.0;
86;85;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];47;94;283;-2;405;-5;787;769;773;23.0;6.0;;
87;86;94;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];120;14;184;-2;395;-5;777;759;883;1.0;1.0;1.0;
88;87;14;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;8;160;-2;414;-5;767;754;878;3.0;2.0;3.0;
89;88;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;12;147;-2;417;-5;757;749;873;13.0;10.0;13.0;
90;89;12;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];39;5;130;-2;407;-5;786;744;868;13.0;0.0;13.0;
91;90;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];62;5;177;-2;397;-5;776;739;863;14.0;1.0;14.0;
92;91;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];28;6;167;-2;415;-5;766;734;858;23.0;9.0;23.0;
93;92;6;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];45;1;151;-2;405;-5;756;729;893;31.0;8.0;31.0;
94;93;4;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];22;9;146;-2;395;-5;768;724;884;40.0;9.0;40.0;
95;94;9;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];23;40;127;-2;385;-5;758;737;879;1.0;1.0;1.0;
96;95;40;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample2'];48;16;82;-2;375;-5;796;732;869;3.0;2.0;3.0;
97;96;16;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;1;80;-2;365;-5;786;727;864;6.0;3.0;6.0;
98;97;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];9;7;75;-2;364;-5;779;722;859;12.0;6.0;12.0;
99;98;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;3;74;-2;354;-5;769;717;854;21.0;9.0;21.0;
100;99;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;2;66;-2;352;-5;759;712;849;25.0;4.0;25.0;
101;100;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;8;59;-2;342;-5;755;707;844;31.0;6.0;31.0;
102;101;8;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];98;3;41;-2;332;-5;843;702;839;39.0;8.0;39.0;
103;102;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];41;6;69;-2;322;-5;838;697;834;45.0;6.0;45.0;
104;103;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];45;5;58;-2;357;-5;828;687;829;7.0;7.0;7.0;
