;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;3;995;995;995;995;995;995;995;9.0;9.0;9.0;
1;2;3;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];9;5;987;994;985;985;985;990;990;13.0;4.0;13.0;
2;3;6;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];15;7;992;984;975;969;980;985;985;18.0;5.0;18.0;
3;4;12;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;19;987;974;965;947;988;980;980;23.0;5.0;23.0;
4;5;24;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];33;6;982;964;955;913;978;1003;975;5.0;5.0;5.0;
5;6;48;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;5;977;954;956;855;968;998;970;12.0;7.0;12.0;
6;7;96;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;18;972;944;946;749;971;993;965;16.0;4.0;16.0;
7;8;192;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];30;11;962;934;936;547;961;988;955;23.0;7.0;23.0;
8;9;384;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];57;1;957;924;926;210;951;978;950;4.0;4.0;4.0;
9;10;346;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];13;57;952;581;916;200;946;973;945;7.0;3.0;7.0;
10;11;311;['PassiveLauncher'];1;Sample2;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];72;1;942;260;906;190;936;968;1007;17.0;10.0;17.0;
11;12;260;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;1;937;9;896;180;926;963;1002;27.0;10.0;27.0;
12;13;180;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;7;927;12;886;-10;916;958;997;32.0;5.0;32.0;
13;14;12;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];20;5;922;-10;876;-10;906;968;992;1.0;1.0;1.0;
14;15;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;10;920;-10;866;-10;896;963;987;4.0;3.0;4.0;
15;16;10;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];18;9;905;-10;856;-10;886;958;995;9.0;5.0;9.0;
16;17;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];35;5;891;-10;881;-10;876;953;990;12.0;3.0;12.0;
17;18;5;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;76;876;-10;890;-10;866;948;985;21.0;9.0;;
18;19;76;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];96;2;795;-10;880;-10;856;938;1071;2.0;2.0;10.0;8.0
19;20;7;['OptimizationResult', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;25;796;-10;870;-10;846;926;1059;11.0;1.0;11.0;
20;21;25;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];35;7;766;-10;860;-10;836;916;1084;10.0;10.0;10.0;
21;22;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;9;763;-10;850;-10;826;911;1079;10.0;0.0;10.0;
22;23;9;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Sample2'];24;3;744;-10;864;-10;821;906;1069;16.0;6.0;16.0;
23;24;4;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];49;9;739;-10;903;-10;811;901;1060;16.0;0.0;16.0;
24;25;9;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;28;720;-10;893;-10;818;896;1055;26.0;10.0;;
25;26;28;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];38;20;687;-10;883;-10;846;886;1050;10.0;10.0;10.0;
26;27;20;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;10;686;-10;873;-10;836;881;1045;17.0;7.0;17.0;
27;28;10;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];53;17;671;-10;916;-10;826;876;1040;24.0;7.0;24.0;
28;29;17;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];54;5;644;-10;906;-10;816;920;1035;0.0;0.0;0.0;
29;30;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];7;2;634;-10;896;-10;813;915;1030;0.0;0.0;0.0;
30;31;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];7;6;627;-10;886;-10;808;910;1025;6.0;6.0;6.0;
31;32;6;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];26;31;611;-10;876;-10;798;905;1041;7.0;1.0;7.0;
32;33;31;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];52;0;575;-10;918;-10;788;900;1036;12.0;5.0;12.0;
