;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;66;995;995;995;995;995;995;995;4.0;4.0;4.0;
1;2;66;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];83;6;924;985;1068;985;985;990;985;4.0;0.0;4.0;
2;3;132;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;0;938;975;1058;843;975;985;980;11.0;7.0;11.0;
3;4;264;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];28;7;933;965;1048;597;965;980;975;14.0;3.0;14.0;
4;5;528;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];82;6;928;955;1120;59;955;975;970;15.0;1.0;15.0;
5;6;475;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;2;918;485;1110;49;945;970;965;25.0;10.0;25.0;
6;7;428;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;17;913;47;1100;39;957;965;960;29.0;4.0;29.0;
7;8;47;['PassiveLauncher'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];49;12;903;-10;1090;29;947;1004;955;9.0;9.0;9.0;
8;9;29;['AggressiveLauncher'];1;AggressiveLauncher;['AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];24;5;898;-10;1080;14;937;999;945;14.0;5.0;14.0;
9;10;14;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];52;1;888;-10;1070;42;927;994;940;23.0;9.0;23.0;
10;11;28;['AggressiveLauncher'];1;AggressiveLauncher;['AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;16;883;-10;1060;17;917;989;935;25.0;2.0;25.0;
11;12;17;['AggressiveLauncher'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample2'];33;8;873;-10;1050;-10;907;979;958;0.0;0.0;0.0;
